batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
4671,1771407931.4646087,decode,259,1410740,0.6006983180753672,1410481,259,5055.2961911776265,0,1,7,0,0,0.0
4672,1771407931.5158827,decode,259,1410999,0.6008086012348307,1410740,259,5055.2961911776265,0,1,7,0,0,0.0
4673,1771407931.566858,decode,259,1411258,0.6009188843942942,1410999,259,5055.2961911776265,0,1,7,0,0,0.0
4674,1771407931.6188731,decode,259,1411517,0.6010291675537577,1411258,259,5055.2961911776265,0,1,7,0,0,0.0
4675,1771407931.6696815,decode,259,1411776,0.6011394507132212,1411517,259,5055.2961911776265,0,1,7,0,0,0.0
4676,1771407931.7219493,decode,259,1412035,0.6012497338726847,1411776,259,5055.2961911776265,0,1,7,0,0,0.0
4677,1771407931.7735333,decode,259,1412294,0.6013600170321481,1412035,259,5055.2961911776265,0,1,7,0,0,0.0
4678,1771407931.826434,decode,259,1412553,0.6014703001916116,1412294,259,5055.2961911776265,0,1,7,0,0,0.0
4679,1771407931.8766098,decode,259,1412812,0.6015805833510751,1412553,259,5055.2961911776265,0,1,7,0,0,0.0
4680,1771407931.9280114,decode,259,1413071,0.6016908665105386,1412812,259,5055.2961911776265,0,1,7,0,0,0.0
4681,1771407931.9791157,decode,259,1413330,0.6018011496700021,1413071,259,5055.2961911776265,0,1,7,0,0,0.0
4682,1771407932.0305388,decode,259,1413589,0.6019114328294656,1413330,259,5055.2961911776265,0,1,7,0,0,0.0
4683,1771407932.0825772,decode,259,1413848,0.6020217159889291,1413589,259,5055.2961911776265,0,1,7,0,0,0.0
4684,1771407932.1336205,decode,259,1414107,0.6021319991483925,1413848,259,5055.2961911776265,0,1,7,0,0,0.0
4685,1771407932.1855655,decode,259,1414366,0.602242282307856,1414107,259,5055.2961911776265,0,1,7,0,0,0.0
4686,1771407932.2363658,decode,259,1414625,0.6023525654673195,1414366,259,5055.2961911776265,0,1,7,0,0,0.0
4687,1771407932.288877,decode,259,1414884,0.602462848626783,1414625,259,5055.2961911776265,0,1,7,0,0,0.0
4688,1771407932.3399382,decode,259,1415143,0.6025731317862465,1414884,259,5055.2961911776265,0,1,7,0,0,0.0
4689,1771407932.3925304,decode,259,1415402,0.60268341494571,1415143,259,5055.2961911776265,0,1,7,0,0,0.0
4690,1771407932.4436002,decode,259,1415661,0.6027936981051735,1415402,259,5055.2961911776265,0,1,7,0,0,0.0
4691,1771407932.4946167,decode,259,1415920,0.602903981264637,1415661,259,5055.2961911776265,0,1,7,0,0,0.0
4692,1771407932.546808,decode,259,1416179,0.6030142644241004,1415920,259,5055.2961911776265,0,1,7,0,0,0.0
4693,1771407932.5979426,decode,259,1416438,0.6031245475835639,1416179,259,5055.2961911776265,0,1,7,0,0,0.0
4694,1771407932.64984,decode,259,1416697,0.6032348307430274,1416438,259,5055.2961911776265,0,1,7,0,0,0.0
4695,1771407932.7017076,decode,259,1416956,0.6033451139024909,1416697,259,5055.2961911776265,0,1,7,0,0,0.0
4696,1771407932.7546694,decode,259,1417215,0.6034553970619544,1416956,259,5055.2961911776265,0,1,7,0,0,0.0
4697,1771407932.805365,decode,259,1417474,0.6035656802214179,1417215,259,5055.2961911776265,0,1,7,0,0,0.0
4698,1771407932.8576322,decode,259,1417733,0.6036759633808814,1417474,259,5055.2961911776265,0,1,7,0,0,0.0
4699,1771407932.908389,decode,259,1417992,0.6037862465403449,1417733,259,5055.2961911776265,0,1,7,0,0,0.0
4700,1771407932.9606225,decode,259,1418251,0.6038965296998083,1417992,259,5055.2961911776265,0,1,7,0,0,0.0
4701,1771407933.0129035,decode,259,1418510,0.6040068128592718,1418251,259,5055.2961911776265,0,1,7,0,0,0.0
4702,1771407933.0650818,decode,259,1418769,0.6041170960187353,1418510,259,5055.2961911776265,0,1,7,0,0,0.0
4703,1771407933.117504,decode,259,1419028,0.6042273791781988,1418769,259,5055.2961911776265,0,1,7,0,0,0.0
4704,1771407933.1697419,decode,259,1419287,0.6043376623376623,1419028,259,5055.2961911776265,0,1,7,0,0,0.0
4705,1771407933.2216856,decode,259,1419546,0.6044479454971258,1419287,259,5055.2961911776265,0,1,7,0,0,0.0
4706,1771407933.2732189,decode,259,1419805,0.6045582286565893,1419546,259,5055.2961911776265,0,1,7,0,0,0.0
4707,1771407933.3261852,decode,259,1420064,0.6046685118160527,1419805,259,5055.2961911776265,0,1,7,0,0,0.0
4708,1771407933.3792312,decode,259,1420323,0.6047787949755162,1420064,259,5003.859267492127,0,1,7,0,0,0.0
4709,1771407933.4309554,decode,259,1420582,0.6048890781349798,1420323,259,5003.859267492127,0,1,7,0,0,0.0
4710,1771407933.4831548,decode,259,1420841,0.6049993612944433,1420582,259,5003.859267492127,0,1,7,0,0,0.0
4711,1771407933.533936,decode,259,1421100,0.6051096444539068,1420841,259,5003.859267492127,0,1,7,0,0,0.0
4712,1771407933.586945,decode,259,1421359,0.6052199276133703,1421100,259,5003.859267492127,0,1,7,0,0,0.0
4713,1771407933.63908,decode,259,1421618,0.6053302107728338,1421359,259,5003.859267492127,0,1,7,0,0,0.0
4714,1771407933.690816,decode,259,1421877,0.6054404939322973,1421618,259,5003.859267492127,0,1,7,0,0,0.0
4715,1771407933.7433076,decode,259,1422136,0.6055507770917608,1421877,259,5003.859267492127,0,1,7,0,0,0.0
4716,1771407933.7949388,decode,259,1422395,0.6056610602512242,1422136,259,5003.859267492127,0,1,7,0,0,0.0
4717,1771407933.8475225,decode,259,1422654,0.6057713434106877,1422395,259,5003.859267492127,0,1,7,0,0,0.0
4718,1771407933.899387,decode,259,1422913,0.6058816265701512,1422654,259,5003.859267492127,0,1,7,0,0,0.0
4719,1771407933.9517035,decode,259,1423172,0.6059919097296147,1422913,259,5003.859267492127,0,1,7,0,0,0.0
4720,1771407934.0048401,decode,259,1423431,0.6061021928890782,1423172,259,5003.859267492127,0,1,7,0,0,0.0
4721,1771407934.0563066,decode,259,1423690,0.6062124760485417,1423431,259,5003.859267492127,0,1,7,0,0,0.0
4722,1771407934.1093268,decode,259,1423949,0.6063227592080052,1423690,259,5003.859267492127,0,1,7,0,0,0.0
4723,1771407934.160894,decode,259,1424208,0.6064330423674686,1423949,259,5003.859267492127,0,1,7,0,0,0.0
4724,1771407934.2135932,decode,259,1424467,0.6065433255269321,1424208,259,5003.859267492127,0,1,7,0,0,0.0
4725,1771407934.265371,decode,259,1424726,0.6066536086863956,1424467,259,5003.859267492127,0,1,7,0,0,0.0
4726,1771407934.3180232,decode,259,1424985,0.6067638918458591,1424726,259,5003.859267492127,0,1,7,0,0,0.0
4727,1771407934.3716378,decode,259,1425244,0.6068741750053226,1424985,259,5003.859267492127,0,1,7,0,0,0.0
4728,1771407934.423303,decode,259,1425503,0.6069844581647861,1425244,259,5003.859267492127,0,1,7,0,0,0.0
4729,1771407934.4764078,decode,259,1425762,0.6070947413242496,1425503,259,5003.859267492127,0,1,7,0,0,0.0
4730,1771407934.5274475,decode,259,1426021,0.607205024483713,1425762,259,5003.859267492127,0,1,7,0,0,0.0
4731,1771407934.5803697,decode,259,1426280,0.6073153076431765,1426021,259,5003.859267492127,0,1,7,0,0,0.0
4732,1771407934.633415,decode,259,1426539,0.60742559080264,1426280,259,5003.859267492127,0,1,7,0,0,0.0
4733,1771407934.6857727,decode,259,1426798,0.6075358739621035,1426539,259,5003.859267492127,0,1,7,0,0,0.0
4734,1771407934.7395952,decode,259,1427057,0.607646157121567,1426798,259,5003.859267492127,0,1,7,0,0,0.0
4735,1771407934.7913084,decode,259,1427316,0.6077564402810305,1427057,259,5003.859267492127,0,1,7,0,0,0.0
4736,1771407934.8437812,decode,259,1427575,0.607866723440494,1427316,259,5003.859267492127,0,1,7,0,0,0.0
4737,1771407934.8959098,decode,259,1427834,0.6079770065999575,1427575,259,5003.859267492127,0,1,7,0,0,0.0
4738,1771407934.9483213,decode,259,1428093,0.608087289759421,1427834,259,5003.859267492127,0,1,7,0,0,0.0
4739,1771407935.0010967,decode,259,1428352,0.6081975729188844,1428093,259,5003.859267492127,0,1,7,0,0,0.0
4740,1771407935.0523598,decode,259,1428611,0.6083078560783479,1428352,259,5003.859267492127,0,1,7,0,0,0.0
4741,1771407935.105445,decode,259,1428870,0.6084181392378114,1428611,259,5003.859267492127,0,1,7,0,0,0.0
4742,1771407935.1595042,decode,259,1429129,0.6085284223972749,1428870,259,5003.859267492127,0,1,7,0,0,0.0
4743,1771407935.2110424,decode,259,1429388,0.6086387055567384,1429129,259,5003.859267492127,0,1,7,0,0,0.0
4744,1771407935.2637548,decode,259,1429647,0.6087489887162019,1429388,259,5003.859267492127,0,1,7,0,0,0.0
4745,1771407935.3143423,decode,259,1429906,0.6088592718756654,1429647,259,5003.859267492127,0,1,7,0,0,0.0
4746,1771407935.367054,decode,259,1430165,0.6089695550351288,1429906,259,5003.859267492127,0,1,7,0,0,0.0
4747,1771407935.4180684,decode,259,1430424,0.6090798381945923,1430165,259,5003.859267492127,0,1,7,0,0,0.0
4748,1771407935.4709513,decode,259,1430683,0.6091901213540558,1430424,259,4952.554222223391,0,1,7,0,0,0.0
4749,1771407935.5235333,decode,259,1430942,0.6093004045135193,1430683,259,4952.554222223391,0,1,7,0,0,0.0
4750,1771407935.5759418,decode,259,1431201,0.6094106876729828,1430942,259,4952.554222223391,0,1,7,0,0,0.0
4751,1771407935.6295483,decode,259,1431460,0.6095209708324463,1431201,259,4952.554222223391,0,1,7,0,0,0.0
4752,1771407935.6811752,decode,259,1431719,0.6096312539919098,1431460,259,4952.554222223391,0,1,7,0,0,0.0
4753,1771407935.7341714,decode,259,1431978,0.6097415371513732,1431719,259,4952.554222223391,0,1,7,0,0,0.0
4754,1771407935.7865436,decode,259,1432237,0.6098518203108367,1431978,259,4952.554222223391,0,1,7,0,0,0.0
4755,1771407935.8378034,decode,259,1432496,0.6099621034703002,1432237,259,4952.554222223391,0,1,7,0,0,0.0
4756,1771407935.890489,decode,259,1432755,0.6100723866297637,1432496,259,4952.554222223391,0,1,7,0,0,0.0
4757,1771407935.9429595,decode,259,1433014,0.6101826697892272,1432755,259,4952.554222223391,0,1,7,0,0,0.0
4758,1771407935.9956784,decode,259,1433273,0.6102929529486907,1433014,259,4952.554222223391,0,1,7,0,0,0.0
4759,1771407936.047627,decode,259,1433532,0.6104032361081542,1433273,259,4952.554222223391,0,1,7,0,0,0.0
4760,1771407936.1000612,decode,259,1433791,0.6105135192676177,1433532,259,4952.554222223391,0,1,7,0,0,0.0
4761,1771407936.1526828,decode,259,1434050,0.6106238024270811,1433791,259,4952.554222223391,0,1,7,0,0,0.0
4762,1771407936.2053862,decode,259,1434309,0.6107340855865446,1434050,259,4952.554222223391,0,1,7,0,0,0.0
4763,1771407936.257915,decode,259,1434568,0.6108443687460081,1434309,259,4952.554222223391,0,1,7,0,0,0.0
4764,1771407936.3089695,decode,259,1434827,0.6109546519054716,1434568,259,4952.554222223391,0,1,7,0,0,0.0
4765,1771407936.362752,decode,259,1435086,0.6110649350649351,1434827,259,4952.554222223391,0,1,7,0,0,0.0
4766,1771407936.4155753,decode,259,1435345,0.6111752182243986,1435086,259,4952.554222223391,0,1,7,0,0,0.0
4767,1771407936.4682298,decode,259,1435604,0.6112855013838621,1435345,259,4952.554222223391,0,1,7,0,0,0.0
4768,1771407936.5212228,decode,259,1435863,0.6113957845433255,1435604,259,4952.554222223391,0,1,7,0,0,0.0
4769,1771407936.5723102,decode,259,1436122,0.611506067702789,1435863,259,4952.554222223391,0,1,7,0,0,0.0
4770,1771407936.6258132,decode,259,1436381,0.6116163508622525,1436122,259,4952.554222223391,0,1,7,0,0,0.0
4771,1771407936.6782005,decode,259,1436640,0.611726634021716,1436381,259,4952.554222223391,0,1,7,0,0,0.0
4772,1771407936.7300198,decode,259,1436899,0.6118369171811795,1436640,259,4952.554222223391,0,1,7,0,0,0.0
4773,1771407936.7831097,decode,259,1437158,0.611947200340643,1436899,259,4952.554222223391,0,1,7,0,0,0.0
4774,1771407936.8345528,decode,259,1437417,0.6120574835001065,1437158,259,4952.554222223391,0,1,7,0,0,0.0
4775,1771407936.8870075,decode,259,1437676,0.61216776665957,1437417,259,4952.554222223391,0,1,7,0,0,0.0
4776,1771407936.940482,decode,259,1437935,0.6122780498190334,1437676,259,4952.554222223391,0,1,7,0,0,0.0
4777,1771407936.9930215,decode,259,1438194,0.6123883329784969,1437935,259,4952.554222223391,0,1,7,0,0,0.0
4778,1771407937.0457633,decode,259,1438453,0.6124986161379604,1438194,259,4952.554222223391,0,1,7,0,0,0.0
4779,1771407937.0971286,decode,259,1438712,0.6126088992974239,1438453,259,4952.554222223391,0,1,7,0,0,0.0
4780,1771407937.1496134,decode,259,1438971,0.6127191824568874,1438712,259,4952.554222223391,0,1,7,0,0,0.0
4781,1771407937.2019906,decode,259,1439230,0.6128294656163509,1438971,259,4952.554222223391,0,1,7,0,0,0.0
4782,1771407937.2544353,decode,259,1439489,0.6129397487758144,1439230,259,4952.554222223391,0,1,7,0,0,0.0
4783,1771407937.3101861,decode,259,1439748,0.6130500319352779,1439489,259,4952.554222223391,0,1,7,0,0,0.0
4784,1771407937.3600204,decode,259,1440007,0.6131603150947413,1439748,259,4952.554222223391,0,1,7,0,0,0.0
4785,1771407937.4136755,decode,259,1440266,0.6132705982542048,1440007,259,4952.554222223391,0,1,7,0,0,0.0
4786,1771407937.4672072,decode,259,1440525,0.6133808814136683,1440266,259,4952.554222223391,0,1,7,0,0,0.0
4787,1771407937.519125,decode,259,1440784,0.6134911645731318,1440525,259,4952.554222223391,0,1,7,0,0,0.0
4788,1771407937.5726259,decode,259,1441043,0.6136014477325953,1440784,259,4929.477552301778,0,1,7,0,0,0.0
4789,1771407937.6247098,decode,259,1441302,0.6137117308920588,1441043,259,4929.477552301778,0,1,7,0,0,0.0
4790,1771407937.6784725,decode,259,1441561,0.6138220140515223,1441302,259,4929.477552301778,0,1,7,0,0,0.0
4791,1771407937.731182,decode,259,1441820,0.6139322972109857,1441561,259,4929.477552301778,0,1,7,0,0,0.0
4792,1771407937.7830942,decode,259,1442079,0.6140425803704492,1441820,259,4929.477552301778,0,1,7,0,0,0.0
4793,1771407937.837083,decode,259,1442338,0.6141528635299127,1442079,259,4929.477552301778,0,1,7,0,0,0.0
4794,1771407937.8887355,decode,259,1442597,0.6142631466893762,1442338,259,4929.477552301778,0,1,7,0,0,0.0
4795,1771407937.9409442,decode,259,1442856,0.6143734298488397,1442597,259,4929.477552301778,0,1,7,0,0,0.0
4796,1771407937.9938622,decode,259,1443115,0.6144837130083032,1442856,259,4929.477552301778,0,1,7,0,0,0.0
4797,1771407938.0463274,decode,259,1443374,0.6145939961677667,1443115,259,4929.477552301778,0,1,7,0,0,0.0
4798,1771407938.1002963,decode,259,1443633,0.6147042793272302,1443374,259,4929.477552301778,0,1,7,0,0,0.0
4799,1771407938.152339,decode,259,1443892,0.6148145624866936,1443633,259,4929.477552301778,0,1,7,0,0,0.0
4800,1771407938.204603,decode,259,1444151,0.6149248456461571,1443892,259,4929.477552301778,0,1,7,0,0,0.0
4801,1771407938.2584226,decode,259,1444410,0.6150351288056206,1444151,259,4929.477552301778,0,1,7,0,0,0.0
4802,1771407938.3096998,decode,259,1444669,0.6151454119650841,1444410,259,4929.477552301778,0,1,7,0,0,0.0
4803,1771407938.3635428,decode,259,1444928,0.6152556951245476,1444669,259,4929.477552301778,0,1,7,0,0,0.0
4804,1771407938.4177206,decode,259,1445187,0.6153659782840111,1444928,259,4929.477552301778,0,1,7,0,0,0.0
4805,1771407938.4698248,decode,259,1445446,0.6154762614434746,1445187,259,4929.477552301778,0,1,7,0,0,0.0
4806,1771407938.5233045,decode,259,1445705,0.615586544602938,1445446,259,4929.477552301778,0,1,7,0,0,0.0
4807,1771407938.5741222,decode,259,1445964,0.6156968277624015,1445705,259,4929.477552301778,0,1,7,0,0,0.0
4808,1771407938.6279469,decode,259,1446223,0.615807110921865,1445964,259,4929.477552301778,0,1,7,0,0,0.0
4809,1771407938.6813076,decode,259,1446482,0.6159173940813285,1446223,259,4929.477552301778,0,1,7,0,0,0.0
4810,1771407938.7343245,decode,259,1446741,0.616027677240792,1446482,259,4929.477552301778,0,1,7,0,0,0.0
4811,1771407938.7871153,decode,259,1447000,0.6161379604002555,1446741,259,4929.477552301778,0,1,7,0,0,0.0
4812,1771407938.8394032,decode,259,1447259,0.616248243559719,1447000,259,4929.477552301778,0,1,7,0,0,0.0
4813,1771407938.89333,decode,259,1447518,0.6163585267191825,1447259,259,4929.477552301778,0,1,7,0,0,0.0
4814,1771407938.9471126,decode,259,1447777,0.6164688098786459,1447518,259,4929.477552301778,0,1,7,0,0,0.0
4815,1771407938.9993513,decode,259,1448036,0.6165790930381094,1447777,259,4929.477552301778,0,1,7,0,0,0.0
4816,1771407939.0532277,decode,259,1448295,0.6166893761975729,1448036,259,4929.477552301778,0,1,7,0,0,0.0
4817,1771407939.1076546,decode,259,1448554,0.6167996593570364,1448295,259,4929.477552301778,0,1,7,0,0,0.0
4818,1771407939.1587768,decode,259,1448813,0.6169099425164999,1448554,259,4929.477552301778,0,1,7,0,0,0.0
4819,1771407939.2117126,decode,259,1449072,0.6170202256759634,1448813,259,4929.477552301778,0,1,7,0,0,0.0
4820,1771407939.2631748,decode,259,1449331,0.6171305088354269,1449072,259,4929.477552301778,0,1,7,0,0,0.0
4821,1771407939.3163617,decode,259,1449590,0.6172407919948903,1449331,259,4929.477552301778,0,1,7,0,0,0.0
4822,1771407939.3697991,decode,259,1449849,0.6173510751543538,1449590,259,4929.477552301778,0,1,7,0,0,0.0
4823,1771407939.4223135,decode,259,1450108,0.6174613583138173,1449849,259,4929.477552301778,0,1,7,0,0,0.0
4824,1771407939.4758613,decode,259,1450367,0.6175716414732808,1450108,259,4929.477552301778,0,1,7,0,0,0.0
4825,1771407939.5291357,decode,259,1450626,0.6176819246327443,1450367,259,4929.477552301778,0,1,7,0,0,0.0
4826,1771407939.5818572,decode,259,1450885,0.6177922077922078,1450626,259,4929.477552301778,0,1,7,0,0,0.0
4827,1771407939.6368074,decode,259,1451144,0.6179024909516713,1450885,259,4929.477552301778,0,1,7,0,0,0.0
4828,1771407939.6888359,decode,259,1451403,0.6180127741111348,1451144,259,4895.752640875027,0,1,7,0,0,0.0
4829,1771407939.7418468,decode,259,1451662,0.6181230572705982,1451403,259,4895.752640875027,0,1,7,0,0,0.0
4830,1771407939.794603,decode,259,1451921,0.6182333404300617,1451662,259,4895.752640875027,0,1,7,0,0,0.0
4831,1771407939.8469267,decode,259,1452180,0.6183436235895252,1451921,259,4895.752640875027,0,1,7,0,0,0.0
4832,1771407939.9005334,decode,259,1452439,0.6184539067489887,1452180,259,4895.752640875027,0,1,7,0,0,0.0
4833,1771407939.954293,decode,259,1452698,0.6185641899084522,1452439,259,4895.752640875027,0,1,7,0,0,0.0
4834,1771407940.0067012,decode,259,1452957,0.6186744730679157,1452698,259,4895.752640875027,0,1,7,0,0,0.0
4835,1771407940.0614293,decode,259,1453216,0.6187847562273792,1452957,259,4895.752640875027,0,1,7,0,0,0.0
4836,1771407940.114197,decode,259,1453475,0.6188950393868426,1453216,259,4895.752640875027,0,1,7,0,0,0.0
4837,1771407940.1667476,decode,259,1453734,0.6190053225463061,1453475,259,4895.752640875027,0,1,7,0,0,0.0
4838,1771407940.2206736,decode,259,1453993,0.6191156057057696,1453734,259,4895.752640875027,0,1,7,0,0,0.0
4839,1771407940.2727048,decode,259,1454252,0.6192258888652331,1453993,259,4895.752640875027,0,1,7,0,0,0.0
4840,1771407940.325875,decode,259,1454511,0.6193361720246966,1454252,259,4895.752640875027,0,1,7,0,0,0.0
4841,1771407940.379772,decode,259,1454770,0.6194464551841601,1454511,259,4895.752640875027,0,1,7,0,0,0.0
4842,1771407940.4321036,decode,259,1455029,0.6195567383436236,1454770,259,4895.752640875027,0,1,7,0,0,0.0
4843,1771407940.4855099,decode,259,1455288,0.6196670215030871,1455029,259,4895.752640875027,0,1,7,0,0,0.0
4844,1771407940.538434,decode,259,1455547,0.6197773046625505,1455288,259,4895.752640875027,0,1,7,0,0,0.0
4845,1771407940.5931935,decode,259,1455806,0.619887587822014,1455547,259,4895.752640875027,0,1,7,0,0,0.0
4846,1771407940.6463895,decode,259,1456065,0.6199978709814775,1455806,259,4895.752640875027,0,1,7,0,0,0.0
4847,1771407940.69781,decode,259,1456324,0.620108154140941,1456065,259,4895.752640875027,0,1,7,0,0,0.0
4848,1771407940.751506,decode,259,1456583,0.6202184373004045,1456324,259,4895.752640875027,0,1,7,0,0,0.0
4849,1771407940.8054886,decode,259,1456842,0.620328720459868,1456583,259,4895.752640875027,0,1,7,0,0,0.0
4850,1771407940.8578753,decode,259,1457101,0.6204390036193315,1456842,259,4895.752640875027,0,1,7,0,0,0.0
4851,1771407940.910846,decode,259,1457360,0.620549286778795,1457101,259,4895.752640875027,0,1,7,0,0,0.0
4852,1771407940.9640844,decode,259,1457619,0.6206595699382584,1457360,259,4895.752640875027,0,1,7,0,0,0.0
4853,1771407941.0171437,decode,259,1457878,0.6207698530977219,1457619,259,4895.752640875027,0,1,7,0,0,0.0
4854,1771407941.071324,decode,259,1458137,0.6208801362571854,1457878,259,4895.752640875027,0,1,7,0,0,0.0
4855,1771407941.1243064,decode,259,1458396,0.6209904194166489,1458137,259,4895.752640875027,0,1,7,0,0,0.0
4856,1771407941.1773386,decode,259,1458655,0.6211007025761124,1458396,259,4895.752640875027,0,1,7,0,0,0.0
4857,1771407941.2308483,decode,259,1458914,0.6212109857355759,1458655,259,4895.752640875027,0,1,7,0,0,0.0
4858,1771407941.2835815,decode,259,1459173,0.6213212688950394,1458914,259,4895.752640875027,0,1,7,0,0,0.0
4859,1771407941.336998,decode,259,1459432,0.6214315520545028,1459173,259,4895.752640875027,0,1,7,0,0,0.0
4860,1771407941.3911247,decode,259,1459691,0.6215418352139663,1459432,259,4895.752640875027,0,1,7,0,0,0.0
4861,1771407941.4438534,decode,259,1459950,0.6216521183734298,1459691,259,4895.752640875027,0,1,7,0,0,0.0
4862,1771407941.4980037,decode,259,1460209,0.6217624015328933,1459950,259,4895.752640875027,0,1,7,0,0,0.0
4863,1771407941.5514107,decode,259,1460468,0.6218726846923568,1460209,259,4895.752640875027,0,1,7,0,0,0.0
4864,1771407941.6053283,decode,259,1460727,0.6219829678518203,1460468,259,4895.752640875027,0,1,7,0,0,0.0
4865,1771407941.6590421,decode,259,1460986,0.6220932510112838,1460727,259,4895.752640875027,0,1,7,0,0,0.0
4866,1771407941.7129781,decode,259,1461245,0.6222035341707473,1460986,259,4895.752640875027,0,1,7,0,0,0.0
4867,1771407941.7662818,decode,259,1461504,0.6223138173302107,1461245,259,4895.752640875027,0,1,7,0,0,0.0
4868,1771407941.821103,decode,259,1461763,0.6224241004896742,1461504,259,4858.424738691632,0,1,7,0,0,0.0
4869,1771407941.8751245,decode,259,1462022,0.6225343836491377,1461763,259,4858.424738691632,0,1,7,0,0,0.0
4870,1771407941.9280415,decode,259,1462281,0.6226446668086012,1462022,259,4858.424738691632,0,1,7,0,0,0.0
4871,1771407941.9823565,decode,259,1462540,0.6227549499680647,1462281,259,4858.424738691632,0,1,7,0,0,0.0
4872,1771407942.0363638,decode,259,1462799,0.6228652331275282,1462540,259,4858.424738691632,0,1,7,0,0,0.0
4873,1771407942.090012,decode,259,1463058,0.6229755162869917,1462799,259,4858.424738691632,0,1,7,0,0,0.0
4874,1771407942.1441057,decode,259,1463317,0.6230857994464551,1463058,259,4858.424738691632,0,1,7,0,0,0.0
4875,1771407942.1984556,decode,259,1463576,0.6231960826059186,1463317,259,4858.424738691632,0,1,7,0,0,0.0
4876,1771407942.2505674,decode,259,1463835,0.6233063657653821,1463576,259,4858.424738691632,0,1,7,0,0,0.0
4877,1771407942.3045943,decode,259,1464094,0.6234166489248456,1463835,259,4858.424738691632,0,1,7,0,0,0.0
4878,1771407942.3568816,decode,259,1464353,0.6235269320843091,1464094,259,4858.424738691632,0,1,7,0,0,0.0
4879,1771407942.4111276,decode,259,1464612,0.6236372152437726,1464353,259,4858.424738691632,0,1,7,0,0,0.0
4880,1771407942.4644723,decode,259,1464871,0.6237474984032361,1464612,259,4858.424738691632,0,1,7,0,0,0.0
4881,1771407942.5164342,decode,259,1465130,0.6238577815626996,1464871,259,4858.424738691632,0,1,7,0,0,0.0
4882,1771407942.5713074,decode,259,1465389,0.623968064722163,1465130,259,4858.424738691632,0,1,7,0,0,0.0
4883,1771407942.625291,decode,259,1465648,0.6240783478816265,1465389,259,4858.424738691632,0,1,7,0,0,0.0
4884,1771407942.6781416,decode,259,1465907,0.62418863104109,1465648,259,4858.424738691632,0,1,7,0,0,0.0
4885,1771407942.732109,decode,259,1466166,0.6242989142005535,1465907,259,4858.424738691632,0,1,7,0,0,0.0
4886,1771407942.7858305,decode,259,1466425,0.624409197360017,1466166,259,4858.424738691632,0,1,7,0,0,0.0
4887,1771407942.8383489,decode,259,1466684,0.6245194805194805,1466425,259,4858.424738691632,0,1,7,0,0,0.0
4888,1771407942.8914776,decode,259,1466943,0.624629763678944,1466684,259,4858.424738691632,0,1,7,0,0,0.0
4889,1771407942.9450235,decode,259,1467202,0.6247400468384074,1466943,259,4858.424738691632,0,1,7,0,0,0.0
4890,1771407942.99854,decode,259,1467461,0.6248503299978709,1467202,259,4858.424738691632,0,1,7,0,0,0.0
4891,1771407943.0528846,decode,259,1467720,0.6249606131573344,1467461,259,4858.424738691632,0,1,7,0,0,0.0
4892,1771407943.107033,decode,259,1467979,0.6250708963167979,1467720,259,4858.424738691632,0,1,7,0,0,0.0
4893,1771407943.1595986,decode,259,1468238,0.6251811794762614,1467979,259,4858.424738691632,0,1,7,0,0,0.0
4894,1771407943.2142818,decode,259,1468497,0.6252914626357249,1468238,259,4858.424738691632,0,1,7,0,0,0.0
4895,1771407943.2688465,decode,259,1468756,0.6254017457951884,1468497,259,4858.424738691632,0,1,7,0,0,0.0
4896,1771407943.3214798,decode,259,1469015,0.6255120289546519,1468756,259,4858.424738691632,0,1,7,0,0,0.0
4897,1771407943.3758016,decode,259,1469274,0.6256223121141153,1469015,259,4858.424738691632,0,1,7,0,0,0.0
4898,1771407943.4299471,decode,259,1469533,0.6257325952735788,1469274,259,4858.424738691632,0,1,7,0,0,0.0
4899,1771407943.4839568,decode,259,1469792,0.6258428784330423,1469533,259,4858.424738691632,0,1,7,0,0,0.0
4900,1771407943.538382,decode,259,1470051,0.6259531615925058,1469792,259,4858.424738691632,0,1,7,0,0,0.0
4901,1771407943.5923913,decode,259,1470310,0.6260634447519693,1470051,259,4858.424738691632,0,1,7,0,0,0.0
4902,1771407943.645739,decode,259,1470569,0.6261737279114328,1470310,259,4858.424738691632,0,1,7,0,0,0.0
4903,1771407943.6996248,decode,259,1470828,0.6262840110708963,1470569,259,4858.424738691632,0,1,7,0,0,0.0
4904,1771407943.7528422,decode,259,1471087,0.6263942942303597,1470828,259,4858.424738691632,0,1,7,0,0,0.0
4905,1771407943.8067513,decode,259,1471346,0.6265045773898232,1471087,259,4858.424738691632,0,1,7,0,0,0.0
4906,1771407943.8612564,decode,259,1471605,0.6266148605492868,1471346,259,4858.424738691632,0,1,7,0,0,0.0
4907,1771407943.915134,decode,259,1471864,0.6267251437087503,1471605,259,4858.424738691632,0,1,7,0,0,0.0
4908,1771407943.967923,decode,259,1472123,0.6268354268682138,1471864,259,4825.7372007248205,0,1,7,0,0,0.0
4909,1771407944.0225356,decode,259,1472382,0.6269457100276773,1472123,259,4825.7372007248205,0,1,7,0,0,0.0
4910,1771407944.0756416,decode,259,1472641,0.6270559931871408,1472382,259,4825.7372007248205,0,1,7,0,0,0.0
