batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
4901,1769086625.7062845,decode,96,491378,0.193687033621617,491282,96,6921.05452515927,0,0,0,0,0,0.0
4902,1769086625.7197526,decode,96,485980,0.19155929772890407,491378,96,6921.05452515927,0,0,0,0,0,0.0
4905,1769086625.7373197,decode,96,491172,0.1936058343637624,491076,96,6921.05452515927,0,0,0,0,0,0.0
4906,1769086625.750727,decode,96,490973,0.19352739430399032,491172,96,6921.05452515927,0,0,0,0,0,0.0
4909,1769086625.7685637,decode,97,490967,0.1935250292770625,496070,97,6921.05452515927,0,0,0,0,0,0.0
4910,1769086625.7818007,decode,97,495967,0.1954958850502312,496167,97,6921.05452515927,0,0,0,0,0,0.0
4913,1769086625.7998273,decode,98,490763,0.19344461836151722,501065,98,6921.05452515927,0,0,0,0,0,0.0
4914,1769086625.8131218,decode,98,495763,0.1954154741346859,501163,98,6921.05452515927,0,0,0,0,0,0.0
4917,1769086625.8307312,decode,98,490559,0.19336420744597194,500861,98,6921.05452515927,0,0,0,0,0,0.0
4918,1769086625.844019,decode,98,495559,0.19533506321914063,500959,98,6921.05452515927,0,0,0,0,0,0.0
4921,1769086625.8616965,decode,98,490355,0.19328379653042665,500657,98,6921.05452515927,0,0,0,0,0,0.0
4922,1769086625.8749843,decode,98,495355,0.19525465230359534,500755,98,6921.05452515927,0,0,0,0,0,0.0
4925,1769086625.892499,decode,98,500551,0.19730276562307225,500453,98,6921.05452515927,0,0,0,0,0,0.0
4926,1769086625.9061193,decode,98,495153,0.19517502973035933,500551,98,6921.05452515927,0,0,0,0,0,0.0
4929,1769086625.9237008,decode,98,500349,0.19722314304983624,500251,98,6921.05452515927,0,0,0,0,0,0.0
4930,1769086625.9373138,decode,98,490047,0.19316239181479947,500349,98,6921.05452515927,0,0,0,0,0,0.0
4931,1769086625.950601,decode,98,495047,0.19513324758796816,500447,98,6921.05452515927,0,0,0,0,0,0.0
4934,1769086625.968165,decode,98,489843,0.19308198089925419,500145,98,6921.05452515927,0,0,0,0,0,0.0
4935,1769086625.9814365,decode,98,494843,0.19505283667242287,500243,98,6921.05452515927,0,0,0,0,0,0.0
4938,1769086625.999078,decode,98,489639,0.1930015699837089,499941,98,6921.05452515927,0,0,0,0,0,0.0
4939,1769086626.0123255,decode,98,494639,0.1949724257568776,500039,98,6921.05452515927,0,0,0,0,0,0.0
4942,1769086626.0302582,decode,98,489435,0.19292115906816362,499737,98,6921.05452515927,0,0,0,0,0,0.0
4943,1769086626.043416,decode,98,494435,0.1948920148413323,499835,98,6921.05452515927,0,0,0,0,0,0.0
4946,1769086626.0614238,decode,98,489231,0.19284074815261834,499533,98,6921.05452515927,0,0,0,0,0,0.0
4947,1769086626.0746238,decode,98,494231,0.19481160392578703,499631,98,6921.05452515927,0,0,0,0,0,0.0
4950,1769086626.092224,decode,98,489027,0.19276033723707306,499329,98,6921.05452515927,0,0,0,0,0,0.0
4951,1769086626.105363,decode,98,494027,0.19473119301024175,499427,98,6921.05452515927,0,0,0,0,0,0.0
4954,1769086626.1229308,decode,98,499223,0.19677930632971866,499125,98,6322.091316859448,0,0,0,0,0,0.0
4955,1769086626.1362216,decode,98,493825,0.19465157043700573,499223,98,6322.091316859448,0,0,0,0,0,0.0
4958,1769086626.153631,decode,98,499021,0.19669968375648264,498923,98,6322.091316859448,0,0,0,0,0,0.0
4959,1769086626.1670344,decode,98,493919,0.1946886225255413,499021,98,6322.091316859448,0,0,0,0,0,0.0
4960,1769086626.1802185,decode,98,498919,0.19665947829871,499119,98,6322.091316859448,0,0,0,0,0,0.0
4963,1769086626.1977313,decode,99,493717,0.1946089999523053,504018,99,6322.091316859448,0,0,0,0,0,0.0
4964,1769086626.2108955,decode,99,498717,0.19657985572547398,504117,99,6322.091316859448,0,0,0,0,0,0.0
4966,1769086626.2320986,decode,98,493417,0.19449074860591517,498815,98,6322.091316859448,0,0,0,0,0,0.0
4969,1769086626.2500246,decode,98,498613,0.19653886192539208,498515,98,6322.091316859448,0,0,0,0,0,0.0
4970,1769086626.2634113,decode,98,493215,0.19441112603267915,498613,98,6322.091316859448,0,0,0,0,0,0.0
4973,1769086626.2810698,decode,98,488011,0.19235985934396518,498313,98,6322.091316859448,0,0,0,0,0,0.0
4974,1769086626.2941926,decode,98,488107,0.19239769977481003,498411,96,6322.091316859448,0,0,0,0,0,0.0
4975,1769086626.3074288,decode,96,487908,0.1923192597150379,488107,96,6322.091316859448,0,0,0,0,0,0.0
4978,1769086626.3248572,decode,97,493102,0.19436658469220555,493005,97,6322.091316859448,0,0,0,0,0,0.0
4979,1769086626.33804,decode,97,498102,0.19633744046537424,493102,97,6322.091316859448,0,0,0,0,0,0.0
4982,1769086626.3556516,decode,99,503300,0.19838634212716041,503201,99,6322.091316859448,0,0,0,0,0,0.0
4983,1769086626.3691034,decode,99,497902,0.1962586062344475,503300,99,6322.091316859448,0,0,0,0,0,0.0
4985,1769086626.384496,decode,98,498098,0.1963358637807557,498000,98,6322.091316859448,0,0,0,0,0,0.0
4986,1769086626.397867,decode,98,492996,0.19432480254981435,498098,98,6322.091316859448,0,0,0,0,0,0.0
4987,1769086626.4110413,decode,98,497996,0.19629565832298307,498196,98,6322.091316859448,0,0,0,0,0,0.0
4990,1769086626.4286737,decode,99,497994,0.19629486998067378,503095,99,6322.091316859448,0,0,0,0,0,0.0
4991,1769086626.4423845,decode,99,502994,0.1982657257538425,503194,99,6322.091316859448,0,0,0,0,0,0.0
4993,1769086626.4579866,decode,99,492792,0.19424439163426907,503093,99,6322.091316859448,0,0,0,0,0,0.0
4994,1769086626.4712331,decode,99,497792,0.19621524740743776,503192,99,6322.091316859448,0,0,0,0,0,0.0
4996,1769086626.4867365,decode,98,487588,0.1921931249455551,497890,98,6322.091316859448,0,0,0,0,0,0.0
4997,1769086626.4998982,decode,98,492588,0.1941639807187238,497988,98,6322.091316859448,0,0,0,0,0,0.0
5000,1769086626.5173717,decode,98,487384,0.19211271403000982,497686,98,6322.091316859448,0,0,0,0,0,0.0
5001,1769086626.5305567,decode,98,492384,0.1940835698031785,497784,98,6322.091316859448,0,0,0,0,0,0.0
5004,1769086626.5479867,decode,98,497580,0.19613168312265541,497482,98,6322.091316859448,0,0,0,0,0,0.0
5005,1769086626.5614233,decode,98,492182,0.1940039472299425,497580,98,6322.091316859448,0,0,0,0,0,0.0
5008,1769086626.5788944,decode,98,492178,0.19400237054532396,497280,98,6322.091316859448,0,0,0,0,0,0.0
5009,1769086626.5922208,decode,98,487075,0.191990915143228,497378,97,6322.091316859448,0,0,0,0,0,0.0
5010,1769086626.6054106,decode,97,486876,0.19191247508345588,492275,97,6322.091316859448,0,0,0,0,0,0.0
5013,1769086626.6233666,decode,97,492070,0.19395980006062352,491973,97,6322.091316859448,0,0,0,0,0,0.0
5014,1769086626.6365492,decode,97,497070,0.1959306558337922,492070,97,6322.091316859448,0,0,0,0,0,0.0
5017,1769086626.654024,decode,99,507169,0.19991139032443833,502169,99,6322.091316859448,0,0,0,0,0,0.0
5019,1769086626.669627,decode,100,496969,0.1958908445471742,507269,100,6322.091316859448,0,0,0,0,0,0.0
5020,1769086626.6829247,decode,100,497067,0.1959294733203283,507369,98,6322.091316859448,0,0,0,0,0,0.0
5021,1769086626.6963842,decode,98,486765,0.19186872208529154,497067,98,6322.091316859448,0,0,0,0,0,0.0
5022,1769086626.7094908,decode,98,491765,0.19383957785846023,497165,98,6322.091316859448,0,0,0,0,0,0.0
5025,1769086626.727158,decode,98,486561,0.19178831116974626,496863,98,6497.585341323953,0,0,0,0,0,0.0
5026,1769086626.740145,decode,98,491561,0.19375916694291495,496961,98,6497.585341323953,0,0,0,0,0,0.0
5029,1769086626.7575479,decode,98,496757,0.19580728026239186,496659,98,6497.585341323953,0,0,0,0,0,0.0
5030,1769086626.7708347,decode,98,501757,0.19777813603556055,496757,98,6497.585341323953,0,0,0,0,0,0.0
5033,1769086626.7882285,decode,100,496557,0.1957284460314651,506857,100,6497.585341323953,0,0,0,0,0,0.0
5034,1769086626.8015606,decode,100,496655,0.19576707480461922,506957,98,6497.585341323953,0,0,0,0,0,0.0
5035,1769086626.8150446,decode,98,486353,0.19170632356958245,496655,98,6497.585341323953,0,0,0,0,0,0.0
5036,1769086626.8283167,decode,98,480955,0.18957858767686953,496753,98,6497.585341323953,0,0,0,0,0,0.0
5039,1769086626.84553,decode,96,486147,0.1916251243117279,486051,96,6497.585341323953,0,0,0,0,0,0.0
5040,1769086626.8585663,decode,96,491147,0.1935959800848966,486147,96,6497.585341323953,0,0,0,0,0,0.0
5043,1769086626.8757222,decode,98,496343,0.1956440934043735,496245,98,6497.585341323953,0,0,0,0,0,0.0
5044,1769086626.8891606,decode,98,490945,0.19351635751166057,496343,98,6497.585341323953,0,0,0,0,0,0.0
5047,1769086626.9066021,decode,98,496141,0.19556447083113748,496043,98,6497.585341323953,0,0,0,0,0,0.0
5048,1769086626.9200628,decode,98,490743,0.19343673493842456,496141,98,6497.585341323953,0,0,0,0,0,0.0
5051,1769086626.9376411,decode,98,495939,0.19548484825790147,495841,98,6497.585341323953,0,0,0,0,0,0.0
5052,1769086626.9511495,decode,98,490541,0.19335711236518854,495939,98,6497.585341323953,0,0,0,0,0,0.0
5055,1769086626.9686081,decode,98,495737,0.19540522568466545,495639,98,6497.585341323953,0,0,0,0,0,0.0
5056,1769086626.98195,decode,98,500737,0.19737608145783414,495737,98,6497.585341323953,0,0,0,0,0,0.0
5059,1769086626.9991946,decode,100,505937,0.19942577146192958,505837,100,6497.585341323953,0,0,0,0,0,0.0
5060,1769086627.0126677,decode,100,506037,0.19946518857739295,505937,100,6497.585341323953,0,0,0,0,0,0.0
5061,1769086627.0262098,decode,100,506137,0.19950460569285633,506037,100,6497.585341323953,0,0,0,0,0,0.0
5062,1769086627.0397391,decode,100,506237,0.1995440228083197,506137,100,6497.585341323953,0,0,0,0,0,0.0
5063,1769086627.0532494,decode,100,506337,0.19958343992378308,506237,100,6497.585341323953,0,0,0,0,0,0.0
5064,1769086627.0667875,decode,100,506437,0.19962285703924643,506337,100,6497.585341323953,0,0,0,0,0,0.0
5065,1769086627.0803058,decode,100,506537,0.1996622741547098,506437,100,6497.585341323953,0,0,0,0,0,0.0
5066,1769086627.09385,decode,100,506637,0.19970169127017318,506537,100,6497.585341323953,0,0,0,0,0,0.0
5067,1769086627.1073036,decode,100,506737,0.19974110838563655,506637,100,6497.585341323953,0,0,0,0,0,0.0
5068,1769086627.1208453,decode,100,506837,0.19978052550109993,506737,100,6497.585341323953,0,0,0,0,0,0.0
5069,1769086627.1343615,decode,100,506937,0.1998199426165633,506837,100,6497.585341323953,0,0,0,0,0,0.0
5070,1769086627.147906,decode,100,507037,0.19985935973202668,506937,100,6497.585341323953,0,0,0,0,0,0.0
5071,1769086627.1614144,decode,100,507137,0.19989877684749005,507037,100,6497.585341323953,0,0,0,0,0,0.0
5072,1769086627.1749532,decode,100,507237,0.19993819396295343,507137,100,6497.585341323953,0,0,0,0,0,0.0
5073,1769086627.188486,decode,100,507337,0.1999776110784168,507237,100,6497.585341323953,0,0,0,0,0,0.0
5074,1769086627.2020729,decode,100,507437,0.20001702819388018,507337,100,6497.585341323953,0,0,0,0,0,0.0
5075,1769086627.2156458,decode,100,507537,0.20005644530934355,507437,100,6497.585341323953,0,0,0,0,0,0.0
5076,1769086627.229218,decode,100,507637,0.20009586242480693,507537,100,6497.585341323953,0,0,0,0,0,0.0
5077,1769086627.2427804,decode,100,507737,0.2001352795402703,507637,100,6497.585341323953,0,0,0,0,0,0.0
5078,1769086627.2563643,decode,100,507837,0.20017469665573367,507737,100,6497.585341323953,0,0,0,0,0,0.0
5079,1769086627.2699459,decode,100,507937,0.20021411377119705,507837,100,6497.585341323953,0,0,0,0,0,0.0
5080,1769086627.28351,decode,100,508037,0.20025353088666042,507937,100,6497.585341323953,0,0,0,0,0,0.0
5081,1769086627.297175,decode,100,508137,0.2002929480021238,508037,100,6957.734867360104,0,0,0,0,0,0.0
5082,1769086627.3106563,decode,100,508237,0.20033236511758717,508137,100,6957.734867360104,0,0,0,0,0,0.0
5083,1769086627.3242025,decode,100,508337,0.20037178223305055,508237,100,6957.734867360104,0,0,0,0,0,0.0
5084,1769086627.3378224,decode,100,508437,0.20041119934851392,508337,100,6957.734867360104,0,0,0,0,0,0.0
5085,1769086627.3513377,decode,100,508537,0.2004506164639773,508437,100,6957.734867360104,0,0,0,0,0,0.0
5086,1769086627.3649452,decode,100,508637,0.20049003357944067,508537,100,6957.734867360104,0,0,0,0,0,0.0
5087,1769086627.3785248,decode,100,508737,0.20052945069490405,508637,100,6957.734867360104,0,0,0,0,0,0.0
5088,1769086627.392117,decode,100,508837,0.20056886781036742,508737,100,6957.734867360104,0,0,0,0,0,0.0
5089,1769086627.4057941,decode,100,508937,0.20060828492583077,508837,100,6957.734867360104,0,0,0,0,0,0.0
5090,1769086627.4193497,decode,100,509037,0.20064770204129415,508937,100,6957.734867360104,0,0,0,0,0,0.0
5091,1769086627.4329953,decode,100,509137,0.20068711915675752,509037,100,6957.734867360104,0,0,0,0,0,0.0
5092,1769086627.446594,decode,100,509237,0.2007265362722209,509137,100,6957.734867360104,0,0,0,0,0,0.0
5093,1769086627.4602423,decode,100,509337,0.20076595338768427,509237,100,6957.734867360104,0,0,0,0,0,0.0
5094,1769086627.4738147,decode,100,509437,0.20080537050314765,509337,100,6957.734867360104,0,0,0,0,0,0.0
5095,1769086627.4874606,decode,100,509537,0.20084478761861102,509437,100,6957.734867360104,0,0,0,0,0,0.0
5096,1769086627.5010488,decode,100,509637,0.2008842047340744,509537,100,6957.734867360104,0,0,0,0,0,0.0
5097,1769086627.5147424,decode,100,509737,0.20092362184953777,509637,100,6957.734867360104,0,0,0,0,0,0.0
5098,1769086627.5283096,decode,100,509837,0.20096303896500115,509737,100,6957.734867360104,0,0,0,0,0,0.0
5099,1769086627.5420167,decode,100,509937,0.20100245608046452,509837,100,6957.734867360104,0,0,0,0,0,0.0
5100,1769086627.5555916,decode,100,510037,0.2010418731959279,509937,100,6957.734867360104,0,0,0,0,0,0.0
5101,1769086627.569271,decode,100,510137,0.20108129031139127,510037,100,6957.734867360104,0,0,0,0,0,0.0
5102,1769086627.5827935,decode,100,510237,0.20112070742685464,510137,100,6957.734867360104,0,0,0,0,0,0.0
5103,1769086627.5964684,decode,100,510337,0.20116012454231802,510237,100,6957.734867360104,0,0,0,0,0,0.0
5104,1769086627.6100943,decode,100,510437,0.2011995416577814,510337,100,6957.734867360104,0,0,0,0,0,0.0
5105,1769086627.6237266,decode,100,510537,0.20123895877324477,510437,100,6957.734867360104,0,0,0,0,0,0.0
5106,1769086627.6373458,decode,100,510637,0.20127837588870814,510537,100,6957.734867360104,0,0,0,0,0,0.0
5107,1769086627.6510303,decode,100,510737,0.20131779300417152,510637,100,6957.734867360104,0,0,0,0,0,0.0
5108,1769086627.6645906,decode,100,510837,0.2013572101196349,510737,100,6957.734867360104,0,0,0,0,0,0.0
5109,1769086627.6782224,decode,100,510937,0.20139662723509827,510837,100,6957.734867360104,0,0,0,0,0,0.0
5110,1769086627.6918228,decode,100,511037,0.20143604435056164,510937,100,6957.734867360104,0,0,0,0,0,0.0
5111,1769086627.7054827,decode,100,511137,0.20147546146602502,511037,100,6957.734867360104,0,0,0,0,0,0.0
5112,1769086627.7191138,decode,100,511237,0.2015148785814884,511137,100,6957.734867360104,0,0,0,0,0,0.0
5113,1769086627.7327516,decode,100,511337,0.20155429569695177,511237,100,6957.734867360104,0,0,0,0,0,0.0
5114,1769086627.7463975,decode,100,511437,0.20159371281241514,511337,100,6957.734867360104,0,0,0,0,0,0.0
5115,1769086627.760027,decode,100,511537,0.2016331299278785,511437,100,6957.734867360104,0,0,0,0,0,0.0
5116,1769086627.7736928,decode,100,511637,0.20167254704334187,511537,100,6957.734867360104,0,0,0,0,0,0.0
5117,1769086627.787288,decode,100,511737,0.20171196415880524,511637,100,6957.734867360104,0,0,0,0,0,0.0
5118,1769086627.8009894,decode,100,511837,0.20175138127426862,511737,100,6957.734867360104,0,0,0,0,0,0.0
5119,1769086627.8146815,decode,100,511937,0.201790798389732,511837,100,6957.734867360104,0,0,0,0,0,0.0
5120,1769086627.8283982,decode,100,512037,0.20183021550519537,511937,100,6957.734867360104,0,0,0,0,0,0.0
5121,1769086627.8421953,decode,100,512137,0.20186963262065874,512037,100,7339.080593736141,0,0,0,0,0,0.0
5122,1769086627.8558128,decode,100,512237,0.20190904973612211,512137,100,7339.080593736141,0,0,0,0,0,0.0
5123,1769086627.8695323,decode,100,512337,0.2019484668515855,512237,100,7339.080593736141,0,0,0,0,0,0.0
5124,1769086627.883256,decode,100,512437,0.20198788396704886,512337,100,7339.080593736141,0,0,0,0,0,0.0
5125,1769086627.8969953,decode,100,512537,0.20202730108251224,512437,100,7339.080593736141,0,0,0,0,0,0.0
5126,1769086627.91072,decode,100,512637,0.20206671819797561,512537,100,7339.080593736141,0,0,0,0,0,0.0
5127,1769086627.924409,decode,100,512737,0.202106135313439,512637,100,7339.080593736141,0,0,0,0,0,0.0
5128,1769086627.9381542,decode,100,512837,0.20214555242890236,512737,100,7339.080593736141,0,0,0,0,0,0.0
5129,1769086627.9518661,decode,100,512937,0.20218496954436574,512837,100,7339.080593736141,0,0,0,0,0,0.0
5130,1769086627.9655926,decode,100,513037,0.20222438665982911,512937,100,7339.080593736141,0,0,0,0,0,0.0
5131,1769086627.9792585,decode,100,513137,0.2022638037752925,513037,100,7339.080593736141,0,0,0,0,0,0.0
5132,1769086627.9930365,decode,100,513237,0.20230322089075586,513137,100,7339.080593736141,0,0,0,0,0,0.0
5133,1769086628.006652,decode,100,513337,0.20234263800621924,513237,100,7339.080593736141,0,0,0,0,0,0.0
5134,1769086628.0203614,decode,100,513437,0.2023820551216826,513337,100,7339.080593736141,0,0,0,0,0,0.0
5135,1769086628.0339866,decode,100,513537,0.202421472237146,513437,100,7339.080593736141,0,0,0,0,0,0.0
5136,1769086628.0476856,decode,100,513637,0.20246088935260936,513537,100,7339.080593736141,0,0,0,0,0,0.0
5137,1769086628.0613089,decode,100,513737,0.20250030646807274,513637,100,7339.080593736141,0,0,0,0,0,0.0
5138,1769086628.074983,decode,100,513837,0.2025397235835361,513737,100,7339.080593736141,0,0,0,0,0,0.0
5139,1769086628.0886958,decode,100,513937,0.2025791406989995,513837,100,7339.080593736141,0,0,0,0,0,0.0
5140,1769086628.102324,decode,100,514037,0.20261855781446286,513937,100,7339.080593736141,0,0,0,0,0,0.0
5141,1769086628.116027,decode,100,514137,0.2026579749299262,514037,100,7339.080593736141,0,0,0,0,0,0.0
5142,1769086628.1296742,decode,100,514237,0.20269739204538958,514137,100,7339.080593736141,0,0,0,0,0,0.0
5143,1769086628.1433945,decode,100,514337,0.20273680916085296,514237,100,7339.080593736141,0,0,0,0,0,0.0
5144,1769086628.1570253,decode,100,514437,0.20277622627631633,514337,100,7339.080593736141,0,0,0,0,0,0.0
5145,1769086628.1707344,decode,100,514537,0.2028156433917797,514437,100,7339.080593736141,0,0,0,0,0,0.0
5146,1769086628.1843634,decode,100,514637,0.20285506050724308,514537,100,7339.080593736141,0,0,0,0,0,0.0
5147,1769086628.1982713,decode,100,509537,0.20084478761861102,514637,100,7339.080593736141,0,0,0,0,0,0.0
5148,1769086628.2117379,decode,100,509636,0.20088381056291976,514737,99,7339.080593736141,0,0,0,0,0,0.0
5149,1769086628.2255514,decode,99,499335,0.19682345349903763,509636,99,7339.080593736141,0,0,0,0,0,0.0
5150,1769086628.2389615,decode,99,499432,0.1968616881010371,509735,97,7339.080593736141,0,0,0,0,0,0.0
5151,1769086628.2525983,decode,97,489129,0.1928005426948457,499432,97,7339.080593736141,0,0,0,0,0,0.0
5152,1769086628.265795,decode,97,494129,0.1947713984680144,499529,97,7339.080593736141,0,0,0,0,0,0.0
5154,1769086628.2813346,decode,96,483921,0.1907476993215132,494225,96,7339.080593736141,0,0,0,0,0,0.0
5155,1769086628.2944636,decode,96,488921,0.1927185550946819,494321,96,7339.080593736141,0,0,0,0,0,0.0
5157,1769086628.3099544,decode,95,478711,0.18869406760587143,489016,95,7339.080593736141,0,0,0,0,0,0.0
5158,1769086628.3232005,decode,95,478512,0.1886156275460993,489111,95,7339.080593736141,0,0,0,0,0,0.0
5160,1769086628.33855,decode,93,483605,0.19062314123664892,478605,93,7339.080593736141,0,0,0,0,0,0.0
5162,1769086628.3539505,decode,94,478301,0.18853245743247157,483699,94,7339.080593736141,0,0,0,0,0,0.0
5164,1769086628.3692179,decode,93,472996,0.1864413794571396,478394,93,7339.080593736141,0,0,0,0,0,0.0
5167,1769086628.3865545,decode,93,478182,0.18848555106507017,478089,93,7339.080593736141,0,0,0,0,0,0.0
5168,1769086628.3999119,decode,93,467875,0.18442282897426024,478182,93,7064.6957634422815,0,0,0,0,0,0.0
5169,1769086628.4126942,decode,93,472875,0.18639368474742893,478275,93,7064.6957634422815,0,0,0,0,0,0.0
5172,1769086628.4302237,decode,93,472570,0.18627346254526564,477968,93,7064.6957634422815,0,0,0,0,0,0.0
5174,1769086628.4456484,decode,92,472754,0.18634599003771823,472662,92,7064.6957634422815,0,0,0,0,0,0.0
5175,1769086628.4587567,decode,92,472555,0.18626754997794612,472754,92,7064.6957634422815,0,0,0,0,0,0.0
5178,1769086628.4763355,decode,93,472250,0.18614732777578283,477648,93,7064.6957634422815,0,0,0,0,0,0.0
5181,1769086628.4937484,decode,93,477436,0.1881914993837134,477343,93,7064.6957634422815,0,0,0,0,0,0.0
5182,1769086628.5069456,decode,93,472038,0.18606376349100048,477436,93,7064.6957634422815,0,0,0,0,0,0.0
5185,1769086628.5240579,decode,93,477224,0.18810793509893103,477131,93,7064.6957634422815,0,0,0,0,0,0.0
5186,1769086628.5372488,decode,93,471826,0.18598019920621814,477224,93,7064.6957634422815,0,0,0,0,0,0.0
5189,1769086628.5543425,decode,93,477012,0.1880243708141487,476919,93,7064.6957634422815,0,0,0,0,0,0.0
5190,1769086628.5675461,decode,93,471614,0.18589663492143577,477012,93,7064.6957634422815,0,0,0,0,0,0.0
5193,1769086628.5847375,decode,93,476800,0.18794080652936634,476707,93,7064.6957634422815,0,0,0,0,0,0.0
5194,1769086628.5979621,decode,93,471402,0.18581307063665342,476800,93,7064.6957634422815,0,0,0,0,0,0.0
5197,1769086628.6206481,decode,93,476588,0.187857242244584,476495,93,7064.6957634422815,0,0,0,0,0,0.0
5198,1769086628.6338327,decode,93,471190,0.18572950635187108,476588,93,7064.6957634422815,0,0,0,0,0,0.0
5201,1769086628.6512425,decode,93,481283,0.1897078758155894,476283,93,7064.6957634422815,0,0,0,0,0,0.0
5203,1769086628.6665912,decode,94,471071,0.18568259998446965,481377,94,7064.6957634422815,0,0,0,0,0,0.0
5204,1769086628.6796496,decode,94,476071,0.18765345575763834,481471,94,7064.6957634422815,0,0,0,0,0,0.0
5207,1769086628.6971922,decode,94,475767,0.18753362772662968,481165,94,7064.6957634422815,0,0,0,0,0,0.0
5210,1769086628.7147257,decode,94,480955,0.18957858767686953,480861,94,7064.6957634422815,0,0,0,0,0,0.0
5211,1769086628.728052,decode,94,470649,0.18551625975721422,480955,94,7064.6957634422815,0,0,0,0,0,0.0
5212,1769086628.7409616,decode,94,475649,0.18748711553038291,481049,94,7064.6957634422815,0,0,0,0,0,0.0
5216,1769086628.76079,decode,95,475439,0.18740433958790984,485744,95,7064.6957634422815,0,0,0,0,0,0.0
5217,1769086628.7738256,decode,95,480439,0.18937519536107852,485839,95,7064.6957634422815,0,0,0,0,0,0.0
5219,1769086628.7891703,decode,94,475135,0.18728451155690118,480533,94,7064.6957634422815,0,0,0,0,0,0.0
5222,1769086628.8066025,decode,94,480323,0.189329471507141,480229,94,7064.6957634422815,0,0,0,0,0,0.0
5223,1769086628.8196964,decode,94,485323,0.19130032728030968,480323,94,7064.6957634422815,0,0,0,0,0,0.0
5226,1769086628.8369126,decode,96,480115,0.18924748390697718,490419,96,7064.6957634422815,0,0,0,0,0,0.0
5227,1769086628.8499937,decode,96,485115,0.19121833968014587,490515,96,7064.6957634422815,0,0,0,0,0,0.0
5230,1769086628.8674922,decode,96,479907,0.18916549630681337,490211,96,7064.6957634422815,0,0,0,0,0,0.0
5231,1769086628.8805645,decode,96,484907,0.19113635207998206,490307,96,7064.6957634422815,0,0,0,0,0,0.0
5234,1769086628.8980303,decode,96,479699,0.18908350870664956,490003,96,7064.6957634422815,0,0,0,0,0,0.0
5235,1769086628.9110687,decode,96,484699,0.19105436447981824,490099,96,7064.6957634422815,0,0,0,0,0,0.0
5238,1769086628.928489,decode,96,479491,0.18900152110648574,489795,96,7064.6957634422815,0,0,0,0,0,0.0
5239,1769086628.9415903,decode,96,484491,0.19097237687965443,489891,96,7064.6957634422815,0,0,0,0,0,0.0
5242,1769086628.959252,decode,96,479283,0.1889195335063219,489587,96,7064.6957634422815,0,0,0,0,0,0.0
5243,1769086628.9722846,decode,96,484283,0.1908903892794906,489683,96,7064.6957634422815,0,0,0,0,0,0.0
5246,1769086628.989965,decode,96,479075,0.1888375459061581,489379,96,7064.6957634422815,0,0,0,0,0,0.0
5247,1769086629.0029974,decode,96,484075,0.19080840167932678,489475,96,7064.6957634422815,0,0,0,0,0,0.0
5250,1769086629.0207841,decode,96,478867,0.18875555830599428,489171,96,6072.0737935061,0,0,0,0,0,0.0
5251,1769086629.0336215,decode,96,483867,0.19072641407916296,489267,96,6072.0737935061,0,0,0,0,0,0.0
5254,1769086629.0509338,decode,96,489059,0.19277295071402134,488963,96,6072.0737935061,0,0,0,0,0,0.0
5255,1769086629.0642152,decode,96,483661,0.19064521482130842,489059,96,6072.0737935061,0,0,0,0,0,0.0
5258,1769086629.0814888,decode,96,488853,0.1926917514561668,488757,96,6072.0737935061,0,0,0,0,0,0.0
5259,1769086629.0948002,decode,96,488654,0.19261331139639468,488853,96,6072.0737935061,0,0,0,0,0,0.0
5262,1769086629.1123228,decode,97,483448,0.19056125636537144,493751,97,6072.0737935061,0,0,0,0,0,0.0
5263,1769086629.1254466,decode,97,488448,0.19253211213854013,493848,97,6072.0737935061,0,0,0,0,0,0.0
5266,1769086629.1428957,decode,97,483242,0.1904800571075169,493545,97,6072.0737935061,0,0,0,0,0,0.0
5267,1769086629.156034,decode,97,488242,0.19245091288068558,493642,97,6072.0737935061,0,0,0,0,0,0.0
5270,1769086629.1733415,decode,97,493436,0.19449823785785322,493339,97,6072.0737935061,0,0,0,0,0,0.0
5271,1769086629.186789,decode,97,488038,0.1923705019651403,493436,97,6072.0737935061,0,0,0,0,0,0.0
5274,1769086629.204113,decode,97,493232,0.19441782694230791,493135,97,6072.0737935061,0,0,0,0,0,0.0
5275,1769086629.2176354,decode,97,487834,0.19229009104959502,493232,97,6072.0737935061,0,0,0,0,0,0.0
5278,1769086629.2352967,decode,97,493028,0.19433741602676263,492931,97,6072.0737935061,0,0,0,0,0,0.0
5279,1769086629.2487438,decode,97,492829,0.19425897596699054,493028,97,6072.0737935061,0,0,0,0,0,0.0
5282,1769086629.2666605,decode,98,498025,0.19630708928646742,497927,98,6072.0737935061,0,0,0,0,0,0.0
5283,1769086629.2800345,decode,98,503025,0.1982779450596361,498025,98,6072.0737935061,0,0,0,0,0,0.0
5286,1769086629.2977104,decode,100,497825,0.19622825505554067,508125,100,6072.0737935061,0,0,0,0,0,0.0
5287,1769086629.3110642,decode,100,497923,0.19626688382869478,508225,98,6072.0737935061,0,0,0,0,0,0.0
5288,1769086629.324708,decode,98,492821,0.19425582259775345,497923,98,6072.0737935061,0,0,0,0,0,0.0
