batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
8899,1769010337.8083339,decode,100,116290,0.05228020644140337,116190,100,9443.828671475203,0,0,0,0,0,0.0
8900,1769010337.815948,decode,100,116390,0.052325163193008326,116290,100,9443.828671475203,0,0,0,0,0,0.0
8901,1769010337.822871,decode,100,116490,0.05237011994461328,116390,100,9443.828671475203,0,0,0,0,0,0.0
8902,1769010337.830146,decode,100,116590,0.05241507669621824,116490,100,9443.828671475203,0,0,0,0,0,0.0
8903,1769010337.837451,decode,100,116690,0.05246003344782319,116590,100,9443.828671475203,0,0,0,0,0,0.0
8904,1769010337.8447695,decode,100,116790,0.05250499019942815,116690,100,9443.828671475203,0,0,0,0,0,0.0
8905,1769010337.8521566,decode,100,116890,0.05254994695103311,116790,100,9443.828671475203,0,0,0,0,0,0.0
8906,1769010337.859304,decode,100,116990,0.052594903702638064,116890,100,9443.828671475203,0,0,0,0,0,0.0
8907,1769010337.8666,decode,100,117090,0.052639860454243015,116990,100,9443.828671475203,0,0,0,0,0,0.0
8908,1769010337.8738887,decode,100,117190,0.05268481720584797,117090,100,9443.828671475203,0,0,0,0,0,0.0
8909,1769010337.8811772,decode,100,117290,0.05272977395745293,117190,100,9443.828671475203,0,0,0,0,0,0.0
8910,1769010337.8886552,decode,100,117390,0.05277473070905789,117290,100,13477.024053836862,0,0,0,0,0,0.0
8911,1769010337.8958297,decode,100,117490,0.052819687460662845,117390,100,13477.024053836862,0,0,0,0,0,0.0
8912,1769010337.9030674,decode,100,117590,0.052864644212267796,117490,100,13477.024053836862,0,0,0,0,0,0.0
8913,1769010337.9104006,decode,100,117690,0.052909600963872754,117590,100,13477.024053836862,0,0,0,0,0,0.0
8914,1769010337.9179678,decode,100,116380,0.05232066751784783,117690,100,13477.024053836862,0,0,0,0,0,0.0
8915,1769010337.92507,decode,100,116479,0.05236517470193674,117790,99,13477.024053836862,0,0,0,0,0,0.0
8916,1769010337.9324107,decode,99,116578,0.05240968188602564,116479,99,13477.024053836862,0,0,0,0,0,0.0
8917,1769010337.9396725,decode,99,116677,0.05245418907011455,116578,99,13477.024053836862,0,0,0,0,0,0.0
8918,1769010337.9470093,decode,99,117677,0.052903756586164113,116677,99,13477.024053836862,0,0,0,0,0,0.0
8920,1769010337.956386,decode,100,117877,0.05299367008937402,117777,100,13477.024053836862,0,0,0,0,0,0.0
8921,1769010337.9638548,decode,100,116567,0.0524047366433491,117877,100,13477.024053836862,0,0,0,0,0,0.0
8922,1769010337.9711487,decode,100,115256,0.051815353629808124,117977,99,13477.024053836862,0,0,0,0,0,0.0
8923,1769010337.9782805,decode,99,115354,0.05185941124638098,116666,98,13477.024053836862,0,0,0,0,0,0.0
8924,1769010337.985542,decode,98,116354,0.05230897876243054,115354,98,13477.024053836862,0,0,0,0,0,0.0
8926,1769010337.995125,decode,99,115142,0.05176410293297847,116453,99,13477.024053836862,0,0,0,0,0,0.0
8927,1769010338.0022159,decode,99,116142,0.052213670449028034,116552,99,13477.024053836862,0,0,0,0,0,0.0
8929,1769010338.0118074,decode,99,116340,0.05230268481720585,116241,99,13477.024053836862,0,0,0,0,0,0.0
8930,1769010338.0191095,decode,99,117340,0.05275225233325541,116340,99,13477.024053836862,0,0,0,0,0,0.0
8932,1769010338.0284815,decode,100,117540,0.05284216583646532,117440,100,13477.024053836862,0,0,0,0,0,0.0
8933,1769010338.0357494,decode,100,117640,0.052887122588070275,117540,100,13477.024053836862,0,0,0,0,0,0.0
8934,1769010338.043073,decode,100,117740,0.05293207933967523,117640,100,13477.024053836862,0,0,0,0,0,0.0
8935,1769010338.0503116,decode,100,117840,0.05297703609128019,117740,100,13477.024053836862,0,0,0,0,0,0.0
8936,1769010338.0575671,decode,100,117940,0.05302199284288515,117840,100,13477.024053836862,0,0,0,0,0,0.0
8937,1769010338.0648844,decode,100,118040,0.0530669495944901,117940,100,13477.024053836862,0,0,0,0,0,0.0
8938,1769010338.072172,decode,100,118140,0.053111906346095056,118040,100,13477.024053836862,0,0,0,0,0,0.0
8939,1769010338.0794847,decode,100,118240,0.05315686309770001,118140,100,13477.024053836862,0,0,0,0,0,0.0
8940,1769010338.086804,decode,100,118340,0.05320181984930497,118240,100,13477.024053836862,0,0,0,0,0,0.0
8941,1769010338.0941434,decode,100,118440,0.05324677660090992,118340,100,13477.024053836862,0,0,0,0,0,0.0
8942,1769010338.101536,decode,100,118540,0.05329173335251488,118440,100,13477.024053836862,0,0,0,0,0,0.0
8943,1769010338.10871,decode,100,118640,0.05333669010411984,118540,100,13477.024053836862,0,0,0,0,0,0.0
8944,1769010338.1159918,decode,100,118740,0.053381646855724794,118640,100,13477.024053836862,0,0,0,0,0,0.0
8945,1769010338.1233833,decode,100,118840,0.05342660360732975,118740,100,13477.024053836862,0,0,0,0,0,0.0
8946,1769010338.1306374,decode,100,118940,0.0534715603589347,118840,100,13477.024053836862,0,0,0,0,0,0.0
8947,1769010338.1379535,decode,100,119040,0.05351651711053966,118940,100,13477.024053836862,0,0,0,0,0,0.0
8948,1769010338.1452417,decode,100,119140,0.05356147386214462,119040,100,13477.024053836862,0,0,0,0,0,0.0
8949,1769010338.1526027,decode,100,119240,0.053606430613749576,119140,100,13477.024053836862,0,0,0,0,0,0.0
8950,1769010338.1599414,decode,100,119340,0.053651387365354526,119240,100,13477.024053836862,0,0,0,0,0,0.0
8951,1769010338.1674836,decode,100,115210,0.05179467352406984,119340,100,13477.024053836862,0,0,0,0,0,0.0
8952,1769010338.1746428,decode,100,115307,0.05183828157312665,119440,97,13477.024053836862,0,0,0,0,0,0.0
8953,1769010338.1819222,decode,97,115404,0.05188188962218346,115307,97,13477.024053836862,0,0,0,0,0,0.0
8954,1769010338.1897018,decode,97,115501,0.051925497671240266,115404,97,13233.417182857582,0,0,0,0,0,0.0
8955,1769010338.1965003,decode,97,115598,0.051969105720297074,115501,97,13233.417182857582,0,0,0,0,0,0.0
8956,1769010338.2037995,decode,97,116598,0.052418673236346636,115598,97,13233.417182857582,0,0,0,0,0,0.0
8959,1769010338.2176545,decode,99,118697,0.05336231545253466,117697,99,13233.417182857582,0,0,0,0,0,0.0
8961,1769010338.2271516,decode,100,118897,0.05345222895574457,118797,100,13233.417182857582,0,0,0,0,0,0.0
8962,1769010338.2344892,decode,100,118997,0.05349718570734953,118897,100,13233.417182857582,0,0,0,0,0,0.0
8963,1769010338.241541,decode,100,119097,0.053542142458954486,118997,100,13233.417182857582,0,0,0,0,0,0.0
8964,1769010338.2487977,decode,100,119197,0.053587099210559444,119097,100,13233.417182857582,0,0,0,0,0,0.0
8965,1769010338.2560632,decode,100,119297,0.053632055962164395,119197,100,13233.417182857582,0,0,0,0,0,0.0
8966,1769010338.263304,decode,100,119397,0.05367701271376935,119297,100,13233.417182857582,0,0,0,0,0,0.0
8967,1769010338.2706008,decode,100,119497,0.05372196946537431,119397,100,13233.417182857582,0,0,0,0,0,0.0
8968,1769010338.2778995,decode,100,119597,0.05376692621697927,119497,100,13233.417182857582,0,0,0,0,0,0.0
8969,1769010338.2851417,decode,100,119697,0.053811882968584225,119597,100,13233.417182857582,0,0,0,0,0,0.0
8970,1769010338.2924845,decode,100,119797,0.053856839720189176,119697,100,13233.417182857582,0,0,0,0,0,0.0
8971,1769010338.2998834,decode,100,119897,0.05390179647179413,119797,100,13233.417182857582,0,0,0,0,0,0.0
8972,1769010338.3071434,decode,100,119997,0.05394675322339909,119897,100,13233.417182857582,0,0,0,0,0,0.0
8973,1769010338.3145356,decode,100,120097,0.05399170997500405,119997,100,13233.417182857582,0,0,0,0,0,0.0
8974,1769010338.321874,decode,100,120197,0.054036666726609,120097,100,13233.417182857582,0,0,0,0,0,0.0
8975,1769010338.3293273,decode,100,120297,0.05408162347821396,120197,100,13233.417182857582,0,0,0,0,0,0.0
8976,1769010338.3367949,decode,100,120397,0.054126580229818914,120297,100,13233.417182857582,0,0,0,0,0,0.0
8977,1769010338.3442895,decode,100,120497,0.05417153698142387,120397,100,13233.417182857582,0,0,0,0,0,0.0
8978,1769010338.3517847,decode,100,120597,0.05421649373302883,120497,100,13233.417182857582,0,0,0,0,0,0.0
8979,1769010338.3593125,decode,100,120697,0.05426145048463378,120597,100,13233.417182857582,0,0,0,0,0,0.0
8980,1769010338.366816,decode,100,120797,0.05430640723623874,120697,100,13233.417182857582,0,0,0,0,0,0.0
8981,1769010338.374315,decode,100,120897,0.054351363987843695,120797,100,13233.417182857582,0,0,0,0,0,0.0
8982,1769010338.3817847,decode,100,120997,0.05439632073944865,120897,100,13233.417182857582,0,0,0,0,0,0.0
8983,1769010338.3892498,decode,100,121097,0.054441277491053604,120997,100,13233.417182857582,0,0,0,0,0,0.0
8984,1769010338.3967066,decode,100,121197,0.05448623424265856,121097,100,13233.417182857582,0,0,0,0,0,0.0
8985,1769010338.4041052,decode,100,121297,0.05453119099426352,121197,100,13233.417182857582,0,0,0,0,0,0.0
8986,1769010338.4115233,decode,100,121397,0.05457614774586848,121297,100,13233.417182857582,0,0,0,0,0,0.0
8987,1769010338.4189804,decode,100,121497,0.05462110449747343,121397,100,13233.417182857582,0,0,0,0,0,0.0
8988,1769010338.426365,decode,100,121597,0.054666061249078385,121497,100,13233.417182857582,0,0,0,0,0,0.0
8989,1769010338.4337635,decode,100,121697,0.05471101800068334,121597,100,13233.417182857582,0,0,0,0,0,0.0
8990,1769010338.4411817,decode,100,121797,0.0547559747522883,121697,100,13233.417182857582,0,0,0,0,0,0.0
8991,1769010338.4486117,decode,100,121897,0.05480093150389326,121797,100,13233.417182857582,0,0,0,0,0,0.0
8992,1769010338.4560137,decode,100,121997,0.05484588825549821,121897,100,13233.417182857582,0,0,0,0,0,0.0
8993,1769010338.4634273,decode,100,122097,0.054890845007103166,121997,100,13233.417182857582,0,0,0,0,0,0.0
8994,1769010338.4708762,decode,100,122197,0.054935801758708123,122097,100,13233.417182857582,0,0,0,0,0,0.0
8995,1769010338.478435,decode,100,122297,0.05498075851031308,122197,100,13233.417182857582,0,0,0,0,0,0.0
8996,1769010338.4857087,decode,100,122397,0.05502571526191803,122297,100,13233.417182857582,0,0,0,0,0,0.0
8997,1769010338.493243,decode,100,122497,0.05507067201352299,122397,100,13154.616918757052,0,0,0,0,0,0.0
8998,1769010338.5005267,decode,100,122597,0.05511562876512795,122497,100,13154.616918757052,0,0,0,0,0,0.0
8999,1769010338.5078685,decode,100,122697,0.055160585516732905,122597,100,13154.616918757052,0,0,0,0,0,0.0
9000,1769010338.515223,decode,100,122797,0.05520554226833786,122697,100,13154.616918757052,0,0,0,0,0,0.0
9001,1769010338.5227623,decode,100,121487,0.05461660882231294,122797,100,13154.616918757052,0,0,0,0,0,0.0
9002,1769010338.530008,decode,100,121586,0.05466111600640184,122897,99,13154.616918757052,0,0,0,0,0,0.0
9003,1769010338.5373945,decode,99,121685,0.05470562319049075,121586,99,13154.616918757052,0,0,0,0,0,0.0
9004,1769010338.5447366,decode,99,121784,0.05475013037457965,121685,99,13154.616918757052,0,0,0,0,0,0.0
9005,1769010338.5521207,decode,99,122784,0.055199697890629215,121784,99,13154.616918757052,0,0,0,0,0,0.0
9007,1769010338.5615396,decode,100,122984,0.05528961139383912,122884,100,13154.616918757052,0,0,0,0,0,0.0
9008,1769010338.5692446,decode,100,123084,0.05533456814544408,122984,100,13154.616918757052,0,0,0,0,0,0.0
9009,1769010338.576281,decode,100,123184,0.05537952489704904,123084,100,13154.616918757052,0,0,0,0,0,0.0
9010,1769010338.5836306,decode,100,123284,0.055424481648653996,123184,100,13154.616918757052,0,0,0,0,0,0.0
9011,1769010338.5909872,decode,100,123384,0.055469438400258954,123284,100,13154.616918757052,0,0,0,0,0,0.0
9012,1769010338.5983646,decode,100,123484,0.055514395151863904,123384,100,13154.616918757052,0,0,0,0,0,0.0
9013,1769010338.6058784,decode,100,123584,0.05555935190346886,123484,100,13154.616918757052,0,0,0,0,0,0.0
9014,1769010338.6130993,decode,100,123684,0.05560430865507382,123584,100,13154.616918757052,0,0,0,0,0,0.0
9015,1769010338.6205053,decode,100,123784,0.05564926540667878,123684,100,13154.616918757052,0,0,0,0,0,0.0
9016,1769010338.6278894,decode,100,123884,0.05569422215828373,123784,100,13154.616918757052,0,0,0,0,0,0.0
9017,1769010338.635295,decode,100,123984,0.055739178909888686,123884,100,13154.616918757052,0,0,0,0,0,0.0
9018,1769010338.6427064,decode,100,124084,0.05578413566149364,123984,100,13154.616918757052,0,0,0,0,0,0.0
9019,1769010338.6501312,decode,100,124184,0.0558290924130986,124084,100,13154.616918757052,0,0,0,0,0,0.0
9020,1769010338.6574996,decode,100,124284,0.05587404916470356,124184,100,13154.616918757052,0,0,0,0,0,0.0
9021,1769010338.6650677,decode,100,122974,0.05528511571867863,124284,100,13154.616918757052,0,0,0,0,0,0.0
9022,1769010338.6725662,decode,100,120253,0.05406184250750778,124384,99,13154.616918757052,0,0,0,0,0,0.0
9023,1769010338.6802223,decode,99,102020,0.045864877987376144,123073,97,13154.616918757052,0,0,0,0,0,0.0
9024,1769010338.6871598,decode,97,102104,0.045902641658724305,120350,84,13154.616918757052,0,0,0,0,0,0.0
9025,1769010338.6940255,decode,84,103104,0.04635220917477387,102104,84,13154.616918757052,0,0,0,0,0,0.0
9027,1769010338.7036037,decode,85,103274,0.04642863565250229,103189,85,13154.616918757052,0,0,0,0,0,0.0
9028,1769010338.7105155,decode,85,103359,0.046466848891366506,103274,85,13154.616918757052,0,0,0,0,0,0.0
9029,1769010338.71748,decode,85,103444,0.046505062130230715,103359,85,13154.616918757052,0,0,0,0,0,0.0
9030,1769010338.7243648,decode,85,103529,0.04654327536909493,103444,85,13154.616918757052,0,0,0,0,0,0.0
9031,1769010338.7313282,decode,85,104529,0.04699284288514449,103529,85,13154.616918757052,0,0,0,0,0,0.0
9042,1769010338.7911837,decode,100,118729,0.05337670161304825,118629,100,13154.616918757052,0,0,0,0,0,0.0
9043,1769010338.7983909,decode,100,118829,0.0534216583646532,118729,100,13154.616918757052,0,0,0,0,0,0.0
9044,1769010338.8055372,decode,100,118929,0.05346661511625816,118829,100,13154.616918757052,0,0,0,0,0,0.0
9045,1769010338.8127077,decode,100,119029,0.053511571867863116,118929,100,13154.616918757052,0,0,0,0,0,0.0
9046,1769010338.819833,decode,100,119129,0.05355652861946807,119029,100,13154.616918757052,0,0,0,0,0,0.0
9047,1769010338.827323,decode,100,117819,0.05296759517344315,119129,100,13154.616918757052,0,0,0,0,0,0.0
9048,1769010338.8343606,decode,100,117918,0.05301210235753205,119229,99,13154.616918757052,0,0,0,0,0,0.0
9049,1769010338.8421142,decode,99,115197,0.0517888291463612,117918,99,11182.777492081157,0,0,0,0,0,0.0
9050,1769010338.848936,decode,99,116197,0.05223839666241076,118017,99,11182.777492081157,0,0,0,0,0,0.0
9052,1769010338.859079,decode,98,116393,0.052326511895556475,116295,98,11182.777492081157,0,0,0,0,0,0.0
9053,1769010338.866433,decode,98,116491,0.05237056951212933,116393,98,11182.777492081157,0,0,0,0,0,0.0
9054,1769010338.8736496,decode,98,117491,0.05282013702817889,116491,98,11182.777492081157,0,0,0,0,0,0.0
9057,1769010338.887599,decode,100,118691,0.05335961804743836,118591,100,11182.777492081157,0,0,0,0,0,0.0
9058,1769010338.8948035,decode,100,118791,0.05340457479904332,118691,100,11182.777492081157,0,0,0,0,0,0.0
9059,1769010338.9020448,decode,100,118891,0.05344953155064828,118791,100,11182.777492081157,0,0,0,0,0,0.0
9060,1769010338.9094148,decode,100,118991,0.05349448830225323,118891,100,11182.777492081157,0,0,0,0,0,0.0
9061,1769010338.916564,decode,100,119091,0.05353944505385819,118991,100,11182.777492081157,0,0,0,0,0,0.0
9062,1769010338.9238427,decode,100,119191,0.053584401805463144,119091,100,11182.777492081157,0,0,0,0,0,0.0
9063,1769010338.9311726,decode,100,119291,0.0536293585570681,119191,100,11182.777492081157,0,0,0,0,0,0.0
9064,1769010338.9384458,decode,100,119391,0.05367431530867306,119291,100,11182.777492081157,0,0,0,0,0,0.0
9065,1769010338.9457042,decode,100,119491,0.05371927206027801,119391,100,11182.777492081157,0,0,0,0,0,0.0
9066,1769010338.9530153,decode,100,119591,0.05376422881188297,119491,100,11182.777492081157,0,0,0,0,0,0.0
9067,1769010338.960481,decode,100,118281,0.05317529536585804,119591,100,11182.777492081157,0,0,0,0,0,0.0
9068,1769010338.967731,decode,100,118380,0.05321980254994695,119691,99,11182.777492081157,0,0,0,0,0,0.0
9069,1769010338.9752018,decode,99,117069,0.05263041953640598,118380,99,11182.777492081157,0,0,0,0,0,0.0
9070,1769010338.9823358,decode,99,117167,0.052674477152978835,118479,98,11182.777492081157,0,0,0,0,0,0.0
9071,1769010338.9897764,decode,98,116758,0.05249060403891456,117167,98,11182.777492081157,0,0,0,0,0,0.0
9073,1769010338.9997516,decode,98,116954,0.05257871927206028,116856,98,11182.777492081157,0,0,0,0,0,0.0
9074,1769010339.0067635,decode,98,117954,0.053028286788109835,116954,98,11182.777492081157,0,0,0,0,0,0.0
9076,1769010339.016119,decode,99,119053,0.05352236148824831,118053,99,11182.777492081157,0,0,0,0,0,0.0
9078,1769010339.0254676,decode,100,119253,0.053612274991458216,119153,100,11182.777492081157,0,0,0,0,0,0.0
9079,1769010339.0327902,decode,100,119353,0.05365723174306317,119253,100,11182.777492081157,0,0,0,0,0,0.0
9080,1769010339.040062,decode,100,119453,0.05370218849466813,119353,100,11182.777492081157,0,0,0,0,0,0.0
9081,1769010339.047328,decode,100,119553,0.05374714524627309,119453,100,11182.777492081157,0,0,0,0,0,0.0
9082,1769010339.0545976,decode,100,119653,0.05379210199787804,119553,100,11182.777492081157,0,0,0,0,0,0.0
9083,1769010339.0618958,decode,100,119753,0.053837058749483,119653,100,11182.777492081157,0,0,0,0,0,0.0
9084,1769010339.0691974,decode,100,119853,0.053882015501087954,119753,100,11182.777492081157,0,0,0,0,0,0.0
9085,1769010339.0765402,decode,100,119953,0.05392697225269291,119853,100,11182.777492081157,0,0,0,0,0,0.0
9086,1769010339.0839047,decode,100,120053,0.05397192900429786,119953,100,11182.777492081157,0,0,0,0,0,0.0
9087,1769010339.091171,decode,100,120153,0.05401688575590282,120053,100,11182.777492081157,0,0,0,0,0,0.0
9088,1769010339.0984938,decode,100,120253,0.05406184250750778,120153,100,11182.777492081157,0,0,0,0,0,0.0
9089,1769010339.105881,decode,100,120353,0.054106799259112735,120253,100,11182.777492081157,0,0,0,0,0,0.0
9090,1769010339.1131322,decode,100,120453,0.05415175601071769,120353,100,11182.777492081157,0,0,0,0,0,0.0
9091,1769010339.1205578,decode,100,120553,0.054196712762322644,120453,100,11182.777492081157,0,0,0,0,0,0.0
9092,1769010339.1278973,decode,100,120653,0.0542416695139276,120553,100,11182.777492081157,0,0,0,0,0,0.0
9093,1769010339.135251,decode,100,120753,0.05428662626553256,120653,100,11182.777492081157,0,0,0,0,0,0.0
9094,1769010339.1426404,decode,100,120853,0.054331583017137516,120753,100,11182.777492081157,0,0,0,0,0,0.0
9095,1769010339.150129,decode,100,120953,0.05437653976874247,120853,100,12933.25382156261,0,0,0,0,0,0.0
9096,1769010339.1575336,decode,100,121053,0.054421496520347425,120953,100,12933.25382156261,0,0,0,0,0,0.0
9097,1769010339.1647398,decode,100,121153,0.05446645327195238,121053,100,12933.25382156261,0,0,0,0,0,0.0
9098,1769010339.1720994,decode,100,121253,0.05451141002355734,121153,100,12933.25382156261,0,0,0,0,0,0.0
9099,1769010339.1794906,decode,100,121353,0.05455636677516229,121253,100,12933.25382156261,0,0,0,0,0,0.0
9100,1769010339.1868658,decode,100,121453,0.05460132352676725,121353,100,12933.25382156261,0,0,0,0,0,0.0
9101,1769010339.1944404,decode,100,118733,0.05337849988311245,121453,100,12933.25382156261,0,0,0,0,0,0.0
9102,1769010339.2016706,decode,100,118831,0.0534225574996853,121553,98,12933.25382156261,0,0,0,0,0,0.0
9103,1769010339.2089632,decode,98,118929,0.05346661511625816,118831,98,12933.25382156261,0,0,0,0,0,0.0
9104,1769010339.2164156,decode,98,117617,0.05287678253520114,118929,98,12933.25382156261,0,0,0,0,0,0.0
9105,1769010339.2236798,decode,98,118617,0.0533263500512507,119027,98,12933.25382156261,0,0,0,0,0,0.0
9108,1769010339.237392,decode,99,119815,0.05386493193547807,119716,99,12933.25382156261,0,0,0,0,0,0.0
9109,1769010339.2446575,decode,99,120815,0.05431449945152763,119815,99,12933.25382156261,0,0,0,0,0,0.0
9111,1769010339.2541692,decode,100,121015,0.054404412954737545,120915,100,12933.25382156261,0,0,0,0,0,0.0
9112,1769010339.261302,decode,100,121115,0.054449369706342496,121015,100,12933.25382156261,0,0,0,0,0,0.0
9113,1769010339.2685332,decode,100,121215,0.05449432645794745,121115,100,12933.25382156261,0,0,0,0,0,0.0
9114,1769010339.2758207,decode,100,121315,0.05453928320955241,121215,100,12933.25382156261,0,0,0,0,0,0.0
9115,1769010339.28311,decode,100,121415,0.05458423996115737,121315,100,12933.25382156261,0,0,0,0,0,0.0
9116,1769010339.2906017,decode,100,121515,0.05462919671276232,121415,100,12933.25382156261,0,0,0,0,0,0.0
9117,1769010339.2977636,decode,100,121615,0.05467415346436728,121515,100,12933.25382156261,0,0,0,0,0,0.0
9118,1769010339.305138,decode,100,121715,0.054719110215972235,121615,100,12933.25382156261,0,0,0,0,0,0.0
9119,1769010339.3125274,decode,100,121815,0.05476406696757719,121715,100,12933.25382156261,0,0,0,0,0,0.0
9120,1769010339.3198948,decode,100,121915,0.05480902371918215,121815,100,12933.25382156261,0,0,0,0,0,0.0
9121,1769010339.327398,decode,100,120605,0.054220090273157225,121915,100,12933.25382156261,0,0,0,0,0,0.0
9122,1769010339.3346257,decode,100,120704,0.05426459745724613,122015,99,12933.25382156261,0,0,0,0,0,0.0
9123,1769010339.3419971,decode,99,120803,0.05430910464133504,120704,99,12933.25382156261,0,0,0,0,0,0.0
9124,1769010339.34938,decode,99,121803,0.05475867215738459,120803,99,12933.25382156261,0,0,0,0,0,0.0
9126,1769010339.3589487,decode,100,122003,0.05484858566059451,121903,100,12933.25382156261,0,0,0,0,0,0.0
9127,1769010339.3663502,decode,100,122103,0.054893542412199466,122003,100,12933.25382156261,0,0,0,0,0,0.0
9128,1769010339.3736951,decode,100,122203,0.05493849916380442,122103,100,12933.25382156261,0,0,0,0,0,0.0
9129,1769010339.3815346,decode,100,120893,0.0543495657177795,122203,100,12933.25382156261,0,0,0,0,0,0.0
9130,1769010339.3884883,decode,100,120992,0.0543940729018684,122303,99,12933.25382156261,0,0,0,0,0,0.0
9131,1769010339.395953,decode,99,119681,0.05380468988832743,120992,99,12933.25382156261,0,0,0,0,0,0.0
9132,1769010339.4031014,decode,99,119779,0.053848747504900284,121091,98,12933.25382156261,0,0,0,0,0,0.0
9133,1769010339.4103956,decode,98,119877,0.053892805121473146,119779,98,12933.25382156261,0,0,0,0,0,0.0
9134,1769010339.4177268,decode,98,120877,0.0543423726375227,119877,98,12933.25382156261,0,0,0,0,0,0.0
9136,1769010339.427156,decode,99,121075,0.054431387005700514,120976,99,12933.25382156261,0,0,0,0,0,0.0
9137,1769010339.4344854,decode,99,122075,0.054880954521750076,121075,99,12933.25382156261,0,0,0,0,0,0.0
9139,1769010339.4438207,decode,100,122275,0.05497086802495999,122175,100,12933.25382156261,0,0,0,0,0,0.0
9140,1769010339.4511735,decode,100,122375,0.05501582477656494,122275,100,12933.25382156261,0,0,0,0,0,0.0
9141,1769010339.4586897,decode,100,122475,0.0550607815281699,122375,100,12905.118686550322,0,0,0,0,0,0.0
9142,1769010339.4659164,decode,100,122575,0.05510573827977486,122475,100,12905.118686550322,0,0,0,0,0,0.0
9143,1769010339.4732275,decode,100,122675,0.055150695031379815,122575,100,12905.118686550322,0,0,0,0,0,0.0
9144,1769010339.480594,decode,100,122775,0.055195651782984766,122675,100,12905.118686550322,0,0,0,0,0,0.0
9145,1769010339.4880173,decode,100,122875,0.05524060853458972,122775,100,12905.118686550322,0,0,0,0,0,0.0
9146,1769010339.4954565,decode,100,121565,0.0546516750885648,122875,100,12905.118686550322,0,0,0,0,0,0.0
9147,1769010339.5027013,decode,100,121664,0.05469618227265371,122975,99,12905.118686550322,0,0,0,0,0,0.0
9148,1769010339.5100248,decode,99,121763,0.05474068945674261,121664,99,12905.118686550322,0,0,0,0,0,0.0
9149,1769010339.5173256,decode,99,121862,0.05478519664083152,121763,99,12905.118686550322,0,0,0,0,0,0.0
9150,1769010339.5246923,decode,99,122862,0.05523476415688108,121862,99,12905.118686550322,0,0,0,0,0,0.0
9152,1769010339.5340831,decode,100,123062,0.05532467766009099,122962,100,12905.118686550322,0,0,0,0,0,0.0
9153,1769010339.541571,decode,100,123162,0.05536963441169595,123062,100,12905.118686550322,0,0,0,0,0,0.0
9154,1769010339.5487351,decode,100,123262,0.05541459116330091,123162,100,12905.118686550322,0,0,0,0,0,0.0
9155,1769010339.556062,decode,100,123362,0.05545954791490586,123262,100,12905.118686550322,0,0,0,0,0,0.0
9156,1769010339.5633883,decode,100,123462,0.055504504666510815,123362,100,12905.118686550322,0,0,0,0,0,0.0
9157,1769010339.5707104,decode,100,123562,0.05554946141811577,123462,100,12905.118686550322,0,0,0,0,0,0.0
9158,1769010339.5780687,decode,100,123662,0.05559441816972073,123562,100,12905.118686550322,0,0,0,0,0,0.0
9159,1769010339.585441,decode,100,123762,0.05563937492132569,123662,100,12905.118686550322,0,0,0,0,0,0.0
9160,1769010339.5927913,decode,100,123862,0.05568433167293064,123762,100,12905.118686550322,0,0,0,0,0,0.0
9161,1769010339.6002026,decode,100,123962,0.055729288424535596,123862,100,12905.118686550322,0,0,0,0,0,0.0
9162,1769010339.6076145,decode,100,124062,0.055774245176140554,123962,100,12905.118686550322,0,0,0,0,0,0.0
9163,1769010339.6149006,decode,100,124162,0.05581920192774551,124062,100,12905.118686550322,0,0,0,0,0,0.0
9164,1769010339.62229,decode,100,124262,0.05586415867935046,124162,100,12905.118686550322,0,0,0,0,0,0.0
9165,1769010339.6297288,decode,100,124362,0.05590911543095542,124262,100,12905.118686550322,0,0,0,0,0,0.0
9166,1769010339.6371148,decode,100,124462,0.05595407218256038,124362,100,12905.118686550322,0,0,0,0,0,0.0
9167,1769010339.6445334,decode,100,124562,0.055999028934165335,124462,100,12905.118686550322,0,0,0,0,0,0.0
9168,1769010339.6521544,decode,100,124662,0.05604398568577029,124562,100,12905.118686550322,0,0,0,0,0,0.0
9169,1769010339.6595533,decode,100,123352,0.05545505223974537,124662,100,12905.118686550322,0,0,0,0,0,0.0
9170,1769010339.6670527,decode,100,123451,0.05549955942383427,124762,99,12905.118686550322,0,0,0,0,0,0.0
9171,1769010339.6743321,decode,99,123550,0.05554406660792318,123451,99,12905.118686550322,0,0,0,0,0,0.0
9172,1769010339.6819658,decode,99,121732,0.05472675286374508,123550,99,12905.118686550322,0,0,0,0,0,0.0
9174,1769010339.6918747,decode,98,121928,0.05481486809689079,121830,98,12905.118686550322,0,0,0,0,0,0.0
9175,1769010339.6991353,decode,98,122026,0.054858925713463645,121928,98,12905.118686550322,0,0,0,0,0,0.0
9176,1769010339.70642,decode,98,123026,0.05530849322951321,122026,98,12905.118686550322,0,0,0,0,0,0.0
9178,1769010339.7158175,decode,99,124125,0.05580256792965167,123125,99,12905.118686550322,0,0,0,0,0,0.0
9180,1769010339.7251613,decode,100,124325,0.05589248143286159,124225,100,12905.118686550322,0,0,0,0,0,0.0
9181,1769010339.732463,decode,100,124425,0.055937438184466545,124325,100,12905.118686550322,0,0,0,0,0,0.0
9182,1769010339.7397888,decode,100,124525,0.055982394936071496,124425,100,12905.118686550322,0,0,0,0,0,0.0
