batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
4617,1769091835.0445561,decode,94,480337,0.18933498990330588,480536,94,6923.487988982241,0,0,0,0,0,0.0
4620,1769091835.0617855,decode,95,475127,0.1872813581876641,485432,95,6923.487988982241,0,0,0,0,0,0.0
4621,1769091835.0747592,decode,95,485127,0.19122306973400147,485527,95,6923.487988982241,0,0,0,0,0,0.0
4623,1769091835.090301,decode,95,474917,0.187198582245191,485222,95,6923.487988982241,0,0,0,0,0,0.0
4624,1769091835.1031785,decode,95,479917,0.1891694380183597,485317,95,6923.487988982241,0,0,0,0,0,0.0
4627,1769091835.1210244,decode,95,474707,0.18711580630271793,485012,95,6923.487988982241,0,0,0,0,0,0.0
4628,1769091835.1338382,decode,95,479707,0.18908666207588662,485107,95,6923.487988982241,0,0,0,0,0,0.0
4631,1769091835.1516883,decode,95,474497,0.18703303036024485,484802,95,6923.487988982241,0,0,0,0,0,0.0
4632,1769091835.1646616,decode,95,474298,0.18695459030047273,484897,95,6923.487988982241,0,0,0,0,0,0.0
4635,1769091835.1823294,decode,94,473994,0.18683476226946408,479392,94,6923.487988982241,0,0,0,0,0,0.0
4637,1769091835.1979947,decode,93,474180,0.18690807810422594,474087,93,6923.487988982241,0,0,0,0,0,0.0
4638,1769091835.2109582,decode,93,468782,0.18478034221151304,474180,93,6923.487988982241,0,0,0,0,0,0.0
4641,1769091835.22851,decode,93,473968,0.1868245138194436,473875,93,6923.487988982241,0,0,0,0,0,0.0
4642,1769091835.2415938,decode,93,468570,0.18469677792673067,473968,93,6923.487988982241,0,0,0,0,0,0.0
4645,1769091835.2592096,decode,93,478663,0.188675147390449,473663,93,6923.487988982241,0,0,0,0,0,0.0
4647,1769091835.2746818,decode,94,473359,0.18658446358627165,478757,94,6923.487988982241,0,0,0,0,0,0.0
4650,1769091835.2923274,decode,94,478547,0.1886294235365115,478453,94,6923.487988982241,0,0,0,0,0,0.0
4651,1769091835.3053591,decode,94,473149,0.18650168764379857,478547,94,6923.487988982241,0,0,0,0,0,0.0
4654,1769091835.323025,decode,94,478337,0.18854664759403839,478243,94,6923.487988982241,0,0,0,0,0,0.0
4655,1769091835.3362412,decode,94,472939,0.1864189117013255,478337,94,6210.913179206857,0,0,0,0,0,0.0
4658,1769091835.353972,decode,94,478127,0.1884638716515653,478033,94,6210.913179206857,0,0,0,0,0,0.0
4659,1769091835.367008,decode,94,477928,0.1883854315917932,478127,94,6210.913179206857,0,0,0,0,0,0.0
4662,1769091835.3847568,decode,95,477918,0.18838148988024686,483023,95,6210.913179206857,0,0,0,0,0,0.0
4663,1769091835.3977737,decode,95,477719,0.18830304982047474,483118,95,6210.913179206857,0,0,0,0,0,0.0
4666,1769091835.4157107,decode,95,477709,0.18829910810892841,482814,95,6210.913179206857,0,0,0,0,0,0.0
4667,1769091835.42853,decode,95,482709,0.1902699638820971,482909,95,6210.913179206857,0,0,0,0,0,0.0
4670,1769091835.4465373,decode,96,477501,0.1882171205087646,487805,96,6210.913179206857,0,0,0,0,0,0.0
4671,1769091835.4594631,decode,96,482501,0.1901879762819333,487901,96,6210.913179206857,0,0,0,0,0,0.0
4674,1769091835.477699,decode,96,477293,0.1881351329086008,487597,96,6210.913179206857,0,0,0,0,0,0.0
4675,1769091835.4905407,decode,96,482293,0.19010598868176948,487693,96,6210.913179206857,0,0,0,0,0,0.0
4678,1769091835.508615,decode,96,477085,0.18805314530843695,487389,96,6210.913179206857,0,0,0,0,0,0.0
4679,1769091835.5215135,decode,96,482085,0.19002400108160564,487485,96,6210.913179206857,0,0,0,0,0,0.0
4682,1769091835.5395017,decode,96,476877,0.18797115770827313,487181,96,6210.913179206857,0,0,0,0,0,0.0
4683,1769091835.5523944,decode,96,481877,0.18994201348144182,487277,96,6210.913179206857,0,0,0,0,0,0.0
4686,1769091835.5704877,decode,96,481575,0.18982297379274243,486973,96,6210.913179206857,0,0,0,0,0,0.0
4689,1769091835.588777,decode,96,481567,0.18981982042350537,486671,96,6210.913179206857,0,0,0,0,0,0.0
4690,1769091835.6018887,decode,96,476169,0.18769208453079245,486767,96,6210.913179206857,0,0,0,0,0,0.0
4693,1769091835.6195114,decode,95,481359,0.18973783282334156,481264,95,6210.913179206857,0,0,0,0,0,0.0
4694,1769091835.6327157,decode,95,481160,0.18965939276356944,481359,95,6210.913179206857,0,0,0,0,0,0.0
4697,1769091835.6506586,decode,96,481152,0.18965623939433238,486256,96,6210.913179206857,0,0,0,0,0,0.0
4698,1769091835.6636615,decode,96,480953,0.18957779933456026,486352,96,6210.913179206857,0,0,0,0,0,0.0
4701,1769091835.6817286,decode,96,480945,0.1895746459653232,486049,96,6210.913179206857,0,0,0,0,0,0.0
4702,1769091835.6947067,decode,96,475547,0.18744691007261027,486145,96,6210.913179206857,0,0,0,0,0,0.0
4705,1769091835.7125688,decode,95,480737,0.18949265836515936,480642,95,6210.913179206857,0,0,0,0,0,0.0
4706,1769091835.7256942,decode,95,475339,0.18736492247244646,480737,95,6210.913179206857,0,0,0,0,0,0.0
4709,1769091835.743979,decode,95,480529,0.18941067076499554,480434,95,6210.913179206857,0,0,0,0,0,0.0
4710,1769091835.7570298,decode,95,475131,0.18728293487228265,480529,95,6210.913179206857,0,0,0,0,0,0.0
4713,1769091835.7747567,decode,95,480321,0.18932868316483173,480226,95,6210.913179206857,0,0,0,0,0,0.0
4714,1769091835.7878017,decode,95,474923,0.1872009472721188,480321,95,6210.913179206857,0,0,0,0,0,0.0
4717,1769091835.805443,decode,95,480113,0.18924669556466792,480018,95,6210.913179206857,0,0,0,0,0,0.0
4718,1769091835.8184712,decode,95,474715,0.187118959671955,480113,95,6210.913179206857,0,0,0,0,0,0.0
4721,1769091835.8361106,decode,95,484810,0.19109811747798258,479810,95,6210.913179206857,0,0,0,0,0,0.0
4723,1769091835.851646,decode,96,474602,0.1870744183314814,484906,96,6210.913179206857,0,0,0,0,0,0.0
4724,1769091835.864502,decode,96,479602,0.18904527410465008,485002,96,6210.913179206857,0,0,0,0,0,0.0
4728,1769091835.8844428,decode,97,479396,0.18896407484679553,489699,97,6210.913179206857,0,0,0,0,0,0.0
4729,1769091835.8973165,decode,97,484396,0.19093493061996422,489796,97,6210.913179206857,0,0,0,0,0,0.0
4731,1769091835.9125297,decode,96,484588,0.1910106114816539,484492,96,6210.913179206857,0,0,0,0,0,0.0
4732,1769091835.9254954,decode,96,489588,0.1929814672548226,484588,96,6210.913179206857,0,0,0,0,0,0.0
4735,1769091835.94234,decode,98,494784,0.19502958057429948,494686,98,6210.913179206857,0,0,0,0,0,0.0
4736,1769091835.955603,decode,98,499784,0.19700043634746817,494784,98,6178.918632995863,0,0,0,0,0,0.0
4739,1769091835.9726012,decode,100,504984,0.1990501263515636,504884,100,6178.918632995863,0,0,0,0,0,0.0
4740,1769091835.9858902,decode,100,505084,0.19908954346702698,504984,100,6178.918632995863,0,0,0,0,0,0.0
4741,1769091835.999259,decode,100,505184,0.19912896058249036,505084,100,6178.918632995863,0,0,0,0,0,0.0
4742,1769091836.0125663,decode,100,505284,0.19916837769795373,505184,100,6178.918632995863,0,0,0,0,0,0.0
4743,1769091836.0258281,decode,100,505384,0.1992077948134171,505284,100,6178.918632995863,0,0,0,0,0,0.0
4744,1769091836.0390983,decode,100,505484,0.19924721192888048,505384,100,6178.918632995863,0,0,0,0,0,0.0
4745,1769091836.0524533,decode,100,505584,0.19928662904434385,505484,100,6178.918632995863,0,0,0,0,0,0.0
4746,1769091836.0657184,decode,100,505684,0.19932604615980723,505584,100,6178.918632995863,0,0,0,0,0,0.0
4747,1769091836.0790715,decode,100,505784,0.1993654632752706,505684,100,6178.918632995863,0,0,0,0,0,0.0
4748,1769091836.092326,decode,100,505884,0.19940488039073398,505784,100,6178.918632995863,0,0,0,0,0,0.0
4749,1769091836.1056767,decode,100,505984,0.19944429750619735,505884,100,6178.918632995863,0,0,0,0,0,0.0
4750,1769091836.1189568,decode,100,506084,0.19948371462166073,505984,100,6178.918632995863,0,0,0,0,0,0.0
4751,1769091836.1323035,decode,100,506184,0.1995231317371241,506084,100,6178.918632995863,0,0,0,0,0,0.0
4752,1769091836.1455715,decode,100,506284,0.19956254885258748,506184,100,6178.918632995863,0,0,0,0,0,0.0
4753,1769091836.1589293,decode,100,506384,0.19960196596805085,506284,100,6178.918632995863,0,0,0,0,0,0.0
4754,1769091836.172195,decode,100,506484,0.19964138308351423,506384,100,6178.918632995863,0,0,0,0,0,0.0
4755,1769091836.185607,decode,100,506584,0.1996808001989776,506484,100,6178.918632995863,0,0,0,0,0,0.0
4756,1769091836.1988227,decode,100,506684,0.19972021731444098,506584,100,6178.918632995863,0,0,0,0,0,0.0
4757,1769091836.2121832,decode,100,506784,0.19975963442990435,506684,100,6178.918632995863,0,0,0,0,0,0.0
4758,1769091836.2254438,decode,100,506884,0.19979905154536773,506784,100,6178.918632995863,0,0,0,0,0,0.0
4759,1769091836.2388177,decode,100,506984,0.1998384686608311,506884,100,6178.918632995863,0,0,0,0,0,0.0
4760,1769091836.2520533,decode,100,507084,0.19987788577629448,506984,100,6178.918632995863,0,0,0,0,0,0.0
4761,1769091836.265441,decode,100,507184,0.19991730289175785,507084,100,6178.918632995863,0,0,0,0,0,0.0
4762,1769091836.2787519,decode,100,507284,0.19995672000722123,507184,100,6178.918632995863,0,0,0,0,0,0.0
4763,1769091836.2920737,decode,100,507384,0.1999961371226846,507284,100,6178.918632995863,0,0,0,0,0,0.0
4764,1769091836.305416,decode,100,507484,0.20003555423814795,507384,100,6178.918632995863,0,0,0,0,0,0.0
4765,1769091836.3187647,decode,100,507584,0.20007497135361133,507484,100,6178.918632995863,0,0,0,0,0,0.0
4766,1769091836.3320975,decode,100,507684,0.2001143884690747,507584,100,6178.918632995863,0,0,0,0,0,0.0
4767,1769091836.3454115,decode,100,507784,0.20015380558453807,507684,100,6178.918632995863,0,0,0,0,0,0.0
4768,1769091836.3587987,decode,100,507884,0.20019322270000145,507784,100,6178.918632995863,0,0,0,0,0,0.0
4769,1769091836.3720722,decode,100,507984,0.20023263981546482,507884,100,6178.918632995863,0,0,0,0,0,0.0
4770,1769091836.3854756,decode,100,508084,0.2002720569309282,507984,100,6178.918632995863,0,0,0,0,0,0.0
4771,1769091836.3987825,decode,100,508184,0.20031147404639157,508084,100,6178.918632995863,0,0,0,0,0,0.0
4772,1769091836.4121935,decode,100,508284,0.20035089116185495,508184,100,6178.918632995863,0,0,0,0,0,0.0
4773,1769091836.4254951,decode,100,508384,0.20039030827731832,508284,100,6178.918632995863,0,0,0,0,0,0.0
4774,1769091836.4389083,decode,100,508484,0.2004297253927817,508384,100,6178.918632995863,0,0,0,0,0,0.0
4775,1769091836.452213,decode,100,508584,0.20046914250824507,508484,100,6178.918632995863,0,0,0,0,0,0.0
4776,1769091836.4656358,decode,100,508684,0.20050855962370845,508584,100,6178.918632995863,0,0,0,0,0,0.0
4777,1769091836.478958,decode,100,508784,0.20054797673917182,508684,100,6178.918632995863,0,0,0,0,0,0.0
4778,1769091836.4925041,decode,100,508884,0.2005873938546352,508784,100,7450.21688854503,0,0,0,0,0,0.0
4779,1769091836.505708,decode,100,508984,0.20062681097009857,508884,100,7450.21688854503,0,0,0,0,0,0.0
4780,1769091836.5190837,decode,100,509084,0.20066622808556195,508984,100,7450.21688854503,0,0,0,0,0,0.0
4781,1769091836.5324934,decode,100,509184,0.20070564520102532,509084,100,7450.21688854503,0,0,0,0,0,0.0
4782,1769091836.5458891,decode,100,509284,0.2007450623164887,509184,100,7450.21688854503,0,0,0,0,0,0.0
4783,1769091836.5592659,decode,100,509384,0.20078447943195207,509284,100,7450.21688854503,0,0,0,0,0,0.0
4784,1769091836.5726752,decode,100,509484,0.20082389654741545,509384,100,7450.21688854503,0,0,0,0,0,0.0
4785,1769091836.5860665,decode,100,509584,0.20086331366287882,509484,100,7450.21688854503,0,0,0,0,0,0.0
4786,1769091836.599439,decode,100,509684,0.2009027307783422,509584,100,7450.21688854503,0,0,0,0,0,0.0
4787,1769091836.6128418,decode,100,509784,0.20094214789380557,509684,100,7450.21688854503,0,0,0,0,0,0.0
4788,1769091836.6263316,decode,100,509884,0.20098156500926895,509784,100,7450.21688854503,0,0,0,0,0,0.0
4789,1769091836.6396885,decode,100,509984,0.2010209821247323,509884,100,7450.21688854503,0,0,0,0,0,0.0
4790,1769091836.6530418,decode,100,510084,0.20106039924019567,509984,100,7450.21688854503,0,0,0,0,0,0.0
4791,1769091836.666455,decode,100,510184,0.20109981635565904,510084,100,7450.21688854503,0,0,0,0,0,0.0
4792,1769091836.679856,decode,100,510284,0.20113923347112242,510184,100,7450.21688854503,0,0,0,0,0,0.0
4793,1769091836.693245,decode,100,510384,0.2011786505865858,510284,100,7450.21688854503,0,0,0,0,0,0.0
4794,1769091836.706652,decode,100,510484,0.20121806770204917,510384,100,7450.21688854503,0,0,0,0,0,0.0
4795,1769091836.7201214,decode,100,510584,0.20125748481751254,510484,100,7450.21688854503,0,0,0,0,0,0.0
4796,1769091836.7336476,decode,100,510684,0.20129690193297592,510584,100,7450.21688854503,0,0,0,0,0,0.0
4797,1769091836.747052,decode,100,510784,0.2013363190484393,510684,100,7450.21688854503,0,0,0,0,0,0.0
4798,1769091836.760466,decode,100,510884,0.20137573616390267,510784,100,7450.21688854503,0,0,0,0,0,0.0
4799,1769091836.773977,decode,100,510984,0.20141515327936604,510884,100,7450.21688854503,0,0,0,0,0,0.0
4800,1769091836.7874498,decode,100,511084,0.20145457039482942,510984,100,7450.21688854503,0,0,0,0,0,0.0
4801,1769091836.8010087,decode,100,511184,0.2014939875102928,511084,100,7450.21688854503,0,0,0,0,0,0.0
4802,1769091836.8144772,decode,100,511284,0.20153340462575617,511184,100,7450.21688854503,0,0,0,0,0,0.0
4803,1769091836.8280377,decode,100,511384,0.20157282174121954,511284,100,7450.21688854503,0,0,0,0,0,0.0
4804,1769091836.841496,decode,100,511484,0.20161223885668292,511384,100,7450.21688854503,0,0,0,0,0,0.0
4805,1769091836.8550653,decode,100,511584,0.2016516559721463,511484,100,7450.21688854503,0,0,0,0,0,0.0
4806,1769091836.868557,decode,100,511684,0.20169107308760967,511584,100,7450.21688854503,0,0,0,0,0,0.0
4807,1769091836.8821294,decode,100,511784,0.20173049020307304,511684,100,7450.21688854503,0,0,0,0,0,0.0
4808,1769091836.8956017,decode,100,511884,0.20176990731853642,511784,100,7450.21688854503,0,0,0,0,0,0.0
4809,1769091836.909129,decode,100,511984,0.2018093244339998,511884,100,7450.21688854503,0,0,0,0,0,0.0
4810,1769091836.9225862,decode,100,512084,0.20184874154946317,511984,100,7450.21688854503,0,0,0,0,0,0.0
4811,1769091836.9361174,decode,100,512184,0.20188815866492654,512084,100,7450.21688854503,0,0,0,0,0,0.0
4812,1769091836.949597,decode,100,512284,0.20192757578038992,512184,100,7450.21688854503,0,0,0,0,0,0.0
4813,1769091836.9630823,decode,100,512384,0.2019669928958533,512284,100,7450.21688854503,0,0,0,0,0,0.0
4814,1769091836.9765642,decode,100,512484,0.20200641001131667,512384,100,7450.21688854503,0,0,0,0,0,0.0
4815,1769091836.9900377,decode,100,512584,0.20204582712678001,512484,100,7450.21688854503,0,0,0,0,0,0.0
4816,1769091837.003497,decode,100,512684,0.2020852442422434,512584,100,7450.21688854503,0,0,0,0,0,0.0
4817,1769091837.016961,decode,100,512784,0.20212466135770676,512684,100,7450.21688854503,0,0,0,0,0,0.0
4818,1769091837.0306122,decode,100,512884,0.20216407847317014,512784,100,7433.87627540991,0,0,0,0,0,0.0
4819,1769091837.0438845,decode,100,512984,0.20220349558863351,512884,100,7433.87627540991,0,0,0,0,0,0.0
4820,1769091837.0574102,decode,100,513084,0.2022429127040969,512984,100,7433.87627540991,0,0,0,0,0,0.0
4821,1769091837.0708244,decode,100,513184,0.20228232981956026,513084,100,7433.87627540991,0,0,0,0,0,0.0
4822,1769091837.084271,decode,100,513284,0.20232174693502364,513184,100,7433.87627540991,0,0,0,0,0,0.0
4823,1769091837.0976782,decode,100,513384,0.202361164050487,513284,100,7433.87627540991,0,0,0,0,0,0.0
4824,1769091837.1111417,decode,100,513484,0.2024005811659504,513384,100,7433.87627540991,0,0,0,0,0,0.0
4825,1769091837.1245823,decode,100,513584,0.20243999828141376,513484,100,7433.87627540991,0,0,0,0,0,0.0
4826,1769091837.1380951,decode,100,513684,0.20247941539687714,513584,100,7433.87627540991,0,0,0,0,0,0.0
4827,1769091837.1515028,decode,100,513784,0.2025188325123405,513684,100,7433.87627540991,0,0,0,0,0,0.0
4828,1769091837.1650355,decode,100,513884,0.2025582496278039,513784,100,7433.87627540991,0,0,0,0,0,0.0
4829,1769091837.1784825,decode,100,513984,0.20259766674326726,513884,100,7433.87627540991,0,0,0,0,0,0.0
4830,1769091837.191979,decode,100,514084,0.20263708385873064,513984,100,7433.87627540991,0,0,0,0,0,0.0
4831,1769091837.2054617,decode,100,514184,0.202676500974194,514084,100,7433.87627540991,0,0,0,0,0,0.0
4832,1769091837.2189355,decode,100,514284,0.2027159180896574,514184,100,7433.87627540991,0,0,0,0,0,0.0
4833,1769091837.2323847,decode,100,514384,0.20275533520512076,514284,100,7433.87627540991,0,0,0,0,0,0.0
4834,1769091837.2458937,decode,100,514484,0.20279475232058414,514384,100,7433.87627540991,0,0,0,0,0,0.0
4835,1769091837.2593856,decode,100,514584,0.2028341694360475,514484,100,7433.87627540991,0,0,0,0,0,0.0
4836,1769091837.2728858,decode,100,514684,0.2028735865515109,514584,100,7433.87627540991,0,0,0,0,0,0.0
4837,1769091837.2863922,decode,100,514784,0.20291300366697426,514684,100,7433.87627540991,0,0,0,0,0,0.0
4838,1769091837.3000438,decode,100,509684,0.2009027307783422,514784,100,7433.87627540991,0,0,0,0,0,0.0
4839,1769091837.3134034,decode,100,509783,0.20094175372265094,514884,99,7433.87627540991,0,0,0,0,0,0.0
4840,1769091837.32696,decode,99,504682,0.19893108666286424,509783,99,7433.87627540991,0,0,0,0,0,0.0
4841,1769091837.3402684,decode,99,509682,0.20090194243603293,509882,99,7433.87627540991,0,0,0,0,0,0.0
4843,1769091837.3561332,decode,99,499480,0.1968806083164595,509781,99,7433.87627540991,0,0,0,0,0,0.0
4844,1769091837.3694112,decode,99,504480,0.19885146408962823,509880,99,7433.87627540991,0,0,0,0,0,0.0
4846,1769091837.3849652,decode,98,504676,0.19892872163593642,504578,98,7433.87627540991,0,0,0,0,0,0.0
4847,1769091837.3984268,decode,98,499278,0.1968009857432235,504676,98,7433.87627540991,0,0,0,0,0,0.0
4850,1769091837.415868,decode,98,504474,0.1988490990627004,504376,98,7433.87627540991,0,0,0,0,0,0.0
4851,1769091837.4293578,decode,98,494172,0.19478834782766363,504474,98,7433.87627540991,0,0,0,0,0,0.0
4852,1769091837.442513,decode,98,499172,0.19675920360083232,504572,98,7433.87627540991,0,0,0,0,0,0.0
4855,1769091837.4601092,decode,98,498872,0.1966409522544422,504270,98,7433.87627540991,0,0,0,0,0,0.0
4858,1769091837.477686,decode,98,504068,0.1986890655739191,503970,98,7433.87627540991,0,0,0,0,0,0.0
4859,1769091837.49116,decode,98,493766,0.19462831433888234,504068,98,7433.87627540991,0,0,0,0,0,0.0
4860,1769091837.504321,decode,98,503766,0.19857002588521971,504166,98,7433.87627540991,0,0,0,0,0,0.0
4862,1769091837.5199213,decode,98,493562,0.19454790342333705,503864,98,7433.87627540991,0,0,0,0,0,0.0
4863,1769091837.5330594,decode,98,498562,0.19651875919650574,503962,98,7433.87627540991,0,0,0,0,0,0.0
4866,1769091837.5507245,decode,98,493358,0.19446749250779177,503660,98,7433.87627540991,0,0,0,0,0,0.0
4867,1769091837.5638568,decode,98,498358,0.19643834828096046,503758,98,7433.87627540991,0,0,0,0,0,0.0
4870,1769091837.5818644,decode,98,493154,0.1943870815922465,503456,98,7433.87627540991,0,0,0,0,0,0.0
4871,1769091837.5951047,decode,98,498154,0.19635793736541518,503554,98,7025.330354342072,0,0,0,0,0,0.0
4874,1769091837.6129546,decode,98,492950,0.1943066706767012,503252,98,7025.330354342072,0,0,0,0,0,0.0
4875,1769091837.6260772,decode,98,497950,0.1962775264498699,503350,98,7025.330354342072,0,0,0,0,0,0.0
4878,1769091837.6438437,decode,98,492746,0.19422625976115593,503048,98,7025.330354342072,0,0,0,0,0,0.0
4879,1769091837.6570067,decode,98,497746,0.19619711553432462,503146,98,7025.330354342072,0,0,0,0,0,0.0
4882,1769091837.6747105,decode,98,492542,0.19414584884561065,502844,98,7025.330354342072,0,0,0,0,0,0.0
4883,1769091837.687913,decode,98,497542,0.19611670461877934,502942,98,7025.330354342072,0,0,0,0,0,0.0
4886,1769091837.7054133,decode,98,492338,0.19406543793006537,502640,98,7025.330354342072,0,0,0,0,0,0.0
4887,1769091837.7186477,decode,98,502338,0.19800714947640274,502738,98,7025.330354342072,0,0,0,0,0,0.0
4889,1769091837.7342198,decode,98,492134,0.19398502701452008,502436,98,7025.330354342072,0,0,0,0,0,0.0
4890,1769091837.7475834,decode,98,496935,0.19587744272791666,502534,98,7025.330354342072,0,0,0,0,0,0.0
4892,1769091837.762918,decode,97,497129,0.1959539119319156,497032,97,7025.330354342072,0,0,0,0,0,0.0
4893,1769091837.7763546,decode,97,491731,0.19382617603920269,497129,97,7025.330354342072,0,0,0,0,0,0.0
4897,1769091837.7956154,decode,98,501927,0.19784514513184828,501829,98,7025.330354342072,0,0,0,0,0,0.0
4898,1769091837.809091,decode,98,496529,0.19571740923913536,501927,98,7025.330354342072,0,0,0,0,0,0.0
4901,1769091837.826434,decode,98,501725,0.19776552255861227,501627,98,7025.330354342072,0,0,0,0,0,0.0
4902,1769091837.8399217,decode,98,496327,0.19563778666589934,501725,98,7025.330354342072,0,0,0,0,0,0.0
4905,1769091837.8573163,decode,98,501523,0.19768589998537625,501425,98,7025.330354342072,0,0,0,0,0,0.0
4906,1769091837.8708067,decode,98,496125,0.19555816409266333,501523,98,7025.330354342072,0,0,0,0,0,0.0
4909,1769091837.888514,decode,98,501321,0.19760627741214024,501223,98,7025.330354342072,0,0,0,0,0,0.0
4910,1769091837.902028,decode,98,495923,0.1954785415194273,501321,98,7025.330354342072,0,0,0,0,0,0.0
4913,1769091837.919741,decode,98,501119,0.19752665483890422,501021,98,7025.330354342072,0,0,0,0,0,0.0
4914,1769091837.9332063,decode,98,495721,0.1953989189461913,501119,98,7025.330354342072,0,0,0,0,0,0.0
4917,1769091837.9507043,decode,98,500917,0.1974470322656682,500819,98,7025.330354342072,0,0,0,0,0,0.0
4918,1769091837.9640996,decode,98,495519,0.19531929637295528,500917,98,7025.330354342072,0,0,0,0,0,0.0
4921,1769091837.9815912,decode,98,500715,0.1973674096924322,500617,98,7025.330354342072,0,0,0,0,0,0.0
4922,1769091837.9950387,decode,98,495317,0.19523967379971927,500715,98,7025.330354342072,0,0,0,0,0,0.0
4925,1769091838.0124247,decode,98,500513,0.19728778711919617,500415,98,7025.330354342072,0,0,0,0,0,0.0
4926,1769091838.0258646,decode,98,495115,0.19516005122648325,500513,98,7025.330354342072,0,0,0,0,0,0.0
4929,1769091838.043443,decode,98,495111,0.19515847454186472,500213,98,7025.330354342072,0,0,0,0,0,0.0
4930,1769091838.0566144,decode,98,500111,0.1971293303150334,500311,98,7025.330354342072,0,0,0,0,0,0.0
4933,1769091838.0742118,decode,99,494909,0.1950788519686287,505210,99,7025.330354342072,0,0,0,0,0,0.0
4934,1769091838.0875287,decode,99,499909,0.1970497077417974,505309,99,7025.330354342072,0,0,0,0,0,0.0
4936,1769091838.1031258,decode,98,489705,0.19302758527991473,500007,98,7025.330354342072,0,0,0,0,0,0.0
4937,1769091838.1164596,decode,98,489506,0.19294914522014261,500105,98,7025.330354342072,0,0,0,0,0,0.0
4940,1769091838.1339097,decode,97,484300,0.19089709018911938,494603,97,7025.330354342072,0,0,0,0,0,0.0
4941,1769091838.147055,decode,97,489300,0.19286794596228807,494700,97,7025.330354342072,0,0,0,0,0,0.0
4944,1769091838.16453,decode,97,484094,0.19081589093126483,494397,97,7025.330354342072,0,0,0,0,0,0.0
4945,1769091838.1776683,decode,97,489094,0.19278674670443352,494494,97,7025.330354342072,0,0,0,0,0,0.0
4948,1769091838.1952806,decode,97,483888,0.19073469167341028,494191,97,7025.330354342072,0,0,0,0,0,0.0
4949,1769091838.208586,decode,97,488888,0.19270554744657897,494288,97,6380.049551459532,0,0,0,0,0,0.0
4952,1769091838.2263694,decode,97,483682,0.19065349241555574,493985,97,6380.049551459532,0,0,0,0,0,0.0
4953,1769091838.2395144,decode,97,488682,0.19262434818872443,494082,97,6380.049551459532,0,0,0,0,0,0.0
4956,1769091838.2570262,decode,97,483476,0.1905722931577012,493779,97,6380.049551459532,0,0,0,0,0,0.0
4957,1769091838.2701414,decode,97,488476,0.19254314893086988,493876,97,6380.049551459532,0,0,0,0,0,0.0
4960,1769091838.2876337,decode,97,488175,0.19242450341332512,493573,97,6380.049551459532,0,0,0,0,0,0.0
4962,1769091838.3030334,decode,96,488367,0.19250018427501478,488271,96,6380.049551459532,0,0,0,0,0,0.0
4963,1769091838.3164022,decode,96,482969,0.19037244838230188,488367,96,6380.049551459532,0,0,0,0,0,0.0
4966,1769091838.3336365,decode,96,493065,0.1943520003594841,488065,96,6380.049551459532,0,0,0,0,0,0.0
4969,1769091838.3510375,decode,98,487861,0.1923007336707701,498163,98,6380.049551459532,0,0,0,0,0,0.0
4970,1769091838.364253,decode,98,492861,0.1942715894439388,498261,98,6380.049551459532,0,0,0,0,0,0.0
4973,1769091838.3817677,decode,98,487657,0.19222032275522483,497959,98,6380.049551459532,0,0,0,0,0,0.0
4974,1769091838.3950279,decode,98,492657,0.19419117852839352,498057,98,6380.049551459532,0,0,0,0,0,0.0
4977,1769091838.4126809,decode,98,487453,0.19213991183967954,497755,98,6380.049551459532,0,0,0,0,0,0.0
4978,1769091838.4261177,decode,98,482055,0.19001217594696665,497853,98,6380.049551459532,0,0,0,0,0,0.0
4981,1769091838.4433281,decode,96,487247,0.192058712581825,487151,96,6380.049551459532,0,0,0,0,0,0.0
4982,1769091838.4565997,decode,96,481849,0.18993097668911207,487247,96,6380.049551459532,0,0,0,0,0,0.0
4985,1769091838.4743247,decode,96,487041,0.19197751332397045,486945,96,6380.049551459532,0,0,0,0,0,0.0
4986,1769091838.487521,decode,96,481643,0.18984977743125753,487041,96,6380.049551459532,0,0,0,0,0,0.0
4988,1769091838.5026329,decode,95,486738,0.19185807946411643,481738,95,6380.049551459532,0,0,0,0,0,0.0
4991,1769091838.519974,decode,97,481532,0.1898060244330932,491835,97,6380.049551459532,0,0,0,0,0,0.0
4992,1769091838.5331028,decode,97,486532,0.19177688020626188,491932,97,6380.049551459532,0,0,0,0,0,0.0
4995,1769091838.5504925,decode,97,481326,0.18972482517523864,491629,97,6380.049551459532,0,0,0,0,0,0.0
4996,1769091838.5636106,decode,97,486326,0.19169568094840733,491726,97,6380.049551459532,0,0,0,0,0,0.0
4999,1769091838.5810761,decode,97,481120,0.1896436259173841,491423,97,6380.049551459532,0,0,0,0,0,0.0
5000,1769091838.5941503,decode,97,486120,0.19161448169055278,491520,97,6380.049551459532,0,0,0,0,0,0.0
5003,1769091838.611572,decode,97,480914,0.18956242665952955,491217,97,6380.049551459532,0,0,0,0,0,0.0
5004,1769091838.62464,decode,97,485914,0.19153328243269824,491314,97,6380.049551459532,0,0,0,0,0,0.0
5007,1769091838.6420884,decode,97,480708,0.189481227401675,491011,97,6380.049551459532,0,0,0,0,0,0.0
5008,1769091838.6551192,decode,97,485708,0.1914520831748437,491108,97,6380.049551459532,0,0,0,0,0,0.0
