batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
5059,1769091120.2989295,decode,100,509964,0.20101309870163964,509864,100,7279.258292121229,0,0,0,0,0,0.0
5060,1769091120.3125067,decode,100,510064,0.201052515817103,509964,100,7279.258292121229,0,0,0,0,0,0.0
5061,1769091120.3260741,decode,100,510164,0.2010919329325664,510064,100,7279.258292121229,0,0,0,0,0,0.0
5062,1769091120.3396719,decode,100,510264,0.20113135004802976,510164,100,7279.258292121229,0,0,0,0,0,0.0
5063,1769091120.3532472,decode,100,510364,0.20117076716349314,510264,100,7279.258292121229,0,0,0,0,0,0.0
5064,1769091120.3668582,decode,100,510464,0.2012101842789565,510364,100,7279.258292121229,0,0,0,0,0,0.0
5065,1769091120.3804688,decode,100,510564,0.20124960139441989,510464,100,7279.258292121229,0,0,0,0,0,0.0
5066,1769091120.394062,decode,100,510664,0.20128901850988326,510564,100,7279.258292121229,0,0,0,0,0,0.0
5067,1769091120.4076414,decode,100,510764,0.20132843562534664,510664,100,7279.258292121229,0,0,0,0,0,0.0
5068,1769091120.4212573,decode,100,510864,0.20136785274081,510764,100,7279.258292121229,0,0,0,0,0,0.0
5069,1769091120.4348795,decode,100,510964,0.20140726985627339,510864,100,7279.258292121229,0,0,0,0,0,0.0
5070,1769091120.4485164,decode,100,511064,0.20144668697173673,510964,100,7279.258292121229,0,0,0,0,0,0.0
5071,1769091120.4621007,decode,100,511164,0.2014861040872001,511064,100,7279.258292121229,0,0,0,0,0,0.0
5072,1769091120.4757226,decode,100,511264,0.20152552120266348,511164,100,7279.258292121229,0,0,0,0,0,0.0
5073,1769091120.4893508,decode,100,511364,0.20156493831812686,511264,100,7279.258292121229,0,0,0,0,0,0.0
5074,1769091120.5030148,decode,100,511464,0.20160435543359023,511364,100,7279.258292121229,0,0,0,0,0,0.0
5075,1769091120.5166821,decode,100,511564,0.2016437725490536,511464,100,7279.258292121229,0,0,0,0,0,0.0
5076,1769091120.5303457,decode,100,511664,0.20168318966451698,511564,100,7279.258292121229,0,0,0,0,0,0.0
5077,1769091120.5440123,decode,100,511764,0.20172260677998036,511664,100,7279.258292121229,0,0,0,0,0,0.0
5078,1769091120.5577013,decode,100,511864,0.20176202389544373,511764,100,7279.258292121229,0,0,0,0,0,0.0
5079,1769091120.5713274,decode,100,511964,0.2018014410109071,511864,100,7279.258292121229,0,0,0,0,0,0.0
5080,1769091120.5850546,decode,100,512064,0.20184085812637048,511964,100,7279.258292121229,0,0,0,0,0,0.0
5081,1769091120.5986786,decode,100,512164,0.20188027524183386,512064,100,7279.258292121229,0,0,0,0,0,0.0
5082,1769091120.6124005,decode,100,512264,0.20191969235729723,512164,100,7279.258292121229,0,0,0,0,0,0.0
5083,1769091120.6260312,decode,100,512364,0.2019591094727606,512264,100,7279.258292121229,0,0,0,0,0,0.0
5084,1769091120.6397436,decode,100,512464,0.20199852658822398,512364,100,7279.258292121229,0,0,0,0,0,0.0
5085,1769091120.653363,decode,100,512564,0.20203794370368736,512464,100,7279.258292121229,0,0,0,0,0,0.0
5086,1769091120.6671495,decode,100,512664,0.20207736081915073,512564,100,7344.683405842619,0,0,0,0,0,0.0
5087,1769091120.6806617,decode,100,512764,0.2021167779346141,512664,100,7344.683405842619,0,0,0,0,0,0.0
5088,1769091120.6942995,decode,100,512864,0.20215619505007748,512764,100,7344.683405842619,0,0,0,0,0,0.0
5089,1769091120.7079477,decode,100,512964,0.20219561216554086,512864,100,7344.683405842619,0,0,0,0,0,0.0
5090,1769091120.7216394,decode,100,513064,0.20223502928100423,512964,100,7344.683405842619,0,0,0,0,0,0.0
5091,1769091120.7352564,decode,100,513164,0.2022744463964676,513064,100,7344.683405842619,0,0,0,0,0,0.0
5092,1769091120.74896,decode,100,513264,0.20231386351193098,513164,100,7344.683405842619,0,0,0,0,0,0.0
5093,1769091120.7626073,decode,100,513364,0.20235328062739436,513264,100,7344.683405842619,0,0,0,0,0,0.0
5094,1769091120.7762403,decode,100,513464,0.20239269774285773,513364,100,7344.683405842619,0,0,0,0,0,0.0
5095,1769091120.789902,decode,100,513564,0.20243211485832108,513464,100,7344.683405842619,0,0,0,0,0,0.0
5096,1769091120.8035345,decode,100,513664,0.20247153197378445,513564,100,7344.683405842619,0,0,0,0,0,0.0
5097,1769091120.8171945,decode,100,513764,0.20251094908924783,513664,100,7344.683405842619,0,0,0,0,0,0.0
5098,1769091120.8308306,decode,100,513864,0.2025503662047112,513764,100,7344.683405842619,0,0,0,0,0,0.0
5099,1769091120.844443,decode,100,513964,0.20258978332017458,513864,100,7344.683405842619,0,0,0,0,0,0.0
5100,1769091120.8581576,decode,100,514064,0.20262920043563795,513964,100,7344.683405842619,0,0,0,0,0,0.0
5101,1769091120.8718064,decode,100,514164,0.20266861755110133,514064,100,7344.683405842619,0,0,0,0,0,0.0
5102,1769091120.8854804,decode,100,514264,0.2027080346665647,514164,100,7344.683405842619,0,0,0,0,0,0.0
5103,1769091120.8991468,decode,100,514364,0.20274745178202808,514264,100,7344.683405842619,0,0,0,0,0,0.0
5104,1769091120.9128006,decode,100,514464,0.20278686889749145,514364,100,7344.683405842619,0,0,0,0,0,0.0
5105,1769091120.926476,decode,100,514564,0.20282628601295483,514464,100,7344.683405842619,0,0,0,0,0,0.0
5106,1769091120.9401338,decode,100,514664,0.2028657031284182,514564,100,7344.683405842619,0,0,0,0,0,0.0
5107,1769091120.9538045,decode,100,514764,0.20290512024388158,514664,100,7344.683405842619,0,0,0,0,0,0.0
5108,1769091120.9674778,decode,100,514864,0.20294453735934495,514764,100,7344.683405842619,0,0,0,0,0,0.0
5109,1769091120.98129,decode,100,509764,0.2009342644707129,514864,100,7344.683405842619,0,0,0,0,0,0.0
5110,1769091120.994855,decode,100,509863,0.20097328741502163,514964,99,7344.683405842619,0,0,0,0,0,0.0
5111,1769091121.0085478,decode,99,504762,0.19896262035523493,509863,99,7344.683405842619,0,0,0,0,0,0.0
5112,1769091121.0220346,decode,99,504860,0.19900124912838904,509962,98,7344.683405842619,0,0,0,0,0,0.0
5113,1769091121.0357027,decode,98,494558,0.19494049789335227,504860,98,7344.683405842619,0,0,0,0,0,0.0
5114,1769091121.049073,decode,98,499558,0.19691135366652096,504958,98,7344.683405842619,0,0,0,0,0,0.0
5116,1769091121.0647597,decode,97,489352,0.19288844286232903,499655,97,7344.683405842619,0,0,0,0,0,0.0
5117,1769091121.0780892,decode,97,494352,0.19485929863549772,499752,97,7344.683405842619,0,0,0,0,0,0.0
5120,1769091121.0956912,decode,97,494346,0.1948569336085699,499449,97,7344.683405842619,0,0,0,0,0,0.0
5121,1769091121.10902,decode,97,499346,0.19682778938173862,499546,97,7344.683405842619,0,0,0,0,0,0.0
5124,1769091121.126891,decode,98,499342,0.19682621269712006,504444,98,7344.683405842619,0,0,0,0,0,0.0
5125,1769091121.140329,decode,98,504342,0.19879706847028875,504542,98,7344.683405842619,0,0,0,0,0,0.0
5128,1769091121.1582954,decode,99,504043,0.19867921129505328,509441,99,7344.683405842619,0,0,0,0,0,0.0
5130,1769091121.1740632,decode,98,504239,0.19875646884136147,504141,98,7344.683405842619,0,0,0,0,0,0.0
5131,1769091121.1877596,decode,98,493937,0.1946957176063247,504239,98,7344.683405842619,0,0,0,0,0,0.0
5132,1769091121.2012007,decode,98,498937,0.1966665733794934,504337,98,7344.683405842619,0,0,0,0,0,0.0
5135,1769091121.2190135,decode,98,493733,0.19461530669077942,504035,98,7344.683405842619,0,0,0,0,0,0.0
5136,1769091121.232574,decode,98,498733,0.1965861624639481,504133,98,7015.916602650024,0,0,0,0,0,0.0
5139,1769091121.2503262,decode,98,493529,0.19453489577523414,503831,98,7015.916602650024,0,0,0,0,0,0.0
5140,1769091121.2639039,decode,98,493330,0.19445645571546202,503929,98,7015.916602650024,0,0,0,0,0,0.0
5143,1769091121.2817693,decode,97,498524,0.19650378069262966,498427,97,7015.916602650024,0,0,0,0,0,0.0
5144,1769091121.295406,decode,97,487927,0.19232674896697594,498524,97,7015.916602650024,0,0,0,0,0,0.0
5147,1769091121.312754,decode,96,493119,0.1943732856018343,493023,96,7015.916602650024,0,0,0,0,0,0.0
5148,1769091121.3262174,decode,96,487721,0.1922455497091214,493119,96,7015.916602650024,0,0,0,0,0,0.0
5151,1769091121.3435383,decode,96,492913,0.19429208634397976,492817,96,7015.916602650024,0,0,0,0,0,0.0
5152,1769091121.3569634,decode,96,487515,0.19216435045126684,492913,96,7015.916602650024,0,0,0,0,0,0.0
5155,1769091121.3742487,decode,96,492707,0.19421088708612522,492611,96,7015.916602650024,0,0,0,0,0,0.0
5156,1769091121.3876216,decode,96,487309,0.1920831511934123,492707,96,7015.916602650024,0,0,0,0,0,0.0
5159,1769091121.4049373,decode,96,497405,0.19606270317059452,492405,96,7015.916602650024,0,0,0,0,0,0.0
5162,1769091121.4225452,decode,98,492201,0.19401143648188054,502503,98,7015.916602650024,0,0,0,0,0,0.0
5163,1769091121.435894,decode,98,497201,0.19598229225504923,502601,98,7015.916602650024,0,0,0,0,0,0.0
5166,1769091121.4536116,decode,98,491997,0.19393102556633526,502299,98,7015.916602650024,0,0,0,0,0,0.0
5167,1769091121.4668927,decode,98,496997,0.19590188133950395,502397,98,7015.916602650024,0,0,0,0,0,0.0
5170,1769091121.484667,decode,98,491793,0.19385061465078998,502095,98,7015.916602650024,0,0,0,0,0,0.0
5171,1769091121.4979625,decode,98,496793,0.19582147042395867,502193,98,7015.916602650024,0,0,0,0,0,0.0
5174,1769091121.5155876,decode,98,491589,0.1937702037352447,501891,98,7015.916602650024,0,0,0,0,0,0.0
5175,1769091121.5290158,decode,98,491390,0.19369176367547258,501989,98,7015.916602650024,0,0,0,0,0,0.0
5178,1769091121.5465264,decode,97,486184,0.19163970864444935,496487,97,7015.916602650024,0,0,0,0,0,0.0
5179,1769091121.559714,decode,97,491184,0.19361056441761804,496584,97,7015.916602650024,0,0,0,0,0,0.0
5182,1769091121.5771952,decode,97,485978,0.1915585093865948,496281,97,7015.916602650024,0,0,0,0,0,0.0
5183,1769091121.5903676,decode,97,490978,0.1935293651597635,496378,97,7015.916602650024,0,0,0,0,0,0.0
5186,1769091121.6079109,decode,97,485772,0.19147731012874025,496075,97,7015.916602650024,0,0,0,0,0,0.0
5187,1769091121.6210825,decode,97,490772,0.19344816590190894,496172,97,7015.916602650024,0,0,0,0,0,0.0
5190,1769091121.6386776,decode,97,485566,0.19139611087088568,495869,97,7015.916602650024,0,0,0,0,0,0.0
5191,1769091121.6518443,decode,97,490566,0.1933669666440544,495966,97,7015.916602650024,0,0,0,0,0,0.0
5194,1769091121.669592,decode,97,485360,0.19131491161303113,495663,97,7015.916602650024,0,0,0,0,0,0.0
5195,1769091121.6828735,decode,97,485161,0.191236471553259,495760,97,7015.916602650024,0,0,0,0,0,0.0
5198,1769091121.7002773,decode,96,484859,0.19111743186455965,490257,96,7015.916602650024,0,0,0,0,0,0.0
5200,1769091121.715711,decode,95,489954,0.19312573389741852,484954,95,7015.916602650024,0,0,0,0,0,0.0
5202,1769091121.7309973,decode,96,484652,0.19103583843555044,490050,96,7015.916602650024,0,0,0,0,0,0.0
5205,1769091121.7482393,decode,96,489844,0.19308237507040882,489748,96,7015.916602650024,0,0,0,0,0,0.0
5206,1769091121.761501,decode,96,484446,0.1909546391776959,489844,96,7015.916602650024,0,0,0,0,0,0.0
5208,1769091121.776639,decode,95,489541,0.1929629412105548,484541,95,7015.916602650024,0,0,0,0,0,0.0
5210,1769091121.7918303,decode,96,484239,0.19087304574868671,489637,96,7015.916602650024,0,0,0,0,0,0.0
5213,1769091121.809082,decode,96,484231,0.19086989237944965,489335,96,7015.916602650024,0,0,0,0,0,0.0
5214,1769091121.822205,decode,96,478833,0.18874215648673673,489431,96,7015.916602650024,0,0,0,0,0,0.0
5217,1769091121.8393035,decode,95,484023,0.19078790477928584,483928,95,7015.916602650024,0,0,0,0,0,0.0
5218,1769091121.8525856,decode,95,478625,0.18866016888657292,484023,95,6238.729590525629,0,0,0,0,0,0.0
5221,1769091121.869741,decode,95,483815,0.19070591717912203,483720,95,6238.729590525629,0,0,0,0,0,0.0
5222,1769091121.8829267,decode,95,478417,0.1885781812864091,483815,95,6238.729590525629,0,0,0,0,0,0.0
5225,1769091121.9000087,decode,95,483607,0.19062392957895818,483512,95,6238.729590525629,0,0,0,0,0,0.0
5226,1769091121.9131784,decode,95,478209,0.1884961936862453,483607,95,6238.729590525629,0,0,0,0,0,0.0
5229,1769091121.930327,decode,95,483399,0.19054194197879437,483304,95,6238.729590525629,0,0,0,0,0,0.0
5230,1769091121.9435503,decode,95,478001,0.18841420608608145,483399,95,6238.729590525629,0,0,0,0,0,0.0
5233,1769091121.960653,decode,95,483191,0.19045995437863056,483096,95,6238.729590525629,0,0,0,0,0,0.0
5234,1769091121.973851,decode,95,477793,0.18833221848591764,483191,95,6238.729590525629,0,0,0,0,0,0.0
5237,1769091121.991953,decode,96,487985,0.1923496108939447,487889,96,6238.729590525629,0,0,0,0,0,0.0
5238,1769091122.0052419,decode,96,482587,0.19022187500123178,487985,96,6238.729590525629,0,0,0,0,0,0.0
5241,1769091122.022463,decode,96,487779,0.19226841163609015,487683,96,6238.729590525629,0,0,0,0,0,0.0
5242,1769091122.0357358,decode,96,482381,0.19014067574337723,487779,96,6238.729590525629,0,0,0,0,0,0.0
5245,1769091122.0529404,decode,96,487573,0.1921872123782356,487477,96,6238.729590525629,0,0,0,0,0,0.0
5246,1769091122.0662138,decode,96,482175,0.19005947648552268,487573,96,6238.729590525629,0,0,0,0,0,0.0
5249,1769091122.0834389,decode,96,487367,0.19210601312038106,487271,96,6238.729590525629,0,0,0,0,0,0.0
5250,1769091122.0967066,decode,96,481969,0.18997827722766814,487367,96,6238.729590525629,0,0,0,0,0,0.0
5253,1769091122.1138468,decode,96,487161,0.1920248138625265,487065,96,6238.729590525629,0,0,0,0,0,0.0
5254,1769091122.127095,decode,96,481763,0.1898970779698136,487161,96,6238.729590525629,0,0,0,0,0,0.0
5257,1769091122.144434,decode,96,476555,0.18784423459648109,486859,96,6238.729590525629,0,0,0,0,0,0.0
5258,1769091122.1573875,decode,96,481555,0.18981509036964977,486955,96,6238.729590525629,0,0,0,0,0,0.0
5261,1769091122.1746871,decode,96,476347,0.18776224699631727,486651,96,6238.729590525629,0,0,0,0,0,0.0
5262,1769091122.187667,decode,96,481347,0.18973310276948596,486747,96,6238.729590525629,0,0,0,0,0,0.0
5265,1769091122.2049103,decode,96,491443,0.19371265474666818,486443,96,6238.729590525629,0,0,0,0,0,0.0
5268,1769091122.2223532,decode,98,486239,0.19166138805795419,496541,98,6238.729590525629,0,0,0,0,0,0.0
5269,1769091122.235486,decode,98,491239,0.19363224383112287,496639,98,6238.729590525629,0,0,0,0,0,0.0
5272,1769091122.2529275,decode,98,486035,0.1915809771424089,496337,98,6238.729590525629,0,0,0,0,0,0.0
5273,1769091122.266154,decode,98,480637,0.189453241249696,496435,98,6238.729590525629,0,0,0,0,0,0.0
5276,1769091122.2833643,decode,96,485829,0.19149977788455436,485733,96,6238.729590525629,0,0,0,0,0,0.0
5277,1769091122.2965033,decode,96,480431,0.18937204199184143,485829,96,6238.729590525629,0,0,0,0,0,0.0
5280,1769091122.3135488,decode,96,485623,0.1914185786266998,485527,96,6238.729590525629,0,0,0,0,0,0.0
5281,1769091122.326658,decode,96,480225,0.18929084273398689,485623,96,6238.729590525629,0,0,0,0,0,0.0
5284,1769091122.3437347,decode,96,485417,0.19133737936884526,485321,96,6238.729590525629,0,0,0,0,0,0.0
5285,1769091122.3567204,decode,96,490417,0.19330823514201395,485417,96,6238.729590525629,0,0,0,0,0,0.0
5288,1769091122.3737524,decode,98,495613,0.19535634846149086,495515,98,6238.729590525629,0,0,0,0,0,0.0
5289,1769091122.3870833,decode,98,490215,0.19322861256877794,495613,98,6238.729590525629,0,0,0,0,0,0.0
5292,1769091122.4118943,decode,98,495411,0.19527672588825484,495313,98,6238.729590525629,0,0,0,0,0,0.0
5293,1769091122.4252114,decode,98,490013,0.19314898999554192,495411,98,6238.729590525629,0,0,0,0,0,0.0
5296,1769091122.4427288,decode,98,495209,0.19519710331501883,495111,98,6238.729590525629,0,0,0,0,0,0.0
5297,1769091122.4560416,decode,98,489811,0.1930693674223059,495209,98,6238.729590525629,0,0,0,0,0,0.0
5300,1769091122.4734125,decode,98,495007,0.1951174807417828,494909,98,6207.73529272576,0,0,0,0,0,0.0
5301,1769091122.4865637,decode,98,489609,0.1929897448490699,495007,98,6207.73529272576,0,0,0,0,0,0.0
5304,1769091122.5037766,decode,98,494805,0.1950378581685468,494707,98,6207.73529272576,0,0,0,0,0,0.0
5305,1769091122.517058,decode,98,494606,0.19495941810877468,494805,98,6207.73529272576,0,0,0,0,0,0.0
5308,1769091122.5344017,decode,99,499804,0.19700831977056085,499705,99,6207.73529272576,0,0,0,0,0,0.0
5309,1769091122.5476375,decode,99,504804,0.19897917554372954,499804,99,6207.73529272576,0,0,0,0,0,0.0
5311,1769091122.562925,decode,100,505004,0.1990580097746563,504904,100,6207.73529272576,0,0,0,0,0,0.0
5312,1769091122.5763211,decode,100,505104,0.19909742689011967,505004,100,6207.73529272576,0,0,0,0,0,0.0
5313,1769091122.5896132,decode,100,505204,0.19913684400558304,505104,100,6207.73529272576,0,0,0,0,0,0.0
5314,1769091122.6030388,decode,100,505304,0.19917626112104642,505204,100,6207.73529272576,0,0,0,0,0,0.0
5315,1769091122.6163633,decode,100,505404,0.1992156782365098,505304,100,6207.73529272576,0,0,0,0,0,0.0
5316,1769091122.6298027,decode,100,505504,0.19925509535197317,505404,100,6207.73529272576,0,0,0,0,0,0.0
5317,1769091122.6431243,decode,100,505604,0.19929451246743654,505504,100,6207.73529272576,0,0,0,0,0,0.0
5318,1769091122.6565788,decode,100,505704,0.19933392958289992,505604,100,6207.73529272576,0,0,0,0,0,0.0
5319,1769091122.6699724,decode,100,505804,0.1993733466983633,505704,100,6207.73529272576,0,0,0,0,0,0.0
5320,1769091122.6833403,decode,100,505904,0.19941276381382667,505804,100,6207.73529272576,0,0,0,0,0,0.0
5321,1769091122.6967163,decode,100,506004,0.19945218092929004,505904,100,6207.73529272576,0,0,0,0,0,0.0
5322,1769091122.7101355,decode,100,506104,0.19949159804475342,506004,100,6207.73529272576,0,0,0,0,0,0.0
5323,1769091122.7234483,decode,100,506204,0.1995310151602168,506104,100,6207.73529272576,0,0,0,0,0,0.0
5324,1769091122.7368836,decode,100,506304,0.19957043227568017,506204,100,6207.73529272576,0,0,0,0,0,0.0
5325,1769091122.7502136,decode,100,506404,0.1996098493911435,506304,100,6207.73529272576,0,0,0,0,0,0.0
5326,1769091122.7636514,decode,100,506504,0.1996492665066069,506404,100,6207.73529272576,0,0,0,0,0,0.0
5327,1769091122.7769694,decode,100,506604,0.19968868362207026,506504,100,6207.73529272576,0,0,0,0,0,0.0
5328,1769091122.7904282,decode,100,506704,0.19972810073753364,506604,100,6207.73529272576,0,0,0,0,0,0.0
5329,1769091122.8037846,decode,100,506804,0.199767517852997,506704,100,6207.73529272576,0,0,0,0,0,0.0
5330,1769091122.817244,decode,100,506904,0.1998069349684604,506804,100,6207.73529272576,0,0,0,0,0,0.0
5331,1769091122.8305652,decode,100,507004,0.19984635208392376,506904,100,6207.73529272576,0,0,0,0,0,0.0
5332,1769091122.8440232,decode,100,507104,0.19988576919938714,507004,100,6207.73529272576,0,0,0,0,0,0.0
5333,1769091122.8573728,decode,100,507204,0.1999251863148505,507104,100,6207.73529272576,0,0,0,0,0,0.0
5334,1769091122.8708127,decode,100,507304,0.1999646034303139,507204,100,6207.73529272576,0,0,0,0,0,0.0
5335,1769091122.8841858,decode,100,507404,0.20000402054577726,507304,100,6207.73529272576,0,0,0,0,0,0.0
5336,1769091122.8976102,decode,100,507504,0.20004343766124064,507404,100,6207.73529272576,0,0,0,0,0,0.0
5337,1769091122.9110343,decode,100,507604,0.200082854776704,507504,100,6207.73529272576,0,0,0,0,0,0.0
5338,1769091122.9244037,decode,100,507704,0.20012227189216739,507604,100,6207.73529272576,0,0,0,0,0,0.0
5339,1769091122.9378657,decode,100,507804,0.20016168900763076,507704,100,6207.73529272576,0,0,0,0,0,0.0
5340,1769091122.9512208,decode,100,507904,0.20020110612309414,507804,100,6207.73529272576,0,0,0,0,0,0.0
5341,1769091122.9646974,decode,100,508004,0.2002405232385575,507904,100,6207.73529272576,0,0,0,0,0,0.0
5342,1769091122.9780612,decode,100,508104,0.20027994035402089,508004,100,6207.73529272576,0,0,0,0,0,0.0
5343,1769091122.9915314,decode,100,508204,0.20031935746948426,508104,100,6207.73529272576,0,0,0,0,0,0.0
5344,1769091123.0049143,decode,100,508304,0.20035877458494764,508204,100,6207.73529272576,0,0,0,0,0,0.0
5345,1769091123.0185404,decode,100,508404,0.200398191700411,508304,100,7323.177966768747,0,0,0,0,0,0.0
5346,1769091123.031792,decode,100,508504,0.20043760881587439,508404,100,7323.177966768747,0,0,0,0,0,0.0
5347,1769091123.0452805,decode,100,508604,0.20047702593133776,508504,100,7323.177966768747,0,0,0,0,0,0.0
5348,1769091123.0586689,decode,100,508704,0.20051644304680113,508604,100,7323.177966768747,0,0,0,0,0,0.0
5349,1769091123.0721333,decode,100,508804,0.2005558601622645,508704,100,7323.177966768747,0,0,0,0,0,0.0
5350,1769091123.085558,decode,100,508904,0.20059527727772788,508804,100,7323.177966768747,0,0,0,0,0,0.0
5351,1769091123.099046,decode,100,509004,0.20063469439319123,508904,100,7323.177966768747,0,0,0,0,0,0.0
5352,1769091123.11243,decode,100,509104,0.2006741115086546,509004,100,7323.177966768747,0,0,0,0,0,0.0
5353,1769091123.1259005,decode,100,509204,0.20071352862411798,509104,100,7323.177966768747,0,0,0,0,0,0.0
5354,1769091123.1392956,decode,100,509304,0.20075294573958136,509204,100,7323.177966768747,0,0,0,0,0,0.0
5355,1769091123.1527586,decode,100,509404,0.20079236285504473,509304,100,7323.177966768747,0,0,0,0,0,0.0
5356,1769091123.166197,decode,100,509504,0.2008317799705081,509404,100,7323.177966768747,0,0,0,0,0,0.0
5357,1769091123.179629,decode,100,509604,0.20087119708597148,509504,100,7323.177966768747,0,0,0,0,0,0.0
5358,1769091123.1930916,decode,100,509704,0.20091061420143486,509604,100,7323.177966768747,0,0,0,0,0,0.0
5359,1769091123.2065835,decode,100,509804,0.20095003131689823,509704,100,7323.177966768747,0,0,0,0,0,0.0
5360,1769091123.2200463,decode,100,509904,0.2009894484323616,509804,100,7323.177966768747,0,0,0,0,0,0.0
5361,1769091123.2334843,decode,100,510004,0.20102886554782498,509904,100,7323.177966768747,0,0,0,0,0,0.0
5362,1769091123.2469835,decode,100,510104,0.20106828266328836,510004,100,7323.177966768747,0,0,0,0,0,0.0
5363,1769091123.2603948,decode,100,510204,0.20110769977875173,510104,100,7323.177966768747,0,0,0,0,0,0.0
5364,1769091123.2739546,decode,100,510304,0.2011471168942151,510204,100,7323.177966768747,0,0,0,0,0,0.0
5365,1769091123.287423,decode,100,510404,0.20118653400967848,510304,100,7323.177966768747,0,0,0,0,0,0.0
5366,1769091123.3010013,decode,100,510504,0.20122595112514186,510404,100,7323.177966768747,0,0,0,0,0,0.0
5367,1769091123.3144886,decode,100,510604,0.20126536824060523,510504,100,7323.177966768747,0,0,0,0,0,0.0
5368,1769091123.3280947,decode,100,510704,0.2013047853560686,510604,100,7323.177966768747,0,0,0,0,0,0.0
5369,1769091123.3416195,decode,100,510804,0.20134420247153198,510704,100,7323.177966768747,0,0,0,0,0,0.0
5370,1769091123.3551779,decode,100,510904,0.20138361958699535,510804,100,7323.177966768747,0,0,0,0,0,0.0
5371,1769091123.3686898,decode,100,511004,0.20142303670245873,510904,100,7323.177966768747,0,0,0,0,0,0.0
5372,1769091123.3822587,decode,100,511104,0.2014624538179221,511004,100,7323.177966768747,0,0,0,0,0,0.0
5373,1769091123.3957627,decode,100,511204,0.20150187093338548,511104,100,7323.177966768747,0,0,0,0,0,0.0
5374,1769091123.4093606,decode,100,511304,0.20154128804884885,511204,100,7323.177966768747,0,0,0,0,0,0.0
5375,1769091123.422857,decode,100,511404,0.20158070516431223,511304,100,7323.177966768747,0,0,0,0,0,0.0
5376,1769091123.4364119,decode,100,511504,0.2016201222797756,511404,100,7323.177966768747,0,0,0,0,0,0.0
5377,1769091123.4498565,decode,100,511604,0.20165953939523895,511504,100,7323.177966768747,0,0,0,0,0,0.0
5378,1769091123.463409,decode,100,511704,0.20169895651070233,511604,100,7323.177966768747,0,0,0,0,0,0.0
5379,1769091123.4768994,decode,100,511804,0.2017383736261657,511704,100,7323.177966768747,0,0,0,0,0,0.0
5380,1769091123.4904776,decode,100,511904,0.20177779074162908,511804,100,7323.177966768747,0,0,0,0,0,0.0
5381,1769091123.503955,decode,100,512004,0.20181720785709245,511904,100,7323.177966768747,0,0,0,0,0,0.0
5382,1769091123.5175166,decode,100,512104,0.20185662497255583,512004,100,7323.177966768747,0,0,0,0,0,0.0
5383,1769091123.5310345,decode,100,512204,0.2018960420880192,512104,100,7323.177966768747,0,0,0,0,0,0.0
5384,1769091123.5445714,decode,100,512304,0.20193545920348258,512204,100,7323.177966768747,0,0,0,0,0,0.0
5385,1769091123.5581884,decode,100,512404,0.20197487631894595,512304,100,7412.135073494599,0,0,0,0,0,0.0
5386,1769091123.571548,decode,100,512504,0.20201429343440933,512404,100,7412.135073494599,0,0,0,0,0,0.0
5387,1769091123.585061,decode,100,512604,0.2020537105498727,512504,100,7412.135073494599,0,0,0,0,0,0.0
5388,1769091123.598523,decode,100,512704,0.20209312766533608,512604,100,7412.135073494599,0,0,0,0,0,0.0
5389,1769091123.6121075,decode,100,512804,0.20213254478079945,512704,100,7412.135073494599,0,0,0,0,0,0.0
5390,1769091123.625538,decode,100,512904,0.20217196189626283,512804,100,7412.135073494599,0,0,0,0,0,0.0
5391,1769091123.6390843,decode,100,513004,0.2022113790117262,512904,100,7412.135073494599,0,0,0,0,0,0.0
5392,1769091123.6525617,decode,100,513104,0.20225079612718957,513004,100,7412.135073494599,0,0,0,0,0,0.0
5393,1769091123.6661506,decode,100,513204,0.20229021324265295,513104,100,7412.135073494599,0,0,0,0,0,0.0
5394,1769091123.6796274,decode,100,513304,0.20232963035811632,513204,100,7412.135073494599,0,0,0,0,0,0.0
5395,1769091123.6931896,decode,100,513404,0.2023690474735797,513304,100,7412.135073494599,0,0,0,0,0,0.0
5396,1769091123.7066894,decode,100,513504,0.20240846458904307,513404,100,7412.135073494599,0,0,0,0,0,0.0
5397,1769091123.7202456,decode,100,513604,0.20244788170450645,513504,100,7412.135073494599,0,0,0,0,0,0.0
5398,1769091123.7337096,decode,100,513704,0.20248729881996982,513604,100,7412.135073494599,0,0,0,0,0,0.0
5399,1769091123.747286,decode,100,513804,0.2025267159354332,513704,100,7412.135073494599,0,0,0,0,0,0.0
5400,1769091123.7607772,decode,100,513904,0.20256613305089657,513804,100,7412.135073494599,0,0,0,0,0,0.0
5401,1769091123.774337,decode,100,514004,0.20260555016635995,513904,100,7412.135073494599,0,0,0,0,0,0.0
5402,1769091123.78783,decode,100,514104,0.2026449672818233,514004,100,7412.135073494599,0,0,0,0,0,0.0
5403,1769091123.8014445,decode,100,514204,0.20268438439728667,514104,100,7412.135073494599,0,0,0,0,0,0.0
5404,1769091123.8149645,decode,100,514304,0.20272380151275005,514204,100,7412.135073494599,0,0,0,0,0,0.0
5405,1769091123.828578,decode,100,514404,0.20276321862821342,514304,100,7412.135073494599,0,0,0,0,0,0.0
5406,1769091123.8421,decode,100,514504,0.2028026357436768,514404,100,7412.135073494599,0,0,0,0,0,0.0
