batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
5079,1769092917.7091634,decode,100,508244,0.2003351243156696,508144,100,7048.251509566247,0,0,0,0,0,0.0
5080,1769092917.72264,decode,100,508344,0.20037454143113298,508244,100,7048.251509566247,0,0,0,0,0,0.0
5081,1769092917.7361882,decode,100,508444,0.20041395854659635,508344,100,7048.251509566247,0,0,0,0,0,0.0
5082,1769092917.749677,decode,100,508544,0.20045337566205973,508444,100,7048.251509566247,0,0,0,0,0,0.0
5083,1769092917.7632802,decode,100,508644,0.2004927927775231,508544,100,7048.251509566247,0,0,0,0,0,0.0
5084,1769092917.7766962,decode,100,508744,0.20053220989298648,508644,100,7048.251509566247,0,0,0,0,0,0.0
5085,1769092917.7902298,decode,100,508844,0.20057162700844985,508744,100,7048.251509566247,0,0,0,0,0,0.0
5086,1769092917.8037145,decode,100,508944,0.20061104412391323,508844,100,7048.251509566247,0,0,0,0,0,0.0
5087,1769092917.8171976,decode,100,509044,0.2006504612393766,508944,100,7048.251509566247,0,0,0,0,0,0.0
5088,1769092917.8307014,decode,100,509144,0.20068987835483998,509044,100,7048.251509566247,0,0,0,0,0,0.0
5089,1769092917.8442795,decode,100,509244,0.20072929547030335,509144,100,7048.251509566247,0,0,0,0,0,0.0
5090,1769092917.8577845,decode,100,509344,0.20076871258576673,509244,100,7048.251509566247,0,0,0,0,0,0.0
5091,1769092917.8713794,decode,100,509444,0.2008081297012301,509344,100,7048.251509566247,0,0,0,0,0,0.0
5092,1769092917.8849359,decode,100,509544,0.20084754681669345,509444,100,7048.251509566247,0,0,0,0,0,0.0
5093,1769092917.8985653,decode,100,509644,0.20088696393215683,509544,100,7048.251509566247,0,0,0,0,0,0.0
5094,1769092917.9120975,decode,100,509744,0.2009263810476202,509644,100,7048.251509566247,0,0,0,0,0,0.0
5095,1769092917.9256022,decode,100,509844,0.20096579816308358,509744,100,7048.251509566247,0,0,0,0,0,0.0
5096,1769092917.9391646,decode,100,509944,0.20100521527854695,509844,100,7048.251509566247,0,0,0,0,0,0.0
5097,1769092917.9527,decode,100,510044,0.20104463239401033,509944,100,7048.251509566247,0,0,0,0,0,0.0
5098,1769092917.9662218,decode,100,510144,0.2010840495094737,510044,100,7048.251509566247,0,0,0,0,0,0.0
5099,1769092917.9798095,decode,100,510244,0.20112346662493708,510144,100,7048.251509566247,0,0,0,0,0,0.0
5100,1769092917.9933238,decode,100,510344,0.20116288374040045,510244,100,7048.251509566247,0,0,0,0,0,0.0
5101,1769092918.0069375,decode,100,510444,0.20120230085586382,510344,100,7048.251509566247,0,0,0,0,0,0.0
5102,1769092918.020415,decode,100,510544,0.2012417179713272,510444,100,7048.251509566247,0,0,0,0,0,0.0
5103,1769092918.0340078,decode,100,510644,0.20128113508679057,510544,100,7048.251509566247,0,0,0,0,0,0.0
5104,1769092918.047561,decode,100,510744,0.20132055220225395,510644,100,7048.251509566247,0,0,0,0,0,0.0
5105,1769092918.0612092,decode,100,510844,0.20135996931771732,510744,100,7048.251509566247,0,0,0,0,0,0.0
5106,1769092918.0747316,decode,100,510944,0.2013993864331807,510844,100,7048.251509566247,0,0,0,0,0,0.0
5107,1769092918.0883765,decode,100,511044,0.20143880354864407,510944,100,7048.251509566247,0,0,0,0,0,0.0
5108,1769092918.1019866,decode,100,511144,0.20147822066410745,511044,100,7048.251509566247,0,0,0,0,0,0.0
5109,1769092918.1155787,decode,100,511244,0.20151763777957082,511144,100,7048.251509566247,0,0,0,0,0,0.0
5110,1769092918.129162,decode,100,511344,0.2015570548950342,511244,100,7048.251509566247,0,0,0,0,0,0.0
5111,1769092918.1427672,decode,100,511444,0.20159647201049757,511344,100,7048.251509566247,0,0,0,0,0,0.0
5112,1769092918.1563928,decode,100,511544,0.20163588912596095,511444,100,7048.251509566247,0,0,0,0,0,0.0
5113,1769092918.1700642,decode,100,511644,0.20167530624142432,511544,100,7048.251509566247,0,0,0,0,0,0.0
5114,1769092918.183605,decode,100,511744,0.2017147233568877,511644,100,7048.251509566247,0,0,0,0,0,0.0
5115,1769092918.19724,decode,100,511844,0.20175414047235107,511744,100,7048.251509566247,0,0,0,0,0,0.0
5116,1769092918.2107894,decode,100,511944,0.20179355758781445,511844,100,7048.251509566247,0,0,0,0,0,0.0
5117,1769092918.2246134,decode,100,512044,0.2018329747032778,511944,100,7375.44655170065,0,0,0,0,0,0.0
5118,1769092918.2380478,decode,100,512144,0.20187239181874117,512044,100,7375.44655170065,0,0,0,0,0,0.0
5119,1769092918.2517197,decode,100,512244,0.20191180893420455,512144,100,7375.44655170065,0,0,0,0,0,0.0
5120,1769092918.26528,decode,100,512344,0.20195122604966792,512244,100,7375.44655170065,0,0,0,0,0,0.0
5121,1769092918.2789922,decode,100,512444,0.2019906431651313,512344,100,7375.44655170065,0,0,0,0,0,0.0
5122,1769092918.29259,decode,100,512544,0.20203006028059467,512444,100,7375.44655170065,0,0,0,0,0,0.0
5123,1769092918.3062453,decode,100,512644,0.20206947739605804,512544,100,7375.44655170065,0,0,0,0,0,0.0
5124,1769092918.3198252,decode,100,512744,0.20210889451152142,512644,100,7375.44655170065,0,0,0,0,0,0.0
5125,1769092918.3334932,decode,100,512844,0.2021483116269848,512744,100,7375.44655170065,0,0,0,0,0,0.0
5126,1769092918.3470767,decode,100,512944,0.20218772874244817,512844,100,7375.44655170065,0,0,0,0,0,0.0
5127,1769092918.3607512,decode,100,513044,0.20222714585791154,512944,100,7375.44655170065,0,0,0,0,0,0.0
5128,1769092918.374325,decode,100,513144,0.20226656297337492,513044,100,7375.44655170065,0,0,0,0,0,0.0
5129,1769092918.387937,decode,100,513244,0.2023059800888383,513144,100,7375.44655170065,0,0,0,0,0,0.0
5130,1769092918.4014628,decode,100,513344,0.20234539720430167,513244,100,7375.44655170065,0,0,0,0,0,0.0
5131,1769092918.4150894,decode,100,513444,0.20238481431976504,513344,100,7375.44655170065,0,0,0,0,0,0.0
5132,1769092918.4286733,decode,100,513544,0.20242423143522842,513444,100,7375.44655170065,0,0,0,0,0,0.0
5133,1769092918.4423206,decode,100,513644,0.2024636485506918,513544,100,7375.44655170065,0,0,0,0,0,0.0
5134,1769092918.4558897,decode,100,513744,0.20250306566615517,513644,100,7375.44655170065,0,0,0,0,0,0.0
5135,1769092918.4695106,decode,100,513844,0.20254248278161854,513744,100,7375.44655170065,0,0,0,0,0,0.0
5136,1769092918.48307,decode,100,513944,0.20258189989708192,513844,100,7375.44655170065,0,0,0,0,0,0.0
5137,1769092918.4966853,decode,100,514044,0.2026213170125453,513944,100,7375.44655170065,0,0,0,0,0,0.0
5138,1769092918.5102475,decode,100,514144,0.20266073412800867,514044,100,7375.44655170065,0,0,0,0,0,0.0
5139,1769092918.5238855,decode,100,514244,0.20270015124347204,514144,100,7375.44655170065,0,0,0,0,0,0.0
5140,1769092918.537466,decode,100,514344,0.20273956835893542,514244,100,7375.44655170065,0,0,0,0,0,0.0
5141,1769092918.5510979,decode,100,514444,0.2027789854743988,514344,100,7375.44655170065,0,0,0,0,0,0.0
5142,1769092918.5647311,decode,100,514544,0.20281840258986217,514444,100,7375.44655170065,0,0,0,0,0,0.0
5143,1769092918.57847,decode,100,504244,0.19875843969713466,514544,100,7375.44655170065,0,0,0,0,0,0.0
5144,1769092918.591938,decode,100,504342,0.19879706847028875,514644,98,7375.44655170065,0,0,0,0,0,0.0
5145,1769092918.6053474,decode,98,504440,0.19883569724344285,504342,98,7375.44655170065,0,0,0,0,0,0.0
5146,1769092918.6190512,decode,98,494138,0.19477494600840609,504440,98,7375.44655170065,0,0,0,0,0,0.0
5147,1769092918.6322906,decode,98,494234,0.19481278643925093,504538,96,7375.44655170065,0,0,0,0,0,0.0
5148,1769092918.6455069,decode,96,494330,0.19485062687009577,494234,96,7375.44655170065,0,0,0,0,0,0.0
5149,1769092918.6588953,decode,96,488932,0.19272289097738285,494330,96,7375.44655170065,1,0,0,0,0,0.0
5152,1769092918.6771297,decode,96,494124,0.19476942761224122,494028,96,7375.44655170065,0,0,0,0,0,0.0
5153,1769092918.6906145,decode,96,483820,0.1907078880348952,494124,96,7375.44655170065,0,0,0,0,0,0.0
5154,1769092918.7035668,decode,96,488820,0.19267874380806388,494220,96,7375.44655170065,1,0,0,0,0,0.0
5157,1769092918.722115,decode,96,483612,0.19062590043473138,493916,96,7375.44655170065,0,0,0,0,0,0.0
5158,1769092918.7351205,decode,96,488612,0.19259675620790007,494012,96,7375.44655170065,1,0,0,0,0,0.0
5161,1769092918.7534728,decode,96,483404,0.19054391283456754,493708,96,7375.44655170065,0,0,0,0,0,0.0
5162,1769092918.766459,decode,96,488404,0.19251476860773625,493804,96,7375.44655170065,1,0,0,0,0,0.0
5165,1769092918.7846544,decode,96,493596,0.1945613052425946,493500,96,7060.323243099821,0,0,0,0,0,0.0
5166,1769092918.7979662,decode,96,488198,0.19243356934988168,493596,96,7060.323243099821,1,0,0,0,0,0.0
5169,1769092918.8160815,decode,96,493390,0.19448010598474005,493294,96,7060.323243099821,0,0,0,0,0,0.0
5170,1769092918.8294325,decode,96,487992,0.19235237009202713,493390,96,7060.323243099821,1,0,0,0,0,0.0
5172,1769092918.845345,decode,95,493087,0.19436067212488603,488087,95,7060.323243099821,1,0,0,0,0,0.0
5174,1769092918.8612285,decode,96,493279,0.19443635298657572,493183,96,7060.323243099821,0,0,0,0,0,0.0
5175,1769092918.8746202,decode,96,487881,0.1923086170938628,493279,96,7060.323243099821,1,0,0,0,0,0.0
5178,1769092918.8928742,decode,96,493073,0.19435515372872117,492977,96,7060.323243099821,0,0,0,0,0,0.0
5179,1769092918.9062328,decode,96,487675,0.19222741783600825,493073,96,7060.323243099821,1,0,0,0,0,0.0
5182,1769092918.924251,decode,96,492867,0.19427395447086662,492771,96,7060.323243099821,0,0,0,0,0,0.0
5183,1769092918.9376426,decode,96,487469,0.1921462185781537,492867,96,7060.323243099821,1,0,0,0,0,0.0
5185,1769092918.953416,decode,95,487659,0.1922211110975341,487564,95,7060.323243099821,0,0,0,0,0,0.0
5186,1769092918.966731,decode,95,482261,0.1900933752048212,487659,95,7060.323243099821,1,0,0,0,0,0.0
5189,1769092918.9847443,decode,95,487451,0.19213912349737028,487356,95,7060.323243099821,0,0,0,0,0,0.0
5190,1769092918.9981391,decode,95,482053,0.19001138760465736,487451,95,7060.323243099821,1,0,0,0,0,0.0
5192,1769092919.01396,decode,94,487147,0.19201929546636162,482147,94,7060.323243099821,1,0,0,0,0,0.0
5194,1769092919.029822,decode,95,481844,0.1899290058333389,487242,95,7060.323243099821,1,0,0,0,0,0.0
5196,1769092919.045562,decode,94,482032,0.19000311001041006,481938,94,7060.323243099821,0,0,0,0,0,0.0
5197,1769092919.0588336,decode,94,481833,0.18992466995063795,482032,94,7060.323243099821,1,0,0,0,0,0.0
5200,1769092919.0768476,decode,95,487023,0.19197041824318706,486928,95,7060.323243099821,0,0,0,0,0,0.0
5201,1769092919.0902703,decode,95,476426,0.18779338651753333,487023,95,7060.323243099821,1,0,0,0,0,0.0
5204,1769092919.1083553,decode,94,481614,0.18983834646777314,481520,94,7060.323243099821,0,0,0,0,0,0.0
5205,1769092919.1215498,decode,94,476216,0.18771061057506025,481614,94,7060.323243099821,1,0,0,0,0,0.0
5208,1769092919.1395369,decode,94,481404,0.18975557052530007,481310,94,7060.323243099821,0,0,0,0,0,0.0
5209,1769092919.1528053,decode,94,476006,0.18762783463258714,481404,94,7060.323243099821,1,0,0,0,0,0.0
5211,1769092919.1687813,decode,93,481099,0.18963534832313678,476099,93,7060.323243099821,1,0,0,0,0,0.0
5214,1769092919.1868372,decode,95,475889,0.187581716607495,486194,95,7060.323243099821,0,0,0,0,0,0.0
5215,1769092919.1997342,decode,95,480889,0.1895525723806637,486289,95,7060.323243099821,1,0,0,0,0,0.0
5218,1769092919.218252,decode,95,475679,0.18749894066502193,485984,95,7060.323243099821,0,0,0,0,0,0.0
5219,1769092919.2311046,decode,95,480679,0.18946979643819062,486079,95,7060.323243099821,1,0,0,0,0,0.0
5222,1769092919.2492929,decode,95,480669,0.18946585472664426,485774,95,7060.323243099821,0,0,0,0,0,0.0
5223,1769092919.2622564,decode,95,485669,0.19143671049981298,485869,95,7060.323243099821,1,0,0,0,0,0.0
5226,1769092919.2807,decode,96,480461,0.18938386712648045,490765,96,7060.323243099821,0,0,0,0,0,0.0
5227,1769092919.293586,decode,96,485461,0.19135472289964914,490861,96,7060.323243099821,1,0,0,0,0,0.0
5230,1769092919.3160367,decode,96,480253,0.18930187952631664,490557,96,7060.323243099821,0,0,0,0,0,0.0
5231,1769092919.3290071,decode,96,485253,0.19127273529948532,490653,96,7060.323243099821,1,0,0,0,0,0.0
5234,1769092919.3471916,decode,96,480045,0.18921989192615282,490349,96,7060.323243099821,0,0,0,0,0,0.0
5235,1769092919.3602378,decode,96,485045,0.1911907476993215,490445,96,7060.323243099821,1,0,0,0,0,0.0
5238,1769092919.378364,decode,96,484743,0.19107170801062212,490141,96,7060.323243099821,1,0,0,0,0,0.0
5240,1769092919.394211,decode,95,489838,0.19308001004348102,484838,95,7060.323243099821,1,0,0,0,0,0.0
5242,1769092919.4103644,decode,96,479630,0.18905631089697983,489934,96,6085.947971289577,0,0,0,0,0,0.0
5243,1769092919.423197,decode,96,484630,0.19102716667014852,490030,96,6085.947971289577,1,0,0,0,0,0.0
5246,1769092919.4416027,decode,96,484328,0.19090812698144913,489726,96,6085.947971289577,1,0,0,0,0,0.0
5249,1769092919.459902,decode,96,489520,0.1929546636163075,489424,96,6085.947971289577,0,0,0,0,0,0.0
5250,1769092919.4732733,decode,96,479216,0.18889312403896144,489520,96,6085.947971289577,0,0,0,0,0,0.0
5251,1769092919.4861104,decode,96,484216,0.19086397981213016,489616,96,6085.947971289577,1,0,0,0,0,0.0
5254,1769092919.5045538,decode,96,479008,0.18881113643879763,489312,96,6085.947971289577,0,0,0,0,0,0.0
5255,1769092919.517408,decode,96,484008,0.19078199221196632,489408,96,6085.947971289577,1,0,0,0,0,0.0
5258,1769092919.53621,decode,96,478800,0.18872914883863381,489104,96,6085.947971289577,0,0,0,0,0,0.0
5259,1769092919.5490508,decode,96,483800,0.1907000046118025,489200,96,6085.947971289577,1,0,0,0,0,0.0
5262,1769092919.5677369,decode,96,478592,0.18864716123847,488896,96,6085.947971289577,0,0,0,0,0,0.0
5263,1769092919.5805502,decode,96,483592,0.1906180170116387,488992,96,6085.947971289577,1,0,0,0,0,0.0
5266,1769092919.5992663,decode,96,478384,0.1885651736383062,488688,96,6085.947971289577,0,0,0,0,0,0.0
5267,1769092919.612161,decode,96,483384,0.19053602941147488,488784,96,6085.947971289577,1,0,0,0,0,0.0
5270,1769092919.6307514,decode,96,478176,0.18848318603814238,488480,96,6085.947971289577,0,0,0,0,0,0.0
5271,1769092919.6435657,decode,96,483176,0.19045404181131106,488576,96,6085.947971289577,1,0,0,0,0,0.0
5274,1769092919.6623068,decode,96,477968,0.18840119843797856,488272,96,6085.947971289577,0,0,0,0,0,0.0
5275,1769092919.6751273,decode,96,482968,0.19037205421114725,488368,96,6085.947971289577,1,0,0,0,0,0.0
5278,1769092919.6936805,decode,96,482960,0.19036890084191016,488064,96,6085.947971289577,0,0,0,0,0,0.0
5279,1769092919.7065709,decode,96,487960,0.19233975661507885,488160,96,6085.947971289577,1,0,0,0,0,0.0
5282,1769092919.725145,decode,97,482754,0.1902877015840556,493057,97,6085.947971289577,0,0,0,0,0,0.0
5283,1769092919.7381713,decode,97,487754,0.1922585573572243,493154,97,6085.947971289577,1,0,0,0,0,0.0
5285,1769092919.7541707,decode,96,482452,0.19016866189535622,487850,96,6085.947971289577,1,0,0,0,0,0.0
5287,1769092919.7700427,decode,95,487547,0.19217696392821512,482547,95,6085.947971289577,1,0,0,0,0,0.0
5289,1769092919.7858531,decode,96,477339,0.18815326478171393,487643,96,6085.947971289577,0,0,0,0,0,0.0
5290,1769092919.7987177,decode,96,482339,0.19012412055488262,487739,96,6085.947971289577,1,0,0,0,0,0.0
5293,1769092919.8170002,decode,96,477131,0.18807127718155012,487435,96,6085.947971289577,0,0,0,0,0,0.0
5294,1769092919.8298545,decode,96,482131,0.1900421329547188,487531,96,6085.947971289577,1,0,0,0,0,0.0
5297,1769092919.848256,decode,96,476923,0.1879892895813863,487227,96,6085.947971289577,0,0,0,0,0,0.0
5298,1769092919.8611317,decode,96,477017,0.18802634166992185,487323,94,6085.947971289577,0,0,0,0,0,0.0
5299,1769092919.874203,decode,94,471619,0.18589860577720896,477017,94,6085.947971289577,1,0,0,0,0,0.0
5302,1769092919.8925936,decode,94,476807,0.18794356572744877,476713,94,6085.947971289577,0,0,0,0,0,0.0
5303,1769092919.9056542,decode,94,471409,0.18581582983473585,476807,94,6085.947971289577,1,0,0,0,0,0.0
5306,1769092919.92392,decode,94,476597,0.1878607897849757,476503,94,6085.947971289577,0,0,0,0,0,0.0
5307,1769092919.9370112,decode,94,471199,0.18573305389226277,476597,94,6085.947971289577,1,0,0,0,0,0.0
5310,1769092919.95511,decode,94,476387,0.18777801384250262,476293,94,6085.947971289577,0,0,0,0,0,0.0
5311,1769092919.9682963,decode,94,470989,0.1856502779497897,476387,94,6085.947971289577,1,0,0,0,0,0.0
5314,1769092919.9865437,decode,94,476177,0.1876952379000295,476083,94,6085.947971289577,0,0,0,0,0,0.0
5315,1769092919.9996989,decode,94,470779,0.18556750200731661,476177,94,6085.947971289577,1,0,0,0,0,0.0
5318,1769092920.0182617,decode,94,465567,0.18351308194936555,475873,94,6085.947971289577,0,0,0,0,0,0.0
5319,1769092920.031092,decode,94,470567,0.18548393772253424,475967,94,6152.23465474886,1,0,0,0,0,0.0
5322,1769092920.049572,decode,94,470555,0.18547920766867865,475661,94,6152.23465474886,0,0,0,0,0,0.0
5323,1769092920.0625591,decode,94,465157,0.18335147177596572,475755,94,6152.23465474886,1,0,0,0,0,0.0
5326,1769092920.0806372,decode,93,470343,0.1853956433838963,470250,93,6152.23465474886,0,0,0,0,0,0.0
5327,1769092920.093492,decode,93,470436,0.18543230130127722,470343,93,6152.23465474886,0,0,0,0,0,0.0
5328,1769092920.106528,decode,93,465038,0.18330456540856432,470436,93,6152.23465474886,1,0,0,0,0,0.0
5331,1769092920.1247902,decode,93,470224,0.18534873701649487,470131,93,6152.23465474886,0,0,0,0,0,0.0
5332,1769092920.1378055,decode,93,464826,0.18322100112378195,470224,93,6152.23465474886,1,0,0,0,0,0.0
5334,1769092920.1534057,decode,92,465010,0.18329352861623457,464918,92,6152.23465474886,0,0,0,0,0,0.0
5335,1769092920.166325,decode,92,464811,0.18321508855646246,465010,92,6152.23465474886,1,0,0,0,0,0.0
5338,1769092920.184536,decode,93,459597,0.18115988015620216,469904,93,6152.23465474886,0,0,0,0,0,0.0
5339,1769092920.1972241,decode,93,464597,0.18313073592937085,469997,93,6152.23465474886,1,0,0,0,0,0.0
5342,1769092920.2150643,decode,93,469783,0.1851749075373014,469690,93,6152.23465474886,0,0,0,0,0,0.0
5343,1769092920.2279274,decode,93,469876,0.18521156545468234,469783,93,6152.23465474886,0,0,0,0,0,0.0
5344,1769092920.2408528,decode,93,474876,0.18718242122785103,469876,93,6152.23465474886,1,0,0,0,0,0.0
5347,1769092920.2587256,decode,95,480066,0.18922816952040014,479971,95,6152.23465474886,0,0,0,0,0,0.0
5348,1769092920.2717776,decode,95,485066,0.19119902529356883,480066,95,6152.23465474886,1,0,0,0,0,0.0
5350,1769092920.2875524,decode,96,490162,0.19320772149758236,485162,96,6152.23465474886,1,0,0,0,0,0.0
5352,1769092920.3035727,decode,97,495259,0.1952168118727505,490259,97,6152.23465474886,1,0,0,0,0,0.0
5354,1769092920.3195214,decode,98,495455,0.19529406941905872,495357,98,6152.23465474886,0,0,0,0,0,0.0
5355,1769092920.3329232,decode,98,500455,0.1972649251922274,495455,98,6152.23465474886,1,0,0,0,0,0.0
5358,1769092920.3513818,decode,100,505655,0.19931461519632285,505555,100,6152.23465474886,0,0,0,0,0,0.0
5359,1769092920.3649018,decode,100,505755,0.19935403231178622,505655,100,6152.23465474886,0,0,0,0,0,0.0
5360,1769092920.3783247,decode,100,505855,0.1993934494272496,505755,100,6152.23465474886,0,0,0,0,0,0.0
5361,1769092920.3917985,decode,100,505955,0.19943286654271297,505855,100,6152.23465474886,0,0,0,0,0,0.0
5362,1769092920.4053104,decode,100,506055,0.19947228365817635,505955,100,6152.23465474886,0,0,0,0,0,0.0
5363,1769092920.4188106,decode,100,506155,0.19951170077363972,506055,100,6152.23465474886,0,0,0,0,0,0.0
5364,1769092920.4323013,decode,100,506255,0.1995511178891031,506155,100,6152.23465474886,0,0,0,0,0,0.0
5365,1769092920.4458473,decode,100,506355,0.19959053500456647,506255,100,6152.23465474886,0,0,0,0,0,0.0
5366,1769092920.459335,decode,100,506455,0.19962995212002985,506355,100,6152.23465474886,0,0,0,0,0,0.0
5367,1769092920.4728494,decode,100,506555,0.19966936923549322,506455,100,6152.23465474886,0,0,0,0,0,0.0
5368,1769092920.4863799,decode,100,506655,0.1997087863509566,506555,100,6152.23465474886,0,0,0,0,0,0.0
5369,1769092920.4998753,decode,100,506755,0.19974820346641997,506655,100,6152.23465474886,0,0,0,0,0,0.0
5370,1769092920.513401,decode,100,506855,0.19978762058188335,506755,100,6152.23465474886,0,0,0,0,0,0.0
5371,1769092920.526923,decode,100,506955,0.19982703769734672,506855,100,6152.23465474886,0,0,0,0,0,0.0
5372,1769092920.5404139,decode,100,507055,0.1998664548128101,506955,100,6152.23465474886,0,0,0,0,0,0.0
5373,1769092920.5539591,decode,100,507155,0.19990587192827347,507055,100,6152.23465474886,0,0,0,0,0,0.0
5374,1769092920.567487,decode,100,507255,0.19994528904373685,507155,100,6152.23465474886,0,0,0,0,0,0.0
5375,1769092920.5809639,decode,100,507355,0.19998470615920022,507255,100,6152.23465474886,0,0,0,0,0,0.0
5376,1769092920.5945456,decode,100,507455,0.2000241232746636,507355,100,6152.23465474886,0,0,0,0,0,0.0
5377,1769092920.6082044,decode,100,507555,0.20006354039012697,507455,100,6725.1494058685375,0,0,0,0,0,0.0
5378,1769092920.6216373,decode,100,507655,0.20010295750559035,507555,100,6725.1494058685375,0,0,0,0,0,0.0
5379,1769092920.6350858,decode,100,507755,0.2001423746210537,507655,100,6725.1494058685375,0,0,0,0,0,0.0
5380,1769092920.6487157,decode,100,507855,0.20018179173651707,507755,100,6725.1494058685375,0,0,0,0,0,0.0
5381,1769092920.6622822,decode,100,507955,0.20022120885198044,507855,100,6725.1494058685375,0,0,0,0,0,0.0
5382,1769092920.675798,decode,100,508055,0.20026062596744382,507955,100,6725.1494058685375,0,0,0,0,0,0.0
5383,1769092920.6893325,decode,100,508155,0.2003000430829072,508055,100,6725.1494058685375,0,0,0,0,0,0.0
5384,1769092920.7028728,decode,100,508255,0.20033946019837057,508155,100,6725.1494058685375,0,0,0,0,0,0.0
5385,1769092920.7164254,decode,100,508355,0.20037887731383394,508255,100,6725.1494058685375,0,0,0,0,0,0.0
5386,1769092920.7299747,decode,100,508455,0.20041829442929732,508355,100,6725.1494058685375,0,0,0,0,0,0.0
5387,1769092920.7435265,decode,100,508555,0.2004577115447607,508455,100,6725.1494058685375,0,0,0,0,0,0.0
5388,1769092920.7571049,decode,100,508655,0.20049712866022407,508555,100,6725.1494058685375,0,0,0,0,0,0.0
5389,1769092920.7706382,decode,100,508755,0.20053654577568744,508655,100,6725.1494058685375,0,0,0,0,0,0.0
5390,1769092920.784159,decode,100,508855,0.20057596289115082,508755,100,6725.1494058685375,0,0,0,0,0,0.0
5391,1769092920.7977786,decode,100,508955,0.2006153800066142,508855,100,6725.1494058685375,0,0,0,0,0,0.0
5392,1769092920.811304,decode,100,509055,0.20065479712207757,508955,100,6725.1494058685375,0,0,0,0,0,0.0
5393,1769092920.8249457,decode,100,509155,0.20069421423754094,509055,100,6725.1494058685375,0,0,0,0,0,0.0
5394,1769092920.8384829,decode,100,509255,0.20073363135300432,509155,100,6725.1494058685375,0,0,0,0,0,0.0
5395,1769092920.8521042,decode,100,509355,0.2007730484684677,509255,100,6725.1494058685375,0,0,0,0,0,0.0
5396,1769092920.865601,decode,100,509455,0.20081246558393107,509355,100,6725.1494058685375,0,0,0,0,0,0.0
5397,1769092920.8792386,decode,100,509555,0.20085188269939444,509455,100,6725.1494058685375,0,0,0,0,0,0.0
5398,1769092920.8928814,decode,100,509655,0.20089129981485782,509555,100,6725.1494058685375,0,0,0,0,0,0.0
5399,1769092920.9063656,decode,100,509755,0.2009307169303212,509655,100,6725.1494058685375,0,0,0,0,0,0.0
5400,1769092920.9198768,decode,100,509855,0.20097013404578457,509755,100,6725.1494058685375,0,0,0,0,0,0.0
5401,1769092920.933447,decode,100,509955,0.20100955116124794,509855,100,6725.1494058685375,0,0,0,0,0,0.0
5402,1769092920.9469988,decode,100,510055,0.20104896827671132,509955,100,6725.1494058685375,0,0,0,0,0,0.0
5403,1769092920.9606314,decode,100,510155,0.2010883853921747,510055,100,6725.1494058685375,0,0,0,0,0,0.0
5404,1769092920.9741764,decode,100,510255,0.20112780250763806,510155,100,6725.1494058685375,0,0,0,0,0,0.0
5405,1769092920.9878182,decode,100,510355,0.2011672196231014,510255,100,6725.1494058685375,0,0,0,0,0,0.0
5406,1769092921.0014005,decode,100,510455,0.2012066367385648,510355,100,6725.1494058685375,0,0,0,0,0,0.0
5407,1769092921.015008,decode,100,510555,0.20124605385402816,510455,100,6725.1494058685375,0,0,0,0,0,0.0
5408,1769092921.0286064,decode,100,510655,0.20128547096949154,510555,100,6725.1494058685375,0,0,0,0,0,0.0
5409,1769092921.0422442,decode,100,510755,0.2013248880849549,510655,100,6725.1494058685375,0,0,0,0,0,0.0
5410,1769092921.0558636,decode,100,510855,0.2013643052004183,510755,100,6725.1494058685375,0,0,0,0,0,0.0
5411,1769092921.0694635,decode,100,510955,0.20140372231588166,510855,100,6725.1494058685375,0,0,0,0,0,0.0
5412,1769092921.0830371,decode,100,511055,0.20144313943134504,510955,100,6725.1494058685375,0,0,0,0,0,0.0
5413,1769092921.0966856,decode,100,511155,0.2014825565468084,511055,100,6725.1494058685375,0,0,0,0,0,0.0
5414,1769092921.110253,decode,100,511255,0.20152197366227179,511155,100,6725.1494058685375,0,0,0,0,0,0.0
5415,1769092921.1238272,decode,100,511355,0.20156139077773516,511255,100,6725.1494058685375,0,0,0,0,0,0.0
5416,1769092921.1374314,decode,100,511455,0.20160080789319854,511355,100,6725.1494058685375,0,0,0,0,0,0.0
5417,1769092921.1511824,decode,100,511555,0.2016402250086619,511455,100,7366.506951718777,0,0,0,0,0,0.0
5418,1769092921.1647823,decode,100,511655,0.20167964212412529,511555,100,7366.506951718777,0,0,0,0,0,0.0
5419,1769092921.1783035,decode,100,511755,0.20171905923958866,511655,100,7366.506951718777,0,0,0,0,0,0.0
5420,1769092921.191962,decode,100,511855,0.20175847635505204,511755,100,7366.506951718777,0,0,0,0,0,0.0
5421,1769092921.205617,decode,100,511955,0.2017978934705154,511855,100,7366.506951718777,0,0,0,0,0,0.0
5422,1769092921.2192442,decode,100,512055,0.20183731058597879,511955,100,7366.506951718777,0,0,0,0,0,0.0
5423,1769092921.2328987,decode,100,512155,0.20187672770144216,512055,100,7366.506951718777,0,0,0,0,0,0.0
5424,1769092921.2465844,decode,100,512255,0.20191614481690554,512155,100,7366.506951718777,0,0,0,0,0,0.0
5425,1769092921.2602222,decode,100,512355,0.2019555619323689,512255,100,7366.506951718777,0,0,0,0,0,0.0
5426,1769092921.273924,decode,100,512455,0.20199497904783228,512355,100,7366.506951718777,0,0,0,0,0,0.0
