batch_id,timestamp,forward_mode,batch_size,num_tokens,token_usage,batch_num_tokens,gpu_num_reqs,gen_throughput,num_queue_reqs,num_retracted_reqs,num_retracted_queue_reqs,num_total_queue_reqs,num_new_seqs,num_new_tokens,num_cached_tokens,cache_hit_rate
14004,1778070018.3560956,decode,229,114786,0.0588270264231163,1877557,229,5820.845885038359,4199,0,0,4199,0,0,0,0.0
14005,1778070019.5685036,decode,229,1608000,0.8240888129943637,1877786,229,3302.9113860002417,4199,0,0,4199,201,0,0,0.0
14008,1778070019.6364913,decode,215,1832215,0.9389974406097438,1720215,215,3302.9113860002417,3984,0,0,3984,14,0,0,0.0
14010,1778070019.6942122,decode,229,1832673,0.9392321624233951,1832444,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14011,1778070019.733074,decode,229,1832902,0.9393495233302208,1832673,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14012,1778070019.7728207,decode,229,1833131,0.9394668842370465,1832902,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14013,1778070019.8106647,decode,229,1833360,0.9395842451438722,1833131,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14014,1778070019.849319,decode,229,1833589,0.9397016060506979,1833360,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14015,1778070019.8881626,decode,229,1833818,0.9398189669575235,1833589,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14016,1778070019.9268992,decode,229,1834047,0.9399363278643492,1833818,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14017,1778070019.9657578,decode,229,1834276,0.9400536887711749,1834047,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14018,1778070020.0045896,decode,229,1834505,0.9401710496780006,1834276,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14019,1778070020.0434556,decode,229,1834734,0.9402884105848263,1834505,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14020,1778070020.0822265,decode,229,1834963,0.940405771491652,1834734,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14021,1778070020.1210504,decode,229,1835192,0.9405231323984777,1834963,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14022,1778070020.1598244,decode,229,1835421,0.9406404933053034,1835192,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14023,1778070020.1988554,decode,229,1835650,0.9407578542121291,1835421,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14024,1778070020.2376435,decode,229,1835879,0.9408752151189548,1835650,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14025,1778070020.2764523,decode,229,1836108,0.9409925760257805,1835879,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14026,1778070020.3152995,decode,229,1836337,0.9411099369326061,1836108,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14027,1778070020.3541098,decode,229,1836566,0.9412272978394318,1836337,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14028,1778070020.3929543,decode,229,1836795,0.9413446587462575,1836566,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14029,1778070020.4317007,decode,229,1837024,0.9414620196530832,1836795,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14030,1778070020.4706168,decode,229,1837253,0.9415793805599089,1837024,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14031,1778070020.509551,decode,229,1837482,0.9416967414667345,1837253,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14032,1778070020.5484066,decode,229,1837711,0.9418141023735602,1837482,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14033,1778070020.587289,decode,229,1837940,0.941931463280386,1837711,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14034,1778070020.6262343,decode,229,1838169,0.9420488241872117,1837940,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14035,1778070020.664979,decode,229,1838398,0.9421661850940374,1838169,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14036,1778070020.7039795,decode,229,1838627,0.9422835460008631,1838398,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14037,1778070020.742746,decode,229,1838856,0.9424009069076887,1838627,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14038,1778070020.7815793,decode,229,1839085,0.9425182678145144,1838856,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14039,1778070020.8205233,decode,229,1839314,0.9426356287213401,1839085,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14040,1778070020.8594394,decode,229,1839543,0.9427529896281658,1839314,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14041,1778070020.8982785,decode,229,1839772,0.9428703505349915,1839543,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14042,1778070020.9370677,decode,229,1840001,0.9429877114418171,1839772,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14043,1778070020.976088,decode,229,1840230,0.9431050723486428,1840001,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14044,1778070021.0149662,decode,229,1840459,0.9432224332554685,1840230,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14045,1778070021.0539095,decode,229,1840688,0.9433397941622943,1840459,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14046,1778070021.0928862,decode,229,1840917,0.94345715506912,1840688,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14047,1778070021.1317148,decode,229,1841146,0.9435745159759457,1840917,229,3302.9113860002417,3970,0,0,3970,0,0,0,0.0
14048,1778070021.1707013,decode,229,1841375,0.9436918768827713,1841146,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14049,1778070021.2093453,decode,229,1841604,0.943809237789597,1841375,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14050,1778070021.2482076,decode,229,1841833,0.9439265986964227,1841604,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14051,1778070021.287056,decode,229,1842062,0.9440439596032484,1841833,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14052,1778070021.3260775,decode,229,1842291,0.9441613205100741,1842062,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14053,1778070021.3650417,decode,229,1842520,0.9442786814168997,1842291,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14054,1778070021.4038954,decode,229,1842749,0.9443960423237254,1842520,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14055,1778070021.4429235,decode,229,1842978,0.9445134032305511,1842749,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14056,1778070021.4817317,decode,229,1843207,0.9446307641373768,1842978,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14057,1778070021.5287588,decode,229,1843436,0.9447481250442026,1843207,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14058,1778070021.5601938,decode,229,1843665,0.9448654859510283,1843436,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14059,1778070021.5988798,decode,229,1843894,0.9449828468578539,1843665,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14060,1778070021.6377406,decode,229,1844123,0.9451002077646796,1843894,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14061,1778070021.6767907,decode,229,1844352,0.9452175686715053,1844123,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14062,1778070021.7156396,decode,229,1844581,0.945334929578331,1844352,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14063,1778070021.7545362,decode,229,1844810,0.9454522904851567,1844581,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14064,1778070021.7934718,decode,229,1845039,0.9455696513919823,1844810,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14065,1778070021.8329349,decode,229,1845268,0.945687012298808,1845039,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14066,1778070021.8719373,decode,229,1845497,0.9458043732056337,1845268,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14067,1778070021.910968,decode,229,1845726,0.9459217341124594,1845497,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14068,1778070021.9498968,decode,229,1845955,0.9460390950192851,1845726,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14069,1778070021.988959,decode,229,1846184,0.9461564559261108,1845955,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14070,1778070022.0280118,decode,229,1846413,0.9462738168329365,1846184,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14071,1778070022.0669346,decode,229,1846642,0.9463911777397622,1846413,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14072,1778070022.1060758,decode,229,1846871,0.9465085386465879,1846642,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14073,1778070022.1449769,decode,229,1847100,0.9466258995534136,1846871,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14074,1778070022.1839647,decode,229,1847329,0.9467432604602393,1847100,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14075,1778070022.2232285,decode,229,1847558,0.946860621367065,1847329,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14076,1778070022.262109,decode,229,1847787,0.9469779822738906,1847558,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14077,1778070022.301181,decode,229,1848016,0.9470953431807163,1847787,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14078,1778070022.3402987,decode,229,1848245,0.947212704087542,1848016,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14079,1778070022.3795054,decode,229,1848474,0.9473300649943677,1848245,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14080,1778070022.418705,decode,229,1848703,0.9474474259011934,1848474,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14081,1778070022.4578643,decode,229,1848932,0.947564786808019,1848703,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14082,1778070022.4969013,decode,229,1849161,0.9476821477148448,1848932,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14083,1778070022.5360656,decode,229,1849390,0.9477995086216705,1849161,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14084,1778070022.5753515,decode,229,1849619,0.9479168695284962,1849390,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14085,1778070022.6143708,decode,229,1849848,0.9480342304353219,1849619,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14086,1778070022.6534932,decode,229,1850077,0.9481515913421475,1849848,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14087,1778070022.6925743,decode,229,1850306,0.9482689522489732,1850077,229,5708.407845218805,3970,0,0,3970,0,0,0,0.0
14088,1778070022.731732,decode,229,1850535,0.9483863131557989,1850306,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14089,1778070022.7708104,decode,229,1850764,0.9485036740626246,1850535,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14090,1778070022.8098555,decode,229,1850993,0.9486210349694503,1850764,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14091,1778070022.8490417,decode,229,1851222,0.948738395876276,1850993,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14092,1778070022.8881655,decode,229,1851451,0.9488557567831016,1851222,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14093,1778070022.9274,decode,229,1851680,0.9489731176899273,1851451,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14094,1778070022.966586,decode,229,1851909,0.949090478596753,1851680,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14095,1778070023.0057628,decode,229,1852138,0.9492078395035788,1851909,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14096,1778070023.0448325,decode,229,1852367,0.9493252004104045,1852138,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14097,1778070023.0842502,decode,229,1852596,0.9494425613172301,1852367,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14098,1778070023.1232393,decode,229,1852825,0.9495599222240558,1852596,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14099,1778070023.1624382,decode,229,1853054,0.9496772831308815,1852825,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14100,1778070023.2016802,decode,229,1853283,0.9497946440377072,1853054,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14101,1778070023.2408812,decode,229,1853512,0.9499120049445329,1853283,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14102,1778070023.2799828,decode,229,1853741,0.9500293658513586,1853512,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14103,1778070023.319055,decode,229,1853970,0.9501467267581842,1853741,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14104,1778070023.358268,decode,229,1854199,0.9502640876650099,1853970,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14105,1778070023.3975413,decode,229,1854428,0.9503814485718356,1854199,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14106,1778070023.4366922,decode,229,1854657,0.9504988094786613,1854428,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14107,1778070023.4782636,decode,229,1854886,0.9506161703854871,1854657,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14108,1778070023.515312,decode,229,1855115,0.9507335312923128,1854886,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14109,1778070023.5543349,decode,229,1855344,0.9508508921991384,1855115,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14110,1778070023.593552,decode,229,1855573,0.9509682531059641,1855344,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14111,1778070023.6327024,decode,229,1855802,0.9510856140127898,1855573,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14112,1778070023.671872,decode,229,1856031,0.9512029749196155,1855802,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14113,1778070023.7112093,decode,229,1856260,0.9513203358264412,1856031,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14114,1778070023.7503445,decode,229,1856489,0.9514376967332668,1856260,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14115,1778070023.7896445,decode,229,1856718,0.9515550576400925,1856489,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14116,1778070023.8289473,decode,229,1856947,0.9516724185469182,1856718,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14117,1778070023.8681815,decode,229,1857176,0.9517897794537439,1856947,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14118,1778070023.9073703,decode,229,1857405,0.9519071403605696,1857176,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14119,1778070023.9465547,decode,229,1857634,0.9520245012673952,1857405,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14120,1778070023.9859033,decode,229,1857863,0.952141862174221,1857634,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14121,1778070024.0250545,decode,229,1858092,0.9522592230810467,1857863,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14122,1778070024.0642405,decode,229,1858321,0.9523765839878724,1858092,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14123,1778070024.1034918,decode,229,1858550,0.9524939448946981,1858321,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14124,1778070024.142712,decode,229,1858779,0.9526113058015238,1858550,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14125,1778070024.1819615,decode,229,1859008,0.9527286667083494,1858779,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14126,1778070024.2211876,decode,229,1859237,0.9528460276151751,1859008,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14127,1778070024.2604275,decode,229,1859466,0.9529633885220008,1859237,229,5867.993531522326,3970,0,0,3970,0,0,0,0.0
14128,1778070024.2996638,decode,229,1859695,0.9530807494288265,1859466,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14129,1778070024.338994,decode,229,1859924,0.9531981103356522,1859695,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14130,1778070024.3781674,decode,229,1860153,0.9533154712424778,1859924,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14131,1778070024.4176116,decode,229,1860382,0.9534328321493035,1860153,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14132,1778070024.4568806,decode,229,1860611,0.9535501930561293,1860382,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14133,1778070024.4960625,decode,229,1860840,0.953667553962955,1860611,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14134,1778070024.535421,decode,229,1861069,0.9537849148697807,1860840,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14135,1778070024.574797,decode,229,1861298,0.9539022757766064,1861069,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14136,1778070024.6141443,decode,229,1861527,0.954019636683432,1861298,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14137,1778070024.65326,decode,229,1861756,0.9541369975902577,1861527,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14138,1778070024.6927066,decode,229,1861985,0.9542543584970834,1861756,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14139,1778070024.731822,decode,229,1862214,0.9543717194039091,1861985,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14140,1778070024.7712588,decode,229,1862443,0.9544890803107348,1862214,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14141,1778070024.810443,decode,229,1862672,0.9546064412175604,1862443,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14142,1778070024.8497784,decode,229,1862901,0.9547238021243861,1862672,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14143,1778070024.8890362,decode,229,1863130,0.9548411630312118,1862901,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14144,1778070024.928268,decode,229,1863359,0.9549585239380376,1863130,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14145,1778070024.9676094,decode,229,1863588,0.9550758848448633,1863359,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14146,1778070025.0069022,decode,229,1863817,0.955193245751689,1863588,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14147,1778070025.046216,decode,229,1864046,0.9553106066585146,1863817,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14148,1778070025.0857193,decode,229,1864275,0.9554279675653403,1864046,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14149,1778070025.1249027,decode,229,1864504,0.955545328472166,1864275,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14150,1778070025.1642528,decode,229,1864733,0.9556626893789917,1864504,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14151,1778070025.2037213,decode,229,1864962,0.9557800502858174,1864733,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14152,1778070025.2429025,decode,229,1865191,0.955897411192643,1864962,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14153,1778070025.2822802,decode,229,1865420,0.9560147720994687,1865191,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14154,1778070025.321779,decode,229,1865649,0.9561321330062944,1865420,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14155,1778070025.360998,decode,229,1865878,0.9562494939131201,1865649,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14156,1778070025.400548,decode,229,1866107,0.9563668548199458,1865878,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14157,1778070025.4421487,decode,229,1866336,0.9564842157267716,1866107,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14158,1778070025.4791615,decode,229,1866565,0.9566015766335972,1866336,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14159,1778070025.5182183,decode,229,1866794,0.9567189375404229,1866565,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14160,1778070025.55749,decode,229,1867023,0.9568362984472486,1866794,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14161,1778070025.5967188,decode,229,1867252,0.9569536593540743,1867023,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14162,1778070025.636105,decode,229,1867481,0.9570710202609,1867252,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14163,1778070025.6754687,decode,229,1867710,0.9571883811677256,1867481,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14164,1778070025.7149103,decode,229,1867939,0.9573057420745513,1867710,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14165,1778070025.7543201,decode,229,1868168,0.957423102981377,1867939,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14166,1778070025.7937083,decode,229,1868397,0.9575404638882027,1868168,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14167,1778070025.8332047,decode,229,1868626,0.9576578247950284,1868397,229,5842.028565105009,3970,0,0,3970,0,0,0,0.0
14168,1778070025.8727448,decode,229,1868855,0.957775185701854,1868626,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14169,1778070025.9119337,decode,229,1869084,0.9578925466086798,1868855,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14170,1778070025.9513905,decode,229,1869313,0.9580099075155055,1869084,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14171,1778070025.9907932,decode,229,1869542,0.9581272684223312,1869313,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14172,1778070026.0301862,decode,229,1869771,0.9582446293291569,1869542,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14173,1778070026.0696778,decode,229,1870000,0.9583619902359826,1869771,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14174,1778070026.109496,decode,229,1870229,0.9584793511428082,1870000,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14175,1778070026.1488357,decode,229,1870458,0.9585967120496339,1870229,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14176,1778070026.188337,decode,229,1870687,0.9587140729564596,1870458,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14177,1778070026.2276726,decode,229,1870916,0.9588314338632853,1870687,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14178,1778070026.2671568,decode,229,1871145,0.958948794770111,1870916,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14179,1778070026.3064356,decode,229,1871374,0.9590661556769366,1871145,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14180,1778070026.3459427,decode,229,1871603,0.9591835165837623,1871374,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14181,1778070026.3853927,decode,229,1871832,0.959300877490588,1871603,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14182,1778070026.424782,decode,229,1872061,0.9594182383974138,1871832,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14183,1778070026.4642148,decode,229,1872290,0.9595355993042395,1872061,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14184,1778070026.5036001,decode,229,1872519,0.9596529602110652,1872290,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14185,1778070026.5430427,decode,229,1872748,0.9597703211178908,1872519,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14186,1778070026.5826228,decode,229,1872977,0.9598876820247165,1872748,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14187,1778070026.6220968,decode,229,1873206,0.9600050429315422,1872977,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14188,1778070026.6615047,decode,229,1873435,0.9601224038383679,1873206,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14189,1778070026.7010436,decode,229,1873664,0.9602397647451936,1873435,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14190,1778070026.740461,decode,229,1873893,0.9603571256520193,1873664,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14191,1778070026.7799127,decode,229,1874122,0.9604744865588449,1873893,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14192,1778070026.8193924,decode,229,1874351,0.9605918474656706,1874122,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14193,1778070026.8589244,decode,229,1874580,0.9607092083724963,1874351,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14194,1778070026.8983734,decode,229,1874809,0.9608265692793221,1874580,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14195,1778070026.9378583,decode,229,1875038,0.9609439301861478,1874809,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14196,1778070026.9774027,decode,229,1875267,0.9610612910929734,1875038,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14197,1778070027.0167322,decode,229,1875496,0.9611786519997991,1875267,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14198,1778070027.056143,decode,229,1875725,0.9612960129066248,1875496,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14199,1778070027.095769,decode,229,1875954,0.9614133738134505,1875725,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14200,1778070027.1351452,decode,229,1876183,0.9615307347202762,1875954,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14201,1778070027.174695,decode,229,1876412,0.9616480956271019,1876183,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14202,1778070027.2142522,decode,229,1876641,0.9617654565339275,1876412,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14203,1778070027.253792,decode,229,1876870,0.9618828174407532,1876641,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14204,1778070027.2934139,decode,229,1877099,0.9620001783475789,1876870,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14205,1778070027.333001,decode,229,1877328,0.9621175392544046,1877099,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14206,1778070027.3732996,decode,229,1877557,0.9622349001612304,1877328,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14207,1778070027.4335017,decode,229,114786,0.0588270264231163,1877557,229,5822.943876542266,3970,0,0,3970,0,0,0,0.0
14208,1778070028.6282835,decode,229,1608000,0.8240888129943637,1877786,229,3324.220362712197,3970,0,0,3970,201,0,0,0.0
14211,1778070028.6959603,decode,215,1832215,0.9389974406097438,1720215,215,3324.220362712197,3755,0,0,3755,14,0,0,0.0
14213,1778070028.7512238,decode,229,1832673,0.9392321624233951,1832444,229,3324.220362712197,3741,0,0,3741,0,0,0,0.0
14214,1778070028.7900915,decode,229,1832902,0.9393495233302208,1832673,229,3324.220362712197,3741,0,0,3741,0,0,0,0.0
14215,1778070028.828889,decode,229,1833131,0.9394668842370465,1832902,229,3324.220362712197,3741,0,0,3741,0,0,0,0.0
14216,1778070028.8676713,decode,229,1833360,0.9395842451438722,1833131,229,3324.220362712197,3741,0,0,3741,0,0,0,0.0
14217,1778070028.9064715,decode,229,1833589,0.9397016060506979,1833360,229,3324.220362712197,3741,0,0,3741,0,0,0,0.0
14218,1778070028.9452355,decode,229,1833818,0.9398189669575235,1833589,229,3324.220362712197,3741,0,0,3741,0,0,0,0.0
14219,1778070028.9841483,decode,229,1834047,0.9399363278643492,1833818,229,3324.220362712197,3741,0,0,3741,0,0,0,0.0
14220,1778070029.0229087,decode,229,1834276,0.9400536887711749,1834047,229,3324.220362712197,3741,0,0,3741,0,0,0,0.0
14221,1778070029.0617254,decode,229,1834505,0.9401710496780006,1834276,229,3324.220362712197,3741,0,0,3741,0,0,0,0.0
14222,1778070029.100486,decode,229,1834734,0.9402884105848263,1834505,229,3324.220362712197,3741,0,0,3741,0,0,0,0.0
14223,1778070029.139346,decode,229,1834963,0.940405771491652,1834734,229,3324.220362712197,3741,0,0,3741,0,0,0,0.0
14224,1778070029.1781845,decode,229,1835192,0.9405231323984777,1834963,229,3324.220362712197,3741,0,0,3741,0,0,0,0.0
14225,1778070029.2170699,decode,229,1835421,0.9406404933053034,1835192,229,3324.220362712197,3741,0,0,3741,0,0,0,0.0
14226,1778070029.2558873,decode,229,1835650,0.9407578542121291,1835421,229,3324.220362712197,3741,0,0,3741,0,0,0,0.0
